# _root_ While twothirds feel some guilt about being affluent , only 25 % give $ 2,500 or more to charity each year .
#goldHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,17,14,13,18,21,13,13,
#predictedHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,15,16,13,18,21,13,13,
(7,18),-1.54394 # DEPENDENCYPART_ARC
(7,19),-1.82068 # DEPENDENCYPART_ARC
(7,21),-1.72116 # DEPENDENCYPART_ARC
(7,22),-1.45319 # DEPENDENCYPART_ARC
(8,2),-1.4167 # DEPENDENCYPART_ARC
(8,3),-1.45745 # DEPENDENCYPART_ARC
(8,4),-1.09164 # DEPENDENCYPART_ARC
(8,5),-0.990294 # DEPENDENCYPART_ARC
(8,6),-0.777455 # DEPENDENCYPART_ARC
(8,7),0.472375 # DEPENDENCYPART_ARC
(8,9),-0.0953464 # DEPENDENCYPART_ARC
(8,10),-1.28168 # DEPENDENCYPART_ARC
(8,11),-1.29632 # DEPENDENCYPART_ARC
(8,12),-1.39858 # DEPENDENCYPART_ARC
(8,13),-1.5626 # DEPENDENCYPART_ARC
(8,14),-1.63056 # DEPENDENCYPART_ARC
(8,16),-2.12916 # DEPENDENCYPART_ARC
(8,17),-1.55153 # DEPENDENCYPART_ARC
(8,18),-1.94038 # DEPENDENCYPART_ARC
(8,22),-1.8068 # DEPENDENCYPART_ARC
(10,8),-1.77246 # DEPENDENCYPART_ARC
(10,11),0.719436 # DEPENDENCYPART_ARC
(10,12),-0.374173 # DEPENDENCYPART_ARC
(10,13),-0.698629 # DEPENDENCYPART_ARC
(10,14),-0.991981 # DEPENDENCYPART_ARC
(10,15),-1.217 # DEPENDENCYPART_ARC
(10,16),-1.08338 # DEPENDENCYPART_ARC
(10,17),-1.35271 # DEPENDENCYPART_ARC
(10,18),-1.336 # DEPENDENCYPART_ARC
(10,19),-1.50066 # DEPENDENCYPART_ARC
(10,21),-1.63843 # DEPENDENCYPART_ARC
(10,22),-1.08446 # DEPENDENCYPART_ARC
(11,1),-1.62981 # DEPENDENCYPART_ARC
(11,3),-1.84012 # DEPENDENCYPART_ARC
(11,6),-1.3313 # DEPENDENCYPART_ARC
(11,7),-1.61443 # DEPENDENCYPART_ARC
(11,8),-1.48011 # DEPENDENCYPART_ARC
(11,9),-1.34229 # DEPENDENCYPART_ARC
(11,10),-0.14034 # DEPENDENCYPART_ARC
(11,12),-0.263033 # DEPENDENCYPART_ARC
(11,13),-1.16758 # DEPENDENCYPART_ARC
(11,14),-1.39636 # DEPENDENCYPART_ARC
(12,4),-2.11115 # DEPENDENCYPART_ARC
(12,5),-2.21505 # DEPENDENCYPART_ARC
(12,6),-1.72827 # DEPENDENCYPART_ARC
(12,7),-1.68729 # DEPENDENCYPART_ARC
(12,8),-1.40263 # DEPENDENCYPART_ARC
(12,9),-1.59197 # DEPENDENCYPART_ARC
(12,10),-0.213948 # DEPENDENCYPART_ARC
(12,11),0.633199 # DEPENDENCYPART_ARC
(12,13),-0.446339 # DEPENDENCYPART_ARC
(12,14),-1.26614 # DEPENDENCYPART_ARC
(12,16),-1.78005 # DEPENDENCYPART_ARC
(13,1),-0.975146 # DEPENDENCYPART_ARC
(13,2),-0.695623 # DEPENDENCYPART_ARC
(13,3),-1.36262 # DEPENDENCYPART_ARC
(13,4),-1.56344 # DEPENDENCYPART_ARC
(13,5),-1.32259 # DEPENDENCYPART_ARC
(13,6),-1.22725 # DEPENDENCYPART_ARC
(13,7),-1.14586 # DEPENDENCYPART_ARC
(13,8),-1.22699 # DEPENDENCYPART_ARC
(13,9),-1.00246 # DEPENDENCYPART_ARC
(13,10),-0.928037 # DEPENDENCYPART_ARC
(13,11),-0.775467 # DEPENDENCYPART_ARC
(13,12),0.0965715 # DEPENDENCYPART_ARC
(13,14),0.804313 # DEPENDENCYPART_ARC
(13,15),-0.340237 # DEPENDENCYPART_ARC
(13,16),-0.635636 # DEPENDENCYPART_ARC
(13,17),-0.77487 # DEPENDENCYPART_ARC
(13,18),-0.563712 # DEPENDENCYPART_ARC
(13,19),-0.890477 # DEPENDENCYPART_ARC
(13,20),-1.32335 # DEPENDENCYPART_ARC
(13,21),-0.893963 # DEPENDENCYPART_ARC
(13,22),0.119907 # DEPENDENCYPART_ARC
(14,1),-1.64663 # DEPENDENCYPART_ARC
(14,3),-1.74316 # DEPENDENCYPART_ARC
(14,6),-1.43276 # DEPENDENCYPART_ARC
(14,10),-1.37477 # DEPENDENCYPART_ARC
(14,11),-1.44717 # DEPENDENCYPART_ARC
(14,12),-1.00364 # DEPENDENCYPART_ARC
(14,15),1.27849 # DEPENDENCYPART_ARC
(14,16),-0.347809 # DEPENDENCYPART_ARC
(14,17),-0.441701 # DEPENDENCYPART_ARC
(14,18),-1.016 # DEPENDENCYPART_ARC
(14,19),-1.06951 # DEPENDENCYPART_ARC
(14,20),-1.30087 # DEPENDENCYPART_ARC
(14,21),-1.34776 # DEPENDENCYPART_ARC
(14,22),-1.27363 # DEPENDENCYPART_ARC
(15,1),-1.92055 # DEPENDENCYPART_ARC
(15,10),-1.88076 # DEPENDENCYPART_ARC
(15,11),-1.59526 # DEPENDENCYPART_ARC
(15,12),-1.59706 # DEPENDENCYPART_ARC
(15,16),0.43194 # DEPENDENCYPART_ARC
(15,17),-0.819731 # DEPENDENCYPART_ARC
(15,18),-1.22162 # DEPENDENCYPART_ARC
(15,19),-1.23664 # DEPENDENCYPART_ARC
(15,21),-1.47133 # DEPENDENCYPART_ARC
(16,14),-1.63658 # DEPENDENCYPART_ARC
(16,15),-0.705605 # DEPENDENCYPART_ARC
(16,17),0.548499 # DEPENDENCYPART_ARC
(16,18),-0.494782 # DEPENDENCYPART_ARC
(16,19),-0.891796 # DEPENDENCYPART_ARC
(16,20),-1.47134 # DEPENDENCYPART_ARC
(16,21),-1.25528 # DEPENDENCYPART_ARC
(16,22),-1.27084 # DEPENDENCYPART_ARC
(17,1),-2.17243 # DEPENDENCYPART_ARC
(17,3),-2.23014 # DEPENDENCYPART_ARC
(17,8),-1.98757 # DEPENDENCYPART_ARC
(17,10),-2.00033 # DEPENDENCYPART_ARC
(17,12),-1.64564 # DEPENDENCYPART_ARC
(17,14),-1.37836 # DEPENDENCYPART_ARC
(17,15),-1.40481 # DEPENDENCYPART_ARC
(17,16),-0.083092 # DEPENDENCYPART_ARC
(17,18),0.111402 # DEPENDENCYPART_ARC
(17,19),-1.15641 # DEPENDENCYPART_ARC
(17,21),-1.58099 # DEPENDENCYPART_ARC
(18,17),-0.867919 # DEPENDENCYPART_ARC
(18,19),0.848102 # DEPENDENCYPART_ARC
(18,20),-1.01402 # DEPENDENCYPART_ARC
(18,21),-0.966922 # DEPENDENCYPART_ARC
(19,14),-1.31235 # DEPENDENCYPART_ARC
(19,15),-1.5357 # DEPENDENCYPART_ARC
(19,17),-0.758737 # DEPENDENCYPART_ARC
(19,18),-0.228631 # DEPENDENCYPART_ARC
(19,20),-0.23018 # DEPENDENCYPART_ARC
(19,21),-0.713851 # DEPENDENCYPART_ARC
(19,22),-1.05185 # DEPENDENCYPART_ARC
(20,19),-0.542011 # DEPENDENCYPART_ARC
(21,17),-1.55893 # DEPENDENCYPART_ARC
(21,19),-0.882659 # DEPENDENCYPART_ARC
(21,20),0.858268 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0424976 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0991945 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0496172 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.09575 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.088471 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.0742498 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.0893194 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0733277 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.143001 # DEPENDENCYPART_SIBL
(0,5),(0,13),-0.0814949 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0652213 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.122698 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0523831 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0039021 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0661059 # DEPENDENCYPART_SIBL
(1,2),(1,22),-0.0228338 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0480508 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0461586 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0689591 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0680062 # DEPENDENCYPART_SIBL
(1,3),(1,22),0.0537692 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.116692 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.00411225 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0674475 # DEPENDENCYPART_SIBL
(1,5),(1,22),-0.0335389 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.107697 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0252101 # DEPENDENCYPART_SIBL
(1,7),(1,22),-0.00934406 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.000916892 # DEPENDENCYPART_SIBL
(1,9),(1,22),0.0621503 # DEPENDENCYPART_SIBL
(1,13),(1,22),0.0745569 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0159358 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0297564 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.00715902 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0406181 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0818382 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0013808 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0220276 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0205169 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0302793 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0162761 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0389383 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0103093 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.00579099 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0602699 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0661958 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0117162 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0185459 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.00382128 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0102735 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0420951 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0038359 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.1213 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0323931 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0316335 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0343384 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.00642825 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0328575 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0753508 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.058041 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0406334 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.0373516 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.111752 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0148305 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00563058 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.00413703 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0105362 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00561388 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0138263 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.00416634 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0302382 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0200077 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.00570629 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.00799336 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0432488 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.000956972 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.00256345 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0236899 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.00811673 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0255459 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0084257 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0127238 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0264435 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0159245 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.00185166 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.00768972 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0351839 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0123829 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0324738 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0336052 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.035678 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0101226 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.00276938 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0393256 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0007881 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0092127 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0443508 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0141967 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.00317441 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.028174 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0396967 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.00434532 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0309691 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0349433 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.00654893 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0148038 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0142018 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0106264 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0377716 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0839873 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0158863 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00309953 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.00775543 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.102324 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.00943939 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0543115 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0636063 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0633874 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0278629 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0906068 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0541204 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0562503 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0657418 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0241456 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0366936 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0615796 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.00803481 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.05613 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0363451 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0515628 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0178736 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0401757 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0321722 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.01532 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.00436456 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0254603 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.036983 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.00705896 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0282555 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0359173 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.00383529 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0175165 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0114882 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.00457825 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.00112641 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0197077 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0459034 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0476019 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0403135 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0557079 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0277592 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0046553 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.00674882 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0528589 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0357621 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0743858 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0302231 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0518913 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.115499 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0464034 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0396093 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0136376 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0137684 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0274128 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.00333538 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.00225921 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0015785 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.0029371 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0210477 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.0154748 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0513937 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0215227 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0571639 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0754458 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0280036 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0424285 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.00736795 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.0224014 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0300861 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0410677 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0191363 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0174397 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0165131 # DEPENDENCYPART_SIBL
(3,13),(3,22),0.0213716 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.00424621 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0448185 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0586029 # DEPENDENCYPART_SIBL
(3,14),(3,21),0.0268879 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.00790149 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0571132 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0403322 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.00923789 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.0752585 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0240439 # DEPENDENCYPART_SIBL
(3,17),(3,21),-0.0578021 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.0980942 # DEPENDENCYPART_SIBL
(3,18),(3,21),0.0266495 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.0231266 # DEPENDENCYPART_SIBL
(3,21),(3,22),0.0133656 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0280713 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0223878 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0469497 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0460624 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0068962 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0217558 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0236132 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0119644 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0408378 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.00382379 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.00985447 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0187295 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0822874 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0285302 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0291806 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0539735 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0289414 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0215986 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.08085 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00282216 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0966305 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0276161 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0390601 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0186905 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00534727 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0209286 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0275419 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0463961 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.00400151 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0354986 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0654448 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0739298 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0139712 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0222669 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00530563 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0107588 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0219248 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.00418096 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0243602 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00492814 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0222978 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0617953 # DEPENDENCYPART_SIBL
