# _root_ By many accounts , an early hint of a price rout in the making came at the start of this year .
#goldHeads=15,3,1,15,7,7,15,7,11,11,8,11,14,12,0,15,18,16,18,21,19,15,
#predictedHeads=15,3,1,15,7,7,15,7,11,11,8,11,14,12,0,15,18,16,18,21,19,15,
(12,15),-0.4984 # DEPENDENCYPART_ARC
(12,16),-1.14545 # DEPENDENCYPART_ARC
(12,18),-1.4723 # DEPENDENCYPART_ARC
(12,22),-1.59503 # DEPENDENCYPART_ARC
(14,9),-1.58294 # DEPENDENCYPART_ARC
(14,12),-0.776639 # DEPENDENCYPART_ARC
(14,13),1.30341 # DEPENDENCYPART_ARC
(14,15),-0.413477 # DEPENDENCYPART_ARC
(14,16),-0.92852 # DEPENDENCYPART_ARC
(14,18),-1.49313 # DEPENDENCYPART_ARC
(14,19),-1.64754 # DEPENDENCYPART_ARC
(14,21),-1.77617 # DEPENDENCYPART_ARC
(15,1),-1.27679 # DEPENDENCYPART_ARC
(15,2),-1.39382 # DEPENDENCYPART_ARC
(15,3),-1.33137 # DEPENDENCYPART_ARC
(15,4),-1.18699 # DEPENDENCYPART_ARC
(15,5),-1.7125 # DEPENDENCYPART_ARC
(15,7),-0.774908 # DEPENDENCYPART_ARC
(15,8),-1.54173 # DEPENDENCYPART_ARC
(15,9),-1.63028 # DEPENDENCYPART_ARC
(15,10),-0.946551 # DEPENDENCYPART_ARC
(15,11),-0.747688 # DEPENDENCYPART_ARC
(15,12),-0.902178 # DEPENDENCYPART_ARC
(15,13),-0.868565 # DEPENDENCYPART_ARC
(15,14),0.509102 # DEPENDENCYPART_ARC
(15,16),1.17833 # DEPENDENCYPART_ARC
(15,17),-0.79452 # DEPENDENCYPART_ARC
(15,18),-0.573921 # DEPENDENCYPART_ARC
(15,19),-0.607688 # DEPENDENCYPART_ARC
(15,21),-1.20722 # DEPENDENCYPART_ARC
(15,22),0.351521 # DEPENDENCYPART_ARC
(16,12),-1.69522 # DEPENDENCYPART_ARC
(16,17),0.00387224 # DEPENDENCYPART_ARC
(16,18),0.366188 # DEPENDENCYPART_ARC
(16,19),-0.926976 # DEPENDENCYPART_ARC
(16,21),-0.913465 # DEPENDENCYPART_ARC
(16,22),-1.81427 # DEPENDENCYPART_ARC
(18,13),-2.03526 # DEPENDENCYPART_ARC
(18,16),-0.978621 # DEPENDENCYPART_ARC
(18,17),1.2232 # DEPENDENCYPART_ARC
(18,19),0.614333 # DEPENDENCYPART_ARC
(18,20),-1.22123 # DEPENDENCYPART_ARC
(18,21),-0.845882 # DEPENDENCYPART_ARC
(18,22),-1.30616 # DEPENDENCYPART_ARC
(19,20),0.0121575 # DEPENDENCYPART_ARC
(19,21),0.166099 # DEPENDENCYPART_ARC
(19,22),-1.4443 # DEPENDENCYPART_ARC
(21,17),-1.86707 # DEPENDENCYPART_ARC
(21,19),-0.773359 # DEPENDENCYPART_ARC
(21,20),1.19603 # DEPENDENCYPART_ARC
(0,1),(0,7),-0.0298899 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.0298903 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.138698 # DEPENDENCYPART_SIBL
(0,7),(0,11),-0.0808757 # DEPENDENCYPART_SIBL
(0,7),(0,15),-0.128872 # DEPENDENCYPART_SIBL
(0,11),(0,15),-0.128872 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0912271 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.028852 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.092605 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0138206 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0316055 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0846913 # DEPENDENCYPART_SIBL
(1,2),(1,22),-0.0622556 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0216966 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.131894 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0484222 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0320827 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0762921 # DEPENDENCYPART_SIBL
(1,3),(1,22),-0.0388166 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0558273 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.138719 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.051577 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.00173135 # DEPENDENCYPART_SIBL
(1,4),(1,22),0.0284934 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.00789328 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0364754 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.0830908 # DEPENDENCYPART_SIBL
(1,7),(1,22),-0.0580363 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0546102 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.0782655 # DEPENDENCYPART_SIBL
(1,8),(1,22),-0.0375313 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.0485758 # DEPENDENCYPART_SIBL
(1,12),(1,22),-0.0776448 # DEPENDENCYPART_SIBL
(1,15),(1,22),0.0358182 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0722057 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0464156 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0693989 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.112481 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.13371 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0515083 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0320152 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0360522 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0167264 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0132942 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00964518 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0278899 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.00964791 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.022771 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0546913 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.00582365 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.0755464 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0454676 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0653601 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0440061 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0592998 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.143021 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0593015 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.100305 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0195584 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0535585 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0518779 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.095099 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0474907 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0773117 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0180394 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0773164 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0315386 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0595171 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0730075 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.0308304 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0323869 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0248079 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.028639 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0248079 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0589954 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0347445 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0249438 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0239116 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0321223 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0459667 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0321223 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.00516626 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0200361 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0326797 # DEPENDENCYPART_SIBL
(3,6),(3,22),0.0643522 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.00113741 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0305764 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0234157 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0194249 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0325858 # DEPENDENCYPART_SIBL
(3,7),(3,22),0.0671962 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0208008 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0299211 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0711179 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0171474 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0174501 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0234101 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0194249 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0325857 # DEPENDENCYPART_SIBL
(3,11),(3,22),0.0672037 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0411539 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.00917834 # DEPENDENCYPART_SIBL
(3,12),(3,22),0.0405738 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0060319 # DEPENDENCYPART_SIBL
(3,15),(3,22),0.0220798 # DEPENDENCYPART_SIBL
(3,18),(3,22),0.0673014 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0178162 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0313084 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00241966 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0419445 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0373313 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0624746 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00190792 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0202433 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0780496 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0565384 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0486958 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.120459 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0536708 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.00105595 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0190931 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0194442 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0324175 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0176304 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.116819 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0180932 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.00287065 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0180932 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0171949 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0142336 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0374837 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0524524 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0374837 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0378479 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0902279 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0761268 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0895362 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0796752 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.322697 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0801473 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00823862 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0177086 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.104244 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0229003 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0232808 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0155069 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.017695 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0330792 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0171641 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0432984 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0337886 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0711455 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0355726 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0203881 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0527993 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0368226 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0171641 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0115319 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.0593288 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0366414 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.00292129 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.113135 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0254902 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0260552 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.000509004 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00671608 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0249409 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0149491 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0301137 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.085922 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.00256429 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0260552 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.0379892 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.0186091 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0385825 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0784871 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0490332 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0535416 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0203228 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.023333 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.052522 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0246895 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0199087 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0501978 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0237284 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0535416 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.00978082 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.0591628 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0601778 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0491155 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.092151 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0313434 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.029031 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0214964 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0338078 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0317728 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0479106 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0421974 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.092151 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0113027 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0742443 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0407725 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.262925 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0131379 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00607047 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0866659 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0304814 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.234797 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.10923 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0120783 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.262925 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.000668104 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.0367602 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0820113 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0201552 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0139511 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.119727 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0353085 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0368337 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.013859 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0181028 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0820113 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0115972 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.00787421 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00247037 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.00827824 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00334468 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0113033 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0253714 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.00366671 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.00387262 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.321117 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0458778 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.00496317 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0262345 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00154179 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0326054 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.00222528 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.00101903 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0290348 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.00638504 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.035997 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.00205584 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.00341428 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0353517 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.00755195 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.00941563 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0317743 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.00760113 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0361234 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.010338 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0224654 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0373072 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0743875 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0297518 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0629281 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.00664733 # DEPENDENCYPART_SIBL
(7,12),(7,22),0.0418945 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.00421969 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0137399 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.036658 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0106796 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.041007 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.000585579 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.00236055 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.000553865 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0121194 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0210011 # DEPENDENCYPART_SIBL
(7,15),(7,22),0.0118401 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0264847 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.076677 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0642466 # DEPENDENCYPART_SIBL
(7,16),(7,22),0.0806345 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.00347906 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.037329 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.00945425 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.0458778 # DEPENDENCYPART_SIBL
(7,19),(7,22),-0.00496317 # DEPENDENCYPART_SIBL
(7,21),(7,22),0.0281226 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0384993 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.00654872 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0724792 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0382534 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0540986 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.104346 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0548189 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0405497 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.0332023 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0415387 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0270655 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0603276 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0820783 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0481141 # DEPENDENCYPART_SIBL
