# _root_ 9.86 % , standard conventional fixed-rate mortgages ; 8.85 % , 6\/2 rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
(9,7),-1.46293 # DEPENDENCYPART_ARC
(9,8),-0.414608 # DEPENDENCYPART_ARC
(9,10),-0.260422 # DEPENDENCYPART_ARC
(9,11),-1.17438 # DEPENDENCYPART_ARC
(9,12),-1.68737 # DEPENDENCYPART_ARC
(9,13),-1.61796 # DEPENDENCYPART_ARC
(9,14),-1.55389 # DEPENDENCYPART_ARC
(9,18),-2.02315 # DEPENDENCYPART_ARC
(10,1),-1.83123 # DEPENDENCYPART_ARC
(10,2),-1.8458 # DEPENDENCYPART_ARC
(10,3),-2.32843 # DEPENDENCYPART_ARC
(10,4),-1.48479 # DEPENDENCYPART_ARC
(10,5),-0.983536 # DEPENDENCYPART_ARC
(10,6),-0.922521 # DEPENDENCYPART_ARC
(10,7),-1.04761 # DEPENDENCYPART_ARC
(10,8),-0.864532 # DEPENDENCYPART_ARC
(10,9),1.09321 # DEPENDENCYPART_ARC
(10,11),0.123323 # DEPENDENCYPART_ARC
(10,12),-1.09727 # DEPENDENCYPART_ARC
(10,13),-1.12722 # DEPENDENCYPART_ARC
(10,14),-1.60997 # DEPENDENCYPART_ARC
(10,15),-1.75451 # DEPENDENCYPART_ARC
(10,18),-1.47863 # DEPENDENCYPART_ARC
(10,19),-1.7787 # DEPENDENCYPART_ARC
(11,12),-0.378795 # DEPENDENCYPART_ARC
(12,9),-1.53776 # DEPENDENCYPART_ARC
(12,10),-1.68383 # DEPENDENCYPART_ARC
(12,11),-0.591623 # DEPENDENCYPART_ARC
(12,13),-0.286102 # DEPENDENCYPART_ARC
(12,14),-1.23094 # DEPENDENCYPART_ARC
(13,1),-1.92731 # DEPENDENCYPART_ARC
(13,2),-1.984 # DEPENDENCYPART_ARC
(13,3),-2.07786 # DEPENDENCYPART_ARC
(13,4),-1.45234 # DEPENDENCYPART_ARC
(13,5),-1.38607 # DEPENDENCYPART_ARC
(13,6),-1.35438 # DEPENDENCYPART_ARC
(13,7),-1.29335 # DEPENDENCYPART_ARC
(13,8),-1.42956 # DEPENDENCYPART_ARC
(13,9),-0.943585 # DEPENDENCYPART_ARC
(13,10),-0.755094 # DEPENDENCYPART_ARC
(13,11),-0.850643 # DEPENDENCYPART_ARC
(13,12),1.01353 # DEPENDENCYPART_ARC
(13,14),-0.331844 # DEPENDENCYPART_ARC
(13,15),-1.26895 # DEPENDENCYPART_ARC
(13,18),-1.4028 # DEPENDENCYPART_ARC
(13,19),-1.51456 # DEPENDENCYPART_ARC
(14,1),-1.87708 # DEPENDENCYPART_ARC
(14,2),-1.88518 # DEPENDENCYPART_ARC
(14,3),-1.65205 # DEPENDENCYPART_ARC
(14,4),-1.59146 # DEPENDENCYPART_ARC
(14,5),-1.70278 # DEPENDENCYPART_ARC
(14,6),-1.68827 # DEPENDENCYPART_ARC
(14,7),-1.25956 # DEPENDENCYPART_ARC
(14,8),-1.39701 # DEPENDENCYPART_ARC
(14,9),-1.62469 # DEPENDENCYPART_ARC
(14,10),-1.37206 # DEPENDENCYPART_ARC
(14,11),-0.906988 # DEPENDENCYPART_ARC
(14,12),-1.01253 # DEPENDENCYPART_ARC
(14,13),0.184376 # DEPENDENCYPART_ARC
(14,15),0.497344 # DEPENDENCYPART_ARC
(14,16),-0.606911 # DEPENDENCYPART_ARC
(14,17),-0.329202 # DEPENDENCYPART_ARC
(14,18),-0.820525 # DEPENDENCYPART_ARC
(14,19),-0.212357 # DEPENDENCYPART_ARC
(15,13),-1.48683 # DEPENDENCYPART_ARC
(15,14),-0.528162 # DEPENDENCYPART_ARC
(15,16),-0.407854 # DEPENDENCYPART_ARC
(15,17),-1.08579 # DEPENDENCYPART_ARC
(15,18),-1.23615 # DEPENDENCYPART_ARC
(15,19),-1.53855 # DEPENDENCYPART_ARC
(16,12),-1.83233 # DEPENDENCYPART_ARC
(16,14),-1.50367 # DEPENDENCYPART_ARC
(16,15),0.201479 # DEPENDENCYPART_ARC
(16,17),-0.369469 # DEPENDENCYPART_ARC
(17,12),-1.8916 # DEPENDENCYPART_ARC
(17,13),-1.70203 # DEPENDENCYPART_ARC
(17,15),-0.805052 # DEPENDENCYPART_ARC
(17,16),0.178301 # DEPENDENCYPART_ARC
(17,18),-0.415726 # DEPENDENCYPART_ARC
(17,19),-1.47109 # DEPENDENCYPART_ARC
(18,1),-2.11183 # DEPENDENCYPART_ARC
(18,2),-1.52272 # DEPENDENCYPART_ARC
(18,3),-2.22467 # DEPENDENCYPART_ARC
(18,4),-1.218 # DEPENDENCYPART_ARC
(18,5),-1.21518 # DEPENDENCYPART_ARC
(18,6),-1.40715 # DEPENDENCYPART_ARC
(18,7),-1.82558 # DEPENDENCYPART_ARC
(18,9),-1.55248 # DEPENDENCYPART_ARC
(18,10),-1.22337 # DEPENDENCYPART_ARC
(18,11),-1.94266 # DEPENDENCYPART_ARC
(18,12),-1.14635 # DEPENDENCYPART_ARC
(18,13),-0.418125 # DEPENDENCYPART_ARC
(18,14),-1.06529 # DEPENDENCYPART_ARC
(18,15),-0.0885456 # DEPENDENCYPART_ARC
(18,16),0.400439 # DEPENDENCYPART_ARC
(18,17),2.02764 # DEPENDENCYPART_ARC
(18,19),-0.437554 # DEPENDENCYPART_ARC
(19,18),-0.860131 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0363118 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0592152 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.0428326 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.092793 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.0592152 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.0875158 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.0620284 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.122189 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.0875158 # DEPENDENCYPART_SIBL
(0,7),(0,13),-0.072092 # DEPENDENCYPART_SIBL
(0,7),(0,14),-0.141465 # DEPENDENCYPART_SIBL
(0,7),(0,18),-0.128844 # DEPENDENCYPART_SIBL
(0,13),(0,14),-0.12782 # DEPENDENCYPART_SIBL
(0,13),(0,18),-0.0811737 # DEPENDENCYPART_SIBL
(0,14),(0,18),-0.0913087 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0276527 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0181167 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.067625 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0669259 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.174082 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0273603 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0532674 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0735629 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0639628 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0642489 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0963219 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0680093 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0556894 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0532674 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0105085 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.00299051 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0963219 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0343504 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.03239 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0168363 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0175525 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.118648 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.214462 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0345909 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.026423 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.061537 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0197893 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.118648 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0293914 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0570454 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0565726 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0302338 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0194628 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00743976 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.00951372 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0153887 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.039535 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0302338 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0196333 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0549975 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0277631 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0220844 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00790754 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.00311647 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0162252 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0377231 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0277631 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0269594 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0265045 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0234088 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.00318604 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.00095871 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0114982 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0364651 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0265045 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0187471 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.101345 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0529032 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.00601225 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0157522 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0180466 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0787692 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0410028 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.224255 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0327837 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.156262 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.108289 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.0295704 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.303863 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0148504 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.023082 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0223528 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0367872 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0119312 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.061537 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0197893 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.118648 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0293914 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0200357 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0317744 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.0261405 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0053098 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0151402 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.0410028 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0673265 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00539863 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0478798 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0478804 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.065526 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0538952 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0548741 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.133304 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0546878 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0548729 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0106382 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.095642 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.000250864 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.000677178 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0861376 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0736532 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0187706 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.000974764 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0558353 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0187706 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.00731973 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0891381 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0891386 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0381882 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0158141 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0469411 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0794077 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0529348 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0469411 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0142131 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0440106 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0177985 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0243376 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0277877 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0270629 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0480256 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0277878 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0107537 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.017794 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0242596 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0277838 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0235874 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0537801 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.027784 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.00379566 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0218251 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.00051416 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00407314 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00743378 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.000513996 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0424442 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00770951 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0243096 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.115986 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00770968 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.196152 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0240146 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0476116 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0121838 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0349061 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.000369529 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.031548 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.00871945 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0353537 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.00552287 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.034904 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0965992 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0240055 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00427772 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0901194 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0783972 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.020517 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0108991 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0825158 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0108929 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0209897 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0883356 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0370128 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0138091 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0479893 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0742469 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0743227 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0134367 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.044653 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0214268 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0132597 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0398362 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0242084 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0178773 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0228129 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0147551 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.022153 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0296699 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.000943354 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0222999 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.00218424 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0237647 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00148838 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0184009 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0238679 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0436654 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00896647 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0486235 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0838884 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.198187 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.000356135 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.014598 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0325062 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0519491 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0189789 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0252566 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0967373 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0239125 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0252477 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0800162 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0221282 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0207689 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0171244 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0138019 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0479867 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0280593 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0132427 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0398222 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0104376 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0445532 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.00896647 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0906448 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0220305 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0476429 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0536358 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0643953 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.027217 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0310434 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.115452 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0197524 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0310394 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0744741 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0327309 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0130657 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0237213 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0900805 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0689039 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0769744 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0879882 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0329383 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0216451 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0317506 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0216984 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0216471 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0072375 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0294398 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0146459 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0434958 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00944934 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0122884 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0230291 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0187335 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0120181 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.00861081 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0163141 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0120161 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.019709 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.002662 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0137497 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.12475 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0214818 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.052413 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0866118 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0545669 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0478431 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0190517 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0545698 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.018682 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0695518 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0480075 # DEPENDENCYPART_SIBL
