# _root_ `` You could go down 400 points and still have a good year in the market , '' said James D. Awad , president of New York-based BMI Capital Corp .
#goldHeads=19,3,19,3,4,7,4,4,10,8,13,13,10,13,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
#predictedHeads=19,3,19,3,4,7,5,4,10,8,13,13,10,10,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
(4,31),-0.868988 # DEPENDENCYPART_ARC
(5,6),0.639276 # DEPENDENCYPART_ARC
(5,7),-0.430945 # DEPENDENCYPART_ARC
(5,8),-0.851265 # DEPENDENCYPART_ARC
(5,9),-1.40843 # DEPENDENCYPART_ARC
(5,10),-1.50831 # DEPENDENCYPART_ARC
(5,13),-1.68484 # DEPENDENCYPART_ARC
(5,14),-1.49671 # DEPENDENCYPART_ARC
(5,17),-1.65947 # DEPENDENCYPART_ARC
(5,18),-1.09812 # DEPENDENCYPART_ARC
(5,19),-1.79477 # DEPENDENCYPART_ARC
(5,31),-1.44146 # DEPENDENCYPART_ARC
(6,1),-1.79975 # DEPENDENCYPART_ARC
(6,3),-1.44 # DEPENDENCYPART_ARC
(6,5),-0.34361 # DEPENDENCYPART_ARC
(6,7),-0.453554 # DEPENDENCYPART_ARC
(6,8),-1.39293 # DEPENDENCYPART_ARC
(6,9),-1.57355 # DEPENDENCYPART_ARC
(6,10),-1.90012 # DEPENDENCYPART_ARC
(7,1),-1.56394 # DEPENDENCYPART_ARC
(7,2),-1.65976 # DEPENDENCYPART_ARC
(7,3),-1.18361 # DEPENDENCYPART_ARC
(7,4),-1.07486 # DEPENDENCYPART_ARC
(7,5),-0.0393054 # DEPENDENCYPART_ARC
(7,6),1.28221 # DEPENDENCYPART_ARC
(7,8),0.0640006 # DEPENDENCYPART_ARC
(7,9),-1.07087 # DEPENDENCYPART_ARC
(7,10),-1.27389 # DEPENDENCYPART_ARC
(7,13),-1.53193 # DEPENDENCYPART_ARC
(7,14),-1.47889 # DEPENDENCYPART_ARC
(7,16),-1.55815 # DEPENDENCYPART_ARC
(7,17),-1.64854 # DEPENDENCYPART_ARC
(7,18),-1.13333 # DEPENDENCYPART_ARC
(7,19),-1.82266 # DEPENDENCYPART_ARC
(7,22),-1.87155 # DEPENDENCYPART_ARC
(7,23),-1.78098 # DEPENDENCYPART_ARC
(8,5),-1.69503 # DEPENDENCYPART_ARC
(8,6),-1.59254 # DEPENDENCYPART_ARC
(8,7),-0.439867 # DEPENDENCYPART_ARC
(8,9),0.271348 # DEPENDENCYPART_ARC
(8,10),-0.235204 # DEPENDENCYPART_ARC
(8,12),-1.40083 # DEPENDENCYPART_ARC
(8,13),-1.10018 # DEPENDENCYPART_ARC
(8,14),-1.2417 # DEPENDENCYPART_ARC
(8,16),-1.87284 # DEPENDENCYPART_ARC
(8,19),-1.81685 # DEPENDENCYPART_ARC
(8,22),-2.57091 # DEPENDENCYPART_ARC
(8,24),-2.08887 # DEPENDENCYPART_ARC
(9,7),-1.71387 # DEPENDENCYPART_ARC
(9,8),-0.368178 # DEPENDENCYPART_ARC
(9,10),-0.327736 # DEPENDENCYPART_ARC
(9,13),-1.70184 # DEPENDENCYPART_ARC
(9,14),-1.77875 # DEPENDENCYPART_ARC
(10,1),-2.07559 # DEPENDENCYPART_ARC
(10,3),-1.7785 # DEPENDENCYPART_ARC
(10,5),-1.5148 # DEPENDENCYPART_ARC
(10,6),-1.52517 # DEPENDENCYPART_ARC
(10,7),-0.914901 # DEPENDENCYPART_ARC
(10,8),-1.36712 # DEPENDENCYPART_ARC
(10,9),-0.0316205 # DEPENDENCYPART_ARC
(10,11),0.290968 # DEPENDENCYPART_ARC
(10,12),-0.395798 # DEPENDENCYPART_ARC
(10,13),0.14814 # DEPENDENCYPART_ARC
(10,14),-0.278748 # DEPENDENCYPART_ARC
(10,16),-0.643441 # DEPENDENCYPART_ARC
(10,17),-0.972749 # DEPENDENCYPART_ARC
(10,18),-0.681894 # DEPENDENCYPART_ARC
(10,19),-1.1658 # DEPENDENCYPART_ARC
(10,21),-1.39576 # DEPENDENCYPART_ARC
(10,22),-1.43294 # DEPENDENCYPART_ARC
(10,23),-1.24489 # DEPENDENCYPART_ARC
(10,24),-1.31729 # DEPENDENCYPART_ARC
(10,26),-1.56129 # DEPENDENCYPART_ARC
(10,27),-1.5423 # DEPENDENCYPART_ARC
(10,28),-1.58779 # DEPENDENCYPART_ARC
(10,29),-1.62101 # DEPENDENCYPART_ARC
(10,30),-1.50344 # DEPENDENCYPART_ARC
(10,31),-0.570875 # DEPENDENCYPART_ARC
(11,12),-0.268553 # DEPENDENCYPART_ARC
(11,14),-1.12846 # DEPENDENCYPART_ARC
(12,9),-1.53462 # DEPENDENCYPART_ARC
(12,11),-0.00865479 # DEPENDENCYPART_ARC
(12,14),-1.20018 # DEPENDENCYPART_ARC
(13,5),-1.76533 # DEPENDENCYPART_ARC
(13,9),-1.1201 # DEPENDENCYPART_ARC
(13,10),-1.26256 # DEPENDENCYPART_ARC
(13,11),0.461478 # DEPENDENCYPART_ARC
(13,12),1.43616 # DEPENDENCYPART_ARC
(13,14),0.0912962 # DEPENDENCYPART_ARC
(13,16),-1.27014 # DEPENDENCYPART_ARC
(13,17),-1.74169 # DEPENDENCYPART_ARC
(13,18),-1.47361 # DEPENDENCYPART_ARC
(13,19),-1.50072 # DEPENDENCYPART_ARC
(13,21),-2.07304 # DEPENDENCYPART_ARC
(13,22),-1.98466 # DEPENDENCYPART_ARC
(13,24),-2.2443 # DEPENDENCYPART_ARC
(14,13),-1.04565 # DEPENDENCYPART_ARC
(14,16),0.760734 # DEPENDENCYPART_ARC
(14,17),-1.43738 # DEPENDENCYPART_ARC
(14,18),-1.17853 # DEPENDENCYPART_ARC
(14,19),-1.19893 # DEPENDENCYPART_ARC
(14,21),-2.3312 # DEPENDENCYPART_ARC
(14,22),-2.0988 # DEPENDENCYPART_ARC
(14,24),-1.89548 # DEPENDENCYPART_ARC
(16,11),-1.45491 # DEPENDENCYPART_ARC
(16,12),-1.46153 # DEPENDENCYPART_ARC
(16,13),-1.49675 # DEPENDENCYPART_ARC
(16,15),1.51358 # DEPENDENCYPART_ARC
(16,17),-0.287927 # DEPENDENCYPART_ARC
(16,18),-1.0845 # DEPENDENCYPART_ARC
(16,19),-1.29648 # DEPENDENCYPART_ARC
(16,21),-1.71855 # DEPENDENCYPART_ARC
(16,22),-1.82822 # DEPENDENCYPART_ARC
(16,23),-1.4055 # DEPENDENCYPART_ARC
(16,24),-2.11626 # DEPENDENCYPART_ARC
(19,1),-0.41965 # DEPENDENCYPART_ARC
(19,2),-2.29872 # DEPENDENCYPART_ARC
(19,3),-1.06721 # DEPENDENCYPART_ARC
(19,4),-1.55686 # DEPENDENCYPART_ARC
(19,5),-1.83019 # DEPENDENCYPART_ARC
(19,6),-1.75723 # DEPENDENCYPART_ARC
(19,7),-1.77293 # DEPENDENCYPART_ARC
(19,8),-1.81869 # DEPENDENCYPART_ARC
(19,9),-1.65137 # DEPENDENCYPART_ARC
(19,10),-1.13849 # DEPENDENCYPART_ARC
(19,11),-1.78388 # DEPENDENCYPART_ARC
(19,13),-1.27577 # DEPENDENCYPART_ARC
(19,14),-1.3911 # DEPENDENCYPART_ARC
(19,16),-1.14837 # DEPENDENCYPART_ARC
(19,17),-0.553841 # DEPENDENCYPART_ARC
(19,18),0.426864 # DEPENDENCYPART_ARC
(19,20),0.355581 # DEPENDENCYPART_ARC
(19,21),-0.511226 # DEPENDENCYPART_ARC
(19,22),-0.694154 # DEPENDENCYPART_ARC
(19,23),-0.905366 # DEPENDENCYPART_ARC
(19,24),-0.959355 # DEPENDENCYPART_ARC
(19,25),-0.496763 # DEPENDENCYPART_ARC
(19,26),-1.58182 # DEPENDENCYPART_ARC
(19,27),-1.62313 # DEPENDENCYPART_ARC
(19,28),-1.76379 # DEPENDENCYPART_ARC
(19,29),-1.81973 # DEPENDENCYPART_ARC
(19,30),-1.73597 # DEPENDENCYPART_ARC
(19,31),0.651952 # DEPENDENCYPART_ARC
(20,21),-0.747858 # DEPENDENCYPART_ARC
(20,23),-1.7577 # DEPENDENCYPART_ARC
(20,24),-1.90104 # DEPENDENCYPART_ARC
(21,20),0.32824 # DEPENDENCYPART_ARC
(21,22),-0.16702 # DEPENDENCYPART_ARC
(21,23),-1.27286 # DEPENDENCYPART_ARC
(21,24),-1.16409 # DEPENDENCYPART_ARC
(21,25),-1.80211 # DEPENDENCYPART_ARC
(21,26),-2.37338 # DEPENDENCYPART_ARC
(21,27),-2.24147 # DEPENDENCYPART_ARC
(21,28),-2.7188 # DEPENDENCYPART_ARC
(21,29),-2.74761 # DEPENDENCYPART_ARC
(21,30),-2.6912 # DEPENDENCYPART_ARC
(22,1),-1.75124 # DEPENDENCYPART_ARC
(22,3),-1.78256 # DEPENDENCYPART_ARC
(22,5),-1.84542 # DEPENDENCYPART_ARC
(22,7),-1.35383 # DEPENDENCYPART_ARC
(22,8),-1.89349 # DEPENDENCYPART_ARC
(22,10),-1.77099 # DEPENDENCYPART_ARC
(22,11),-2.06647 # DEPENDENCYPART_ARC
(22,12),-1.51373 # DEPENDENCYPART_ARC
(22,13),-1.49879 # DEPENDENCYPART_ARC
(22,15),-1.5372 # DEPENDENCYPART_ARC
(22,16),-1.30208 # DEPENDENCYPART_ARC
(22,17),-1.67439 # DEPENDENCYPART_ARC
(22,18),-1.24695 # DEPENDENCYPART_ARC
(22,20),0.663456 # DEPENDENCYPART_ARC
(22,21),1.41186 # DEPENDENCYPART_ARC
(22,23),0.297457 # DEPENDENCYPART_ARC
(22,24),-0.655515 # DEPENDENCYPART_ARC
(22,25),-1.42457 # DEPENDENCYPART_ARC
(22,26),-2.15594 # DEPENDENCYPART_ARC
(22,27),-1.94128 # DEPENDENCYPART_ARC
(22,28),-2.68151 # DEPENDENCYPART_ARC
(22,29),-2.78503 # DEPENDENCYPART_ARC
(22,30),-2.60337 # DEPENDENCYPART_ARC
(24,11),-2.01548 # DEPENDENCYPART_ARC
(24,15),-1.18195 # DEPENDENCYPART_ARC
(24,20),-1.31645 # DEPENDENCYPART_ARC
(24,21),-1.1255 # DEPENDENCYPART_ARC
(24,22),-0.635576 # DEPENDENCYPART_ARC
(24,23),-0.210008 # DEPENDENCYPART_ARC
(24,25),0.835178 # DEPENDENCYPART_ARC
(24,26),-0.925609 # DEPENDENCYPART_ARC
(24,27),-1.00238 # DEPENDENCYPART_ARC
(24,28),-1.20973 # DEPENDENCYPART_ARC
(24,29),-1.23115 # DEPENDENCYPART_ARC
(24,30),-1.36009 # DEPENDENCYPART_ARC
(25,26),0.158342 # DEPENDENCYPART_ARC
(25,27),-1.13125 # DEPENDENCYPART_ARC
(25,28),-1.42385 # DEPENDENCYPART_ARC
(25,29),-1.33937 # DEPENDENCYPART_ARC
(25,30),-1.73086 # DEPENDENCYPART_ARC
(26,27),-0.345253 # DEPENDENCYPART_ARC
(26,28),-1.57444 # DEPENDENCYPART_ARC
(26,29),-2.00012 # DEPENDENCYPART_ARC
(26,30),-2.08059 # DEPENDENCYPART_ARC
(27,3),-2.13382 # DEPENDENCYPART_ARC
(27,25),-1.1163 # DEPENDENCYPART_ARC
(27,26),0.623939 # DEPENDENCYPART_ARC
(27,28),-0.483045 # DEPENDENCYPART_ARC
(27,29),-1.33879 # DEPENDENCYPART_ARC
(28,26),-1.5909 # DEPENDENCYPART_ARC
(28,27),-0.260878 # DEPENDENCYPART_ARC
(28,29),-0.850813 # DEPENDENCYPART_ARC
(28,30),-1.71484 # DEPENDENCYPART_ARC
(29,26),-1.50868 # DEPENDENCYPART_ARC
(29,27),-1.02191 # DEPENDENCYPART_ARC
(29,28),0.227559 # DEPENDENCYPART_ARC
(29,30),-0.156913 # DEPENDENCYPART_ARC
(30,1),-2.30929 # DEPENDENCYPART_ARC
(30,3),-2.41807 # DEPENDENCYPART_ARC
(30,20),-2.8999 # DEPENDENCYPART_ARC
(30,26),-1.70264 # DEPENDENCYPART_ARC
(30,27),-0.987231 # DEPENDENCYPART_ARC
(30,28),-0.625924 # DEPENDENCYPART_ARC
(30,29),0.477507 # DEPENDENCYPART_ARC
(30,31),0.00283893 # DEPENDENCYPART_ARC
(0,3),(0,19),-0.195529 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0128975 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0276205 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00803912 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0399912 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0151751 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0210565 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.000893922 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0199319 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0323784 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0136053 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.00829519 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00243139 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0749923 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0107046 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0208124 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0665558 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00461395 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0273245 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0745542 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0887506 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.623144 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0456357 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.0887506 # DEPENDENCYPART_SIBL
(3,1),(3,31),0.0516655 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.118358 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0626984 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.024669 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0138429 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0513247 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0802512 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.170768 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.143207 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0270227 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0296341 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.143207 # DEPENDENCYPART_SIBL
(3,2),(3,31),0.0123397 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.134999 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0929695 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0971612 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0326323 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.13337 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.236102 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.027644 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.00871353 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.104934 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.027644 # DEPENDENCYPART_SIBL
(3,4),(3,31),0.0302021 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0250891 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0043598 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00151305 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0349268 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0331176 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0241322 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.00515983 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0301316 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0241322 # DEPENDENCYPART_SIBL
(3,5),(3,31),0.0314038 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0689775 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0332471 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0448866 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0147484 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0413066 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0033268 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0221851 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0413066 # DEPENDENCYPART_SIBL
(3,6),(3,31),-0.0181856 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.00239307 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0126126 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0386523 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.00362399 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0143993 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0230767 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.00362399 # DEPENDENCYPART_SIBL
(3,7),(3,31),0.0268859 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.011303 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0428248 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0065329 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0624397 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.00834759 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0065329 # DEPENDENCYPART_SIBL
(3,8),(3,31),0.0253099 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0521172 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.00863617 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0306928 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.00855616 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.00863617 # DEPENDENCYPART_SIBL
(3,9),(3,31),0.0663333 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0304801 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0592407 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0684299 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.0304801 # DEPENDENCYPART_SIBL
(3,10),(3,31),0.110538 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0813926 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.0160523 # DEPENDENCYPART_SIBL
(3,17),(3,23),0.0180364 # DEPENDENCYPART_SIBL
(3,17),(3,31),0.0582898 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.0320015 # DEPENDENCYPART_SIBL
(3,18),(3,23),0.00168879 # DEPENDENCYPART_SIBL
(3,18),(3,31),-0.0389187 # DEPENDENCYPART_SIBL
(3,19),(3,23),-0.0126479 # DEPENDENCYPART_SIBL
(3,19),(3,31),0.0511675 # DEPENDENCYPART_SIBL
(3,23),(3,31),0.0582898 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0740317 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0642181 # DEPENDENCYPART_SIBL
(4,1),(4,5),-2.82113e-05 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0977842 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.00290074 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0121828 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0123378 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0449411 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.00741188 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.000750628 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0108069 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.00922861 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.777931 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0213518 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.056905 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.0584064 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.00922861 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.0130862 # DEPENDENCYPART_SIBL
(4,1),(4,30),0.0583982 # DEPENDENCYPART_SIBL
(4,1),(4,31),0.185045 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0349392 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0179693 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0600375 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00728097 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0282651 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0140475 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.101968 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0378028 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0274855 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.03325 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.00382037 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0801439 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0179369 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.00607394 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.00482148 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.00382037 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.0331619 # DEPENDENCYPART_SIBL
(4,2),(4,30),-0.00482148 # DEPENDENCYPART_SIBL
(4,2),(4,31),0.139559 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0760549 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0141846 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.025491 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0281981 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.067169 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0491341 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0783085 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.120767 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0809406 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0398199 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0320553 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0631023 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0227597 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.022616 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0398199 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0809504 # DEPENDENCYPART_SIBL
(4,3),(4,30),-0.022616 # DEPENDENCYPART_SIBL
(4,3),(4,31),0.0376538 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0590031 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.076274 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0176839 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0390138 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0337304 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0187886 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0204299 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.057358 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0329743 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0248989 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0805756 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0396166 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0396138 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0329743 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.0502733 # DEPENDENCYPART_SIBL
(4,5),(4,30),-0.0396141 # DEPENDENCYPART_SIBL
(4,5),(4,31),-0.0616998 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0904644 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0265502 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0124788 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00574443 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.00510937 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.00469288 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0333483 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0120733 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.00667031 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0344102 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.037915 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0379122 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0120733 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0349599 # DEPENDENCYPART_SIBL
(4,6),(4,30),-0.0392551 # DEPENDENCYPART_SIBL
(4,6),(4,31),-0.0294511 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0189955 # DEPENDENCYPART_SIBL
