# _root_ Meanwhile , analysts said Pfizer 's recent string of lackluster quarterly performances continued , as earnings in the quarter were expected to decline by about 5 % .
#goldHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
#predictedHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
(8,17),-1.25024 # DEPENDENCYPART_ARC
(8,19),-2.35762 # DEPENDENCYPART_ARC
(8,20),-1.63656 # DEPENDENCYPART_ARC
(8,21),-2.39719 # DEPENDENCYPART_ARC
(8,22),-1.48382 # DEPENDENCYPART_ARC
(8,25),-2.11429 # DEPENDENCYPART_ARC
(8,27),-3.11867 # DEPENDENCYPART_ARC
(9,10),-0.267382 # DEPENDENCYPART_ARC
(9,11),-0.917054 # DEPENDENCYPART_ARC
(9,12),1.04577 # DEPENDENCYPART_ARC
(9,13),-0.544742 # DEPENDENCYPART_ARC
(9,14),-1.51903 # DEPENDENCYPART_ARC
(9,16),-1.84237 # DEPENDENCYPART_ARC
(9,20),-2.05913 # DEPENDENCYPART_ARC
(10,8),-2.14195 # DEPENDENCYPART_ARC
(10,9),-1.4618 # DEPENDENCYPART_ARC
(10,11),-1.02944 # DEPENDENCYPART_ARC
(10,13),-1.21023 # DEPENDENCYPART_ARC
(10,15),-1.64973 # DEPENDENCYPART_ARC
(11,1),-2.88745 # DEPENDENCYPART_ARC
(11,8),-1.71797 # DEPENDENCYPART_ARC
(11,9),-1.59912 # DEPENDENCYPART_ARC
(11,10),0.00409401 # DEPENDENCYPART_ARC
(11,13),-1.24185 # DEPENDENCYPART_ARC
(11,15),-1.86107 # DEPENDENCYPART_ARC
(12,2),-2.48838 # DEPENDENCYPART_ARC
(12,3),-1.98762 # DEPENDENCYPART_ARC
(12,4),-2.12591 # DEPENDENCYPART_ARC
(12,5),-1.17788 # DEPENDENCYPART_ARC
(12,7),-0.514601 # DEPENDENCYPART_ARC
(12,8),-1.13648 # DEPENDENCYPART_ARC
(12,9),-1.61732 # DEPENDENCYPART_ARC
(12,10),1.26715 # DEPENDENCYPART_ARC
(12,11),1.68958 # DEPENDENCYPART_ARC
(12,13),-0.746153 # DEPENDENCYPART_ARC
(12,14),-1.98128 # DEPENDENCYPART_ARC
(12,15),-1.13477 # DEPENDENCYPART_ARC
(12,16),-1.97991 # DEPENDENCYPART_ARC
(12,17),-1.33544 # DEPENDENCYPART_ARC
(12,20),-2.00754 # DEPENDENCYPART_ARC
(12,21),-2.28167 # DEPENDENCYPART_ARC
(13,1),-1.47314 # DEPENDENCYPART_ARC
(13,2),-0.748987 # DEPENDENCYPART_ARC
(13,3),-0.334002 # DEPENDENCYPART_ARC
(13,4),-1.98064 # DEPENDENCYPART_ARC
(13,5),-1.38273 # DEPENDENCYPART_ARC
(13,6),-1.97316 # DEPENDENCYPART_ARC
(13,7),-1.56373 # DEPENDENCYPART_ARC
(13,8),-0.783527 # DEPENDENCYPART_ARC
(13,9),-1.97225 # DEPENDENCYPART_ARC
(13,10),-1.18799 # DEPENDENCYPART_ARC
(13,11),-1.07053 # DEPENDENCYPART_ARC
(13,12),0.76341 # DEPENDENCYPART_ARC
(13,14),0.751403 # DEPENDENCYPART_ARC
(13,15),-0.142627 # DEPENDENCYPART_ARC
(13,16),-1.3087 # DEPENDENCYPART_ARC
(13,17),-0.885275 # DEPENDENCYPART_ARC
(13,19),-2.4164 # DEPENDENCYPART_ARC
(13,20),-1.15128 # DEPENDENCYPART_ARC
(13,21),-1.78004 # DEPENDENCYPART_ARC
(13,22),-1.62374 # DEPENDENCYPART_ARC
(13,23),-2.46571 # DEPENDENCYPART_ARC
(13,24),-2.22968 # DEPENDENCYPART_ARC
(13,25),-2.83514 # DEPENDENCYPART_ARC
(13,28),-1.6722 # DEPENDENCYPART_ARC
(15,14),-1.09775 # DEPENDENCYPART_ARC
(15,16),0.501701 # DEPENDENCYPART_ARC
(15,17),-0.791183 # DEPENDENCYPART_ARC
(15,19),-1.86857 # DEPENDENCYPART_ARC
(15,20),1.47962 # DEPENDENCYPART_ARC
(15,21),-0.824326 # DEPENDENCYPART_ARC
(15,22),-2.01105 # DEPENDENCYPART_ARC
(15,24),-1.6085 # DEPENDENCYPART_ARC
(16,10),-2.56875 # DEPENDENCYPART_ARC
(16,11),-2.42378 # DEPENDENCYPART_ARC
(16,12),-2.31254 # DEPENDENCYPART_ARC
(16,14),-1.95765 # DEPENDENCYPART_ARC
(16,15),-1.22931 # DEPENDENCYPART_ARC
(16,17),0.328199 # DEPENDENCYPART_ARC
(16,19),-1.1514 # DEPENDENCYPART_ARC
(16,20),-0.801194 # DEPENDENCYPART_ARC
(16,21),-1.36011 # DEPENDENCYPART_ARC
(16,22),-1.31213 # DEPENDENCYPART_ARC
(16,24),-1.3733 # DEPENDENCYPART_ARC
(16,25),-1.5298 # DEPENDENCYPART_ARC
(16,27),-2.25714 # DEPENDENCYPART_ARC
(17,15),-1.64871 # DEPENDENCYPART_ARC
(17,16),-1.42598 # DEPENDENCYPART_ARC
(17,18),-1.25505 # DEPENDENCYPART_ARC
(17,19),1.2503 # DEPENDENCYPART_ARC
(17,20),-0.148129 # DEPENDENCYPART_ARC
(17,21),-1.41259 # DEPENDENCYPART_ARC
(17,22),-1.84474 # DEPENDENCYPART_ARC
(17,27),-1.91546 # DEPENDENCYPART_ARC
(19,16),-1.1912 # DEPENDENCYPART_ARC
(19,18),1.80768 # DEPENDENCYPART_ARC
(19,20),-0.968848 # DEPENDENCYPART_ARC
(19,21),-1.43491 # DEPENDENCYPART_ARC
(19,22),-1.16098 # DEPENDENCYPART_ARC
(20,1),-0.963093 # DEPENDENCYPART_ARC
(20,2),-1.23431 # DEPENDENCYPART_ARC
(20,3),-0.725587 # DEPENDENCYPART_ARC
(20,4),-2.40926 # DEPENDENCYPART_ARC
(20,5),-1.67702 # DEPENDENCYPART_ARC
(20,7),-1.90998 # DEPENDENCYPART_ARC
(20,8),-1.35771 # DEPENDENCYPART_ARC
(20,9),-1.99992 # DEPENDENCYPART_ARC
(20,10),-1.82274 # DEPENDENCYPART_ARC
(20,11),-1.95019 # DEPENDENCYPART_ARC
(20,12),-0.689511 # DEPENDENCYPART_ARC
(20,13),-1.63772 # DEPENDENCYPART_ARC
(20,14),-1.06755 # DEPENDENCYPART_ARC
(20,15),-1.4068 # DEPENDENCYPART_ARC
(20,16),0.302832 # DEPENDENCYPART_ARC
(20,17),-1.31754 # DEPENDENCYPART_ARC
(20,18),-1.32102 # DEPENDENCYPART_ARC
(20,19),0.394974 # DEPENDENCYPART_ARC
(20,21),1.54208 # DEPENDENCYPART_ARC
(20,22),-0.0598094 # DEPENDENCYPART_ARC
(20,23),-1.10379 # DEPENDENCYPART_ARC
(20,24),-1.31998 # DEPENDENCYPART_ARC
(20,25),-1.91643 # DEPENDENCYPART_ARC
(20,27),-2.20087 # DEPENDENCYPART_ARC
(20,28),-0.194686 # DEPENDENCYPART_ARC
(21,8),-2.06391 # DEPENDENCYPART_ARC
(21,12),-1.93983 # DEPENDENCYPART_ARC
(21,16),-1.70349 # DEPENDENCYPART_ARC
(21,17),-1.41834 # DEPENDENCYPART_ARC
(21,19),-1.4332 # DEPENDENCYPART_ARC
(21,22),1.04872 # DEPENDENCYPART_ARC
(21,23),-0.737113 # DEPENDENCYPART_ARC
(21,24),-0.196764 # DEPENDENCYPART_ARC
(21,25),-1.33103 # DEPENDENCYPART_ARC
(21,27),-1.62175 # DEPENDENCYPART_ARC
(22,17),-1.63907 # DEPENDENCYPART_ARC
(22,19),-1.86763 # DEPENDENCYPART_ARC
(22,21),-1.27161 # DEPENDENCYPART_ARC
(22,23),1.98622 # DEPENDENCYPART_ARC
(22,24),-0.963913 # DEPENDENCYPART_ARC
(22,25),-1.53375 # DEPENDENCYPART_ARC
(22,27),-1.0775 # DEPENDENCYPART_ARC
(23,16),-1.50754 # DEPENDENCYPART_ARC
(23,17),-1.43475 # DEPENDENCYPART_ARC
(23,19),-1.62625 # DEPENDENCYPART_ARC
(23,24),0.569586 # DEPENDENCYPART_ARC
(23,25),-0.783832 # DEPENDENCYPART_ARC
(23,26),-1.79352 # DEPENDENCYPART_ARC
(23,27),-0.302534 # DEPENDENCYPART_ARC
(24,25),-0.450145 # DEPENDENCYPART_ARC
(24,26),-0.947163 # DEPENDENCYPART_ARC
(24,27),0.424042 # DEPENDENCYPART_ARC
(25,24),-0.775776 # DEPENDENCYPART_ARC
(25,26),1.26165 # DEPENDENCYPART_ARC
(25,27),-0.952404 # DEPENDENCYPART_ARC
(26,24),-0.92626 # DEPENDENCYPART_ARC
(26,25),-0.508477 # DEPENDENCYPART_ARC
(26,27),-1.25438 # DEPENDENCYPART_ARC
(27,22),-2.53352 # DEPENDENCYPART_ARC
(27,24),-1.11566 # DEPENDENCYPART_ARC
(27,25),1.183 # DEPENDENCYPART_ARC
(27,26),1.19784 # DEPENDENCYPART_ARC
(0,4),(0,13),-1.91626 # DEPENDENCYPART_SIBL
(0,4),(0,20),-1.9635 # DEPENDENCYPART_SIBL
(0,13),(0,20),-1.69494 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.22078 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.208026 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.246685 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.222956 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.368063 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.102961 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.07893 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.104389 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.092739 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0292604 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0619567 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.313032 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.100924 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0941789 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.117019 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.000985786 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.102665 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0594668 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0109587 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.342248 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00857266 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0144428 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0849166 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0637948 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0723913 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.213615 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0298336 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.376816 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0467613 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0691716 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.062113 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0517623 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0381366 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.040968 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0734934 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00323144 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0586958 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.29002 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.395221 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0537595 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.156917 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0419465 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0231261 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0466233 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0953956 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0427617 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.233267 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.070962 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.126148 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.179432 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0343193 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0221205 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0742541 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.042066 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0172657 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.238557 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0354862 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.00377758 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.274795 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0358189 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.679301 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.311516 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0855812 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.141455 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.196243 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0849215 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0360887 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0916745 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0596092 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.121082 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.024364 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.196628 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0165062 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0325834 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0912313 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0827542 # DEPENDENCYPART_SIBL
(4,1),(4,28),0.147489 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.124208 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00775881 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.245274 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.139798 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0090118 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.183606 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.081343 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.117987 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.168665 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0972144 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.130464 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0239132 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0011993 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.137272 # DEPENDENCYPART_SIBL
(4,2),(4,28),0.01006 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.171803 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0681621 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0752581 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0865356 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.151561 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.071607 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.166692 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0848471 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0881804 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0742106 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0500779 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.191243 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.1004 # DEPENDENCYPART_SIBL
(4,3),(4,28),0.0149953 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0483326 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0894803 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.160781 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0211122 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0829263 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.237632 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.383704 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0325853 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0433334 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.00627605 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.437519 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.215482 # DEPENDENCYPART_SIBL
(4,5),(4,28),-0.0680373 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0453508 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.290128 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0427154 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0390526 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.276053 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.298823 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.254804 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.00881859 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0106945 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.366293 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.165128 # DEPENDENCYPART_SIBL
(4,6),(4,28),-0.149928 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.109491 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.102815 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.20266 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.244214 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.328139 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0493069 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0397387 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0110759 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.370001 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.118225 # DEPENDENCYPART_SIBL
(4,7),(4,28),-0.0829371 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0752054 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.083008 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.410779 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.325748 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.00778843 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.053034 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.050002 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.332421 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.14242 # DEPENDENCYPART_SIBL
(4,8),(4,28),-0.12665 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0806329 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.102162 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.531735 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0752328 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0274105 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0368616 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.625087 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.151923 # DEPENDENCYPART_SIBL
(4,9),(4,28),-0.105475 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.244906 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.320627 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0415028 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0183971 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0463512 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.362489 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.111114 # DEPENDENCYPART_SIBL
(4,10),(4,28),-0.060243 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.435176 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.114231 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.137761 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.149348 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.523774 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.231011 # DEPENDENCYPART_SIBL
(4,12),(4,28),-0.360837 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0578797 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.127535 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.151384 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.752923 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.251058 # DEPENDENCYPART_SIBL
(4,13),(4,28),-0.0517343 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.176195 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0619268 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.00960892 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.207941 # DEPENDENCYPART_SIBL
(4,14),(4,28),-0.220475 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0352326 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.515884 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.277958 # DEPENDENCYPART_SIBL
(4,15),(4,28),-0.0554096 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.288802 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.0340957 # DEPENDENCYPART_SIBL
(4,17),(4,28),0.00363171 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.204338 # DEPENDENCYPART_SIBL
(4,20),(4,28),0.0224803 # DEPENDENCYPART_SIBL
(4,21),(4,28),-0.064089 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.165034 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.192719 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.000673151 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.333099 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.061629 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0494805 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0155507 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.072982 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.16712 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0827852 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.564893 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0691411 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.132695 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0716805 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.00138333 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00635299 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0851865 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0460502 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0391019 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00340115 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0397356 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.143319 # DEPENDENCYPART_SIBL
