# _root_ It worked , others said , because there were no exceptions : all revenue-losing provisions were stricken .
#goldHeads=2,5,5,5,0,5,2,9,7,11,9,9,15,15,16,9,16,2,
#predictedHeads=2,5,5,5,0,5,2,9,7,11,9,11,15,15,16,11,16,2,
(4,12),-1.08627 # DEPENDENCYPART_ARC
(4,15),-1.66378 # DEPENDENCYPART_ARC
(4,16),-2.12971 # DEPENDENCYPART_ARC
(4,18),-2.15885 # DEPENDENCYPART_ARC
(5,1),-1.44576 # DEPENDENCYPART_ARC
(5,2),-1.17926 # DEPENDENCYPART_ARC
(5,3),-0.6012 # DEPENDENCYPART_ARC
(5,4),0.389852 # DEPENDENCYPART_ARC
(5,6),0.363055 # DEPENDENCYPART_ARC
(5,7),-0.644487 # DEPENDENCYPART_ARC
(5,8),-1.38818 # DEPENDENCYPART_ARC
(5,9),-0.87086 # DEPENDENCYPART_ARC
(5,12),-1.44779 # DEPENDENCYPART_ARC
(5,16),-1.26482 # DEPENDENCYPART_ARC
(5,17),-1.97179 # DEPENDENCYPART_ARC
(5,18),-1.13605 # DEPENDENCYPART_ARC
(7,2),-1.86575 # DEPENDENCYPART_ARC
(7,3),-1.99425 # DEPENDENCYPART_ARC
(7,4),-1.58527 # DEPENDENCYPART_ARC
(7,5),-1.66313 # DEPENDENCYPART_ARC
(7,6),-0.557703 # DEPENDENCYPART_ARC
(7,8),0.426102 # DEPENDENCYPART_ARC
(7,9),0.336889 # DEPENDENCYPART_ARC
(7,10),-1.31625 # DEPENDENCYPART_ARC
(7,11),-1.05372 # DEPENDENCYPART_ARC
(7,12),-1.17017 # DEPENDENCYPART_ARC
(7,15),-2.02456 # DEPENDENCYPART_ARC
(7,16),-0.557633 # DEPENDENCYPART_ARC
(7,17),-1.46421 # DEPENDENCYPART_ARC
(7,18),-0.988005 # DEPENDENCYPART_ARC
(8,2),-1.96912 # DEPENDENCYPART_ARC
(8,4),-1.73642 # DEPENDENCYPART_ARC
(8,5),-1.63733 # DEPENDENCYPART_ARC
(8,6),-1.55529 # DEPENDENCYPART_ARC
(8,7),-0.426569 # DEPENDENCYPART_ARC
(8,9),-0.651288 # DEPENDENCYPART_ARC
(9,1),-1.93811 # DEPENDENCYPART_ARC
(9,2),-1.54811 # DEPENDENCYPART_ARC
(9,3),-1.56418 # DEPENDENCYPART_ARC
(9,4),-0.915008 # DEPENDENCYPART_ARC
(9,5),-1.49691 # DEPENDENCYPART_ARC
(9,6),-0.866211 # DEPENDENCYPART_ARC
(9,7),-0.537501 # DEPENDENCYPART_ARC
(9,8),0.578487 # DEPENDENCYPART_ARC
(9,10),0.289517 # DEPENDENCYPART_ARC
(9,11),0.00188338 # DEPENDENCYPART_ARC
(9,12),-0.594957 # DEPENDENCYPART_ARC
(9,13),-1.28751 # DEPENDENCYPART_ARC
(9,14),-1.38011 # DEPENDENCYPART_ARC
(9,15),-1.27169 # DEPENDENCYPART_ARC
(9,16),-0.928221 # DEPENDENCYPART_ARC
(9,17),-1.33308 # DEPENDENCYPART_ARC
(9,18),-0.170362 # DEPENDENCYPART_ARC
(10,8),-1.73666 # DEPENDENCYPART_ARC
(10,11),-0.09333 # DEPENDENCYPART_ARC
(10,12),-0.88715 # DEPENDENCYPART_ARC
(10,15),-1.56179 # DEPENDENCYPART_ARC
(10,16),-1.33746 # DEPENDENCYPART_ARC
(11,2),-1.96162 # DEPENDENCYPART_ARC
(11,4),-1.6188 # DEPENDENCYPART_ARC
(11,5),-1.81205 # DEPENDENCYPART_ARC
(11,6),-1.76569 # DEPENDENCYPART_ARC
(11,7),-1.34519 # DEPENDENCYPART_ARC
(11,8),-1.00343 # DEPENDENCYPART_ARC
(11,9),-0.809177 # DEPENDENCYPART_ARC
(11,10),1.3594 # DEPENDENCYPART_ARC
(11,12),0.248085 # DEPENDENCYPART_ARC
(11,13),-1.314 # DEPENDENCYPART_ARC
(11,14),-1.1768 # DEPENDENCYPART_ARC
(11,15),-1.02536 # DEPENDENCYPART_ARC
(11,16),-1.26317 # DEPENDENCYPART_ARC
(11,17),-1.60187 # DEPENDENCYPART_ARC
(11,18),-1.61813 # DEPENDENCYPART_ARC
(12,11),-0.751478 # DEPENDENCYPART_ARC
(12,13),-0.518645 # DEPENDENCYPART_ARC
(12,15),-1.52784 # DEPENDENCYPART_ARC
(13,14),-0.186627 # DEPENDENCYPART_ARC
(13,15),-0.982234 # DEPENDENCYPART_ARC
(13,16),-0.887915 # DEPENDENCYPART_ARC
(13,17),-1.35784 # DEPENDENCYPART_ARC
(13,18),-1.39093 # DEPENDENCYPART_ARC
(14,11),-1.64464 # DEPENDENCYPART_ARC
(14,12),-1.57843 # DEPENDENCYPART_ARC
(14,13),-0.292053 # DEPENDENCYPART_ARC
(14,17),-1.27814 # DEPENDENCYPART_ARC
(15,7),-1.5443 # DEPENDENCYPART_ARC
(15,8),-1.46233 # DEPENDENCYPART_ARC
(15,9),-1.57635 # DEPENDENCYPART_ARC
(15,10),-0.833828 # DEPENDENCYPART_ARC
(15,11),-1.03489 # DEPENDENCYPART_ARC
(15,12),-1.06942 # DEPENDENCYPART_ARC
(15,13),0.528149 # DEPENDENCYPART_ARC
(15,14),1.41284 # DEPENDENCYPART_ARC
(15,16),-0.41875 # DEPENDENCYPART_ARC
(15,17),-1.1987 # DEPENDENCYPART_ARC
(15,18),-1.47909 # DEPENDENCYPART_ARC
(16,1),-2.42714 # DEPENDENCYPART_ARC
(16,2),-1.74023 # DEPENDENCYPART_ARC
(16,3),-1.81039 # DEPENDENCYPART_ARC
(16,4),-0.999596 # DEPENDENCYPART_ARC
(16,5),-1.8091 # DEPENDENCYPART_ARC
(16,6),-1.42198 # DEPENDENCYPART_ARC
(16,7),-0.968329 # DEPENDENCYPART_ARC
(16,8),-1.24705 # DEPENDENCYPART_ARC
(16,9),-1.50081 # DEPENDENCYPART_ARC
(16,10),-1.543 # DEPENDENCYPART_ARC
(16,11),-0.78939 # DEPENDENCYPART_ARC
(16,12),-1.031 # DEPENDENCYPART_ARC
(16,13),-0.98593 # DEPENDENCYPART_ARC
(16,14),-0.91282 # DEPENDENCYPART_ARC
(16,15),0.677808 # DEPENDENCYPART_ARC
(16,17),1.2122 # DEPENDENCYPART_ARC
(16,18),-0.0651133 # DEPENDENCYPART_ARC
(17,2),-1.62471 # DEPENDENCYPART_ARC
(17,3),-1.87462 # DEPENDENCYPART_ARC
(17,4),-1.38819 # DEPENDENCYPART_ARC
(17,5),-1.56936 # DEPENDENCYPART_ARC
(17,6),-1.80189 # DEPENDENCYPART_ARC
(17,7),-1.45969 # DEPENDENCYPART_ARC
(17,8),-1.53512 # DEPENDENCYPART_ARC
(17,9),-1.5043 # DEPENDENCYPART_ARC
(17,11),-1.1491 # DEPENDENCYPART_ARC
(17,13),-1.35392 # DEPENDENCYPART_ARC
(17,14),-1.04809 # DEPENDENCYPART_ARC
(17,15),-1.06556 # DEPENDENCYPART_ARC
(17,18),-0.28041 # DEPENDENCYPART_ARC
(18,17),-0.625208 # DEPENDENCYPART_ARC
(0,2),(0,5),-0.275895 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.230552 # DEPENDENCYPART_SIBL
(0,2),(0,16),-0.230552 # DEPENDENCYPART_SIBL
(0,5),(0,9),-0.259595 # DEPENDENCYPART_SIBL
(0,5),(0,16),-0.259595 # DEPENDENCYPART_SIBL
(0,9),(0,16),-0.236072 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0622357 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0158947 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0631114 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0622357 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.00132932 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.030905 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0125262 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.138 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.00870876 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0264508 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0749773 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0113456 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.08204 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.000315042 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.00870876 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0369074 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0513209 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0240525 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0369074 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.174732 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0118718 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0651256 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0471883 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.00922497 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0521134 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0651256 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.055656 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.00848411 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0329517 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00865148 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0201376 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0448496 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0338145 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0301878 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0340205 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0247529 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0335056 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0301878 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.00830638 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.010049 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00418427 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0468869 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0443932 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00896725 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0294884 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0881207 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0092913 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0888694 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0294884 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.00786919 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0116891 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0115424 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00841965 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0408047 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0897866 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0760625 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0393536 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0768119 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0897866 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0728433 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0107367 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0448496 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0338145 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0301878 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0340205 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0247529 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0335056 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0301878 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.00830638 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.010049 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0361815 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0366758 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0359765 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0275412 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0372681 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0366758 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0428753 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.032894 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0110585 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0509576 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0158395 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0517064 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0110585 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0308178 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0370784 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0590695 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0190511 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0598188 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0692894 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.060949 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.0145507 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0097864 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0869483 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0270305 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.00561408 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.00402868 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0327858 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.176871 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.05571 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.143143 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.030113 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.0101463 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.0049867 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.060949 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.0145507 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.00155131 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00737928 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0140339 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0614653 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0188662 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0422282 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.028084 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0198925 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0315705 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0060747 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0306417 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0198925 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0110233 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.104784 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0529017 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00732506 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0659923 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0122863 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0561255 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0154773 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.00908388 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0141684 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0561255 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.020091 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.158926 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0191336 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0218865 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0103782 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0163705 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0122364 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0405979 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.00928515 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0163705 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.133758 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0871709 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.000966132 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.00494623 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0446783 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0180669 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0392554 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0185681 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0446783 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0607565 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0120483 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00987467 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0620886 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0563553 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0250794 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0591273 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0620886 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0110962 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0283926 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0286482 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0128143 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0251393 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0127337 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0286482 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.103485 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0176893 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.00158197 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00292484 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.00108014 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0176893 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.00645654 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.00899402 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0223583 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.00949525 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0558205 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0197709 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0201809 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0658443 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0250748 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.043041 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.166354 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.150109 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.456435 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0253297 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0459377 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0197709 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0205631 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0146045 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0516079 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0251686 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0649834 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0510665 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0319431 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0547738 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0319431 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0169758 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.00943571 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0513003 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0137891 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.031632 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0741127 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0703225 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0842613 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0679195 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0842613 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.146309 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0657059 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0143249 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0793687 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0368656 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0709209 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0305435 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0816018 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0305435 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.122393 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.00314724 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0693042 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0347342 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.080058 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0417761 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0685315 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0417761 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0677056 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0202896 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0435962 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0304677 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0142091 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0251571 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0142091 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0504289 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0768676 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0540488 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.113887 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00912737 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.113887 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.083554 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0418714 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0620279 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0151532 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0620279 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0522561 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.066946 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0305087 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0937049 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0467447 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0478821 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.104959 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0995321 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0602723 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0467447 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.0478821 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0259997 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.048722 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0404974 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00134008 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.048722 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.000957202 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0115392 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00365227 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0476295 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0413039 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0473168 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0115392 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0265813 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.146273 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0241331 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0446435 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0218231 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.023406 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0233268 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0615984 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0444612 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0204065 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0225734 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0233268 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0141969 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.143351 # DEPENDENCYPART_SIBL
