# _root_ The company , currently using about 80 % of its North American vehicle capacity , has vowed it will run at 100 % of capacity by 1992 .
#goldHeads=2,16,16,5,16,8,6,5,8,14,12,14,14,9,16,0,16,19,17,19,20,23,21,23,24,20,26,16,
#predictedHeads=2,16,2,5,2,8,6,5,8,14,12,14,14,9,2,0,16,19,17,19,20,23,21,23,24,20,26,16,
(16,8),-1.28542 # DEPENDENCYPART_ARC
(16,9),-1.12775 # DEPENDENCYPART_ARC
(16,10),-1.55618 # DEPENDENCYPART_ARC
(16,11),-1.65908 # DEPENDENCYPART_ARC
(16,12),-1.56811 # DEPENDENCYPART_ARC
(16,13),-0.866365 # DEPENDENCYPART_ARC
(16,14),-0.592839 # DEPENDENCYPART_ARC
(16,15),0.544154 # DEPENDENCYPART_ARC
(16,17),1.3018 # DEPENDENCYPART_ARC
(16,18),-0.447967 # DEPENDENCYPART_ARC
(16,19),-0.536764 # DEPENDENCYPART_ARC
(16,20),-0.974435 # DEPENDENCYPART_ARC
(16,21),-1.01852 # DEPENDENCYPART_ARC
(16,22),-1.58777 # DEPENDENCYPART_ARC
(16,23),-1.43877 # DEPENDENCYPART_ARC
(16,24),-1.43982 # DEPENDENCYPART_ARC
(16,26),-1.241 # DEPENDENCYPART_ARC
(16,28),0.223087 # DEPENDENCYPART_ARC
(17,2),-1.73671 # DEPENDENCYPART_ARC
(17,3),-1.88916 # DEPENDENCYPART_ARC
(17,4),-2.01145 # DEPENDENCYPART_ARC
(17,5),-1.65382 # DEPENDENCYPART_ARC
(17,8),-1.4179 # DEPENDENCYPART_ARC
(17,9),-1.50598 # DEPENDENCYPART_ARC
(17,13),-1.29479 # DEPENDENCYPART_ARC
(17,14),-1.10234 # DEPENDENCYPART_ARC
(17,15),-1.44525 # DEPENDENCYPART_ARC
(17,16),-0.219538 # DEPENDENCYPART_ARC
(17,18),0.275017 # DEPENDENCYPART_ARC
(17,19),-0.776868 # DEPENDENCYPART_ARC
(17,20),-0.924515 # DEPENDENCYPART_ARC
(17,21),-0.793713 # DEPENDENCYPART_ARC
(17,22),-1.38495 # DEPENDENCYPART_ARC
(17,23),-1.04523 # DEPENDENCYPART_ARC
(17,24),-1.25497 # DEPENDENCYPART_ARC
(17,25),-1.233 # DEPENDENCYPART_ARC
(17,26),-1.16581 # DEPENDENCYPART_ARC
(17,27),-1.76066 # DEPENDENCYPART_ARC
(17,28),-0.971019 # DEPENDENCYPART_ARC
(18,17),-0.423229 # DEPENDENCYPART_ARC
(19,2),-1.42892 # DEPENDENCYPART_ARC
(19,3),-2.45491 # DEPENDENCYPART_ARC
(19,4),-1.63059 # DEPENDENCYPART_ARC
(19,5),-1.54934 # DEPENDENCYPART_ARC
(19,6),-1.60802 # DEPENDENCYPART_ARC
(19,7),-1.89449 # DEPENDENCYPART_ARC
(19,8),-1.38213 # DEPENDENCYPART_ARC
(19,9),-1.3331 # DEPENDENCYPART_ARC
(19,10),-1.71711 # DEPENDENCYPART_ARC
(19,11),-1.80178 # DEPENDENCYPART_ARC
(19,12),-1.74426 # DEPENDENCYPART_ARC
(19,13),-1.27492 # DEPENDENCYPART_ARC
(19,14),-1.32353 # DEPENDENCYPART_ARC
(19,15),-1.50139 # DEPENDENCYPART_ARC
(19,16),-1.10232 # DEPENDENCYPART_ARC
(19,17),-1.1728 # DEPENDENCYPART_ARC
(19,18),0.770255 # DEPENDENCYPART_ARC
(19,20),1.30313 # DEPENDENCYPART_ARC
(19,21),-0.774479 # DEPENDENCYPART_ARC
(19,22),-1.2704 # DEPENDENCYPART_ARC
(19,23),-1.12507 # DEPENDENCYPART_ARC
(19,24),-1.24972 # DEPENDENCYPART_ARC
(19,26),-1.20854 # DEPENDENCYPART_ARC
(19,27),-1.90958 # DEPENDENCYPART_ARC
(19,28),-0.156401 # DEPENDENCYPART_ARC
(20,2),-1.62794 # DEPENDENCYPART_ARC
(20,5),-1.94407 # DEPENDENCYPART_ARC
(20,9),-1.63369 # DEPENDENCYPART_ARC
(20,14),-1.41698 # DEPENDENCYPART_ARC
(20,16),-1.32944 # DEPENDENCYPART_ARC
(20,17),-1.26375 # DEPENDENCYPART_ARC
(20,18),-1.18236 # DEPENDENCYPART_ARC
(20,21),0.874111 # DEPENDENCYPART_ARC
(20,22),-0.952351 # DEPENDENCYPART_ARC
(20,23),-0.245631 # DEPENDENCYPART_ARC
(20,24),-0.806968 # DEPENDENCYPART_ARC
(20,25),-0.863343 # DEPENDENCYPART_ARC
(20,26),-0.780587 # DEPENDENCYPART_ARC
(20,27),-1.94495 # DEPENDENCYPART_ARC
(20,28),-0.902214 # DEPENDENCYPART_ARC
(21,22),-0.255544 # DEPENDENCYPART_ARC
(21,23),-0.164596 # DEPENDENCYPART_ARC
(21,24),-1.0064 # DEPENDENCYPART_ARC
(21,25),-1.28898 # DEPENDENCYPART_ARC
(21,26),-1.23108 # DEPENDENCYPART_ARC
(21,27),-2.22234 # DEPENDENCYPART_ARC
(22,21),-0.0591416 # DEPENDENCYPART_ARC
(22,23),-0.381405 # DEPENDENCYPART_ARC
(22,24),-1.53942 # DEPENDENCYPART_ARC
(22,25),-1.51866 # DEPENDENCYPART_ARC
(23,6),-1.85632 # DEPENDENCYPART_ARC
(23,10),-2.14439 # DEPENDENCYPART_ARC
(23,18),-2.01254 # DEPENDENCYPART_ARC
(23,19),-1.54689 # DEPENDENCYPART_ARC
(23,20),-1.54733 # DEPENDENCYPART_ARC
(23,21),-1.11998 # DEPENDENCYPART_ARC
(23,22),0.657069 # DEPENDENCYPART_ARC
(23,24),0.753974 # DEPENDENCYPART_ARC
(23,25),-0.609846 # DEPENDENCYPART_ARC
(23,26),-0.849321 # DEPENDENCYPART_ARC
(23,27),-1.35594 # DEPENDENCYPART_ARC
(24,22),-1.76289 # DEPENDENCYPART_ARC
(24,25),1.09752 # DEPENDENCYPART_ARC
(24,26),-0.876397 # DEPENDENCYPART_ARC
(24,27),-1.53852 # DEPENDENCYPART_ARC
(25,22),-1.46968 # DEPENDENCYPART_ARC
(25,26),0.0704956 # DEPENDENCYPART_ARC
(25,27),-1.14453 # DEPENDENCYPART_ARC
(26,23),-1.80845 # DEPENDENCYPART_ARC
(26,24),-1.65703 # DEPENDENCYPART_ARC
(26,25),-0.968383 # DEPENDENCYPART_ARC
(26,27),0.260234 # DEPENDENCYPART_ARC
(27,21),-1.80644 # DEPENDENCYPART_ARC
(27,22),-1.80276 # DEPENDENCYPART_ARC
(27,24),-1.5419 # DEPENDENCYPART_ARC
(27,25),-1.63958 # DEPENDENCYPART_ARC
(27,26),-0.434491 # DEPENDENCYPART_ARC
(27,28),-0.507659 # DEPENDENCYPART_ARC
(28,27),-0.68624 # DEPENDENCYPART_ARC
(0,16),(0,17),-0.102676 # DEPENDENCYPART_SIBL
(0,16),(0,19),-0.117081 # DEPENDENCYPART_SIBL
(0,17),(0,19),-0.0528714 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0280008 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0972003 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0911637 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.152434 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.222078 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.179715 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.108757 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.113668 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0280008 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0269023 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.119837 # DEPENDENCYPART_SIBL
(2,1),(2,28),-0.1414 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0174648 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00783457 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0155922 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.048334 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.000182933 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.081597 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0442266 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0384878 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0718003 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0477935 # DEPENDENCYPART_SIBL
(2,3),(2,28),0.000461011 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0187666 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0018148 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.00917926 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00717268 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0242604 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.0287895 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0112901 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.013277 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.00618524 # DEPENDENCYPART_SIBL
(2,4),(2,28),-0.00639139 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00702771 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00604095 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0272203 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0370501 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0156955 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0193946 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0150697 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.00449251 # DEPENDENCYPART_SIBL
(2,5),(2,28),-0.000900859 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0148233 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0394918 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0239625 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0020169 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0275065 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0118115 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0105509 # DEPENDENCYPART_SIBL
(2,6),(2,28),-0.0626189 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0232942 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0245821 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.00309119 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.00829141 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0212419 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0182511 # DEPENDENCYPART_SIBL
(2,7),(2,28),-0.0446368 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.00714067 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0438671 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0235898 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0245747 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0482702 # DEPENDENCYPART_SIBL
(2,8),(2,28),-0.0105862 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0144371 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0181048 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0153761 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.100862 # DEPENDENCYPART_SIBL
(2,9),(2,28),-0.0130388 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0448497 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0237556 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.0460939 # DEPENDENCYPART_SIBL
(2,14),(2,28),-0.0229131 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.0718003 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.0477935 # DEPENDENCYPART_SIBL
(2,15),(2,28),0.000461011 # DEPENDENCYPART_SIBL
(2,17),(2,19),0.0145341 # DEPENDENCYPART_SIBL
(2,17),(2,28),-0.0302468 # DEPENDENCYPART_SIBL
(2,19),(2,28),0.0153125 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0119691 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0257129 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0289139 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0115015 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00795983 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0319365 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0165205 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.053455 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0192367 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0259604 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0821684 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0237232 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.00238875 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00764149 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0604195 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00180356 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.024666 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0992675 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0138367 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0331887 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0285925 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0333395 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.00837954 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00609414 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0245374 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0303504 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0526819 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.373851 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.00451378 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0479437 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0512694 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0269852 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0289987 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.051595 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.136672 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.118843 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.00232373 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.102557 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0190557 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.0646632 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0526819 # DEPENDENCYPART_SIBL
(5,1),(5,26),0.0590616 # DEPENDENCYPART_SIBL
(5,1),(5,28),-0.0083207 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.041798 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0558597 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.013571 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0181286 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00286247 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00182862 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00557066 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0111946 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0112579 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.00581239 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.00713503 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0647808 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0172177 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0470802 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0333457 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0375288 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.00314526 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.0745288 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.00286247 # DEPENDENCYPART_SIBL
(5,2),(5,26),0.0619088 # DEPENDENCYPART_SIBL
(5,2),(5,28),0.0380711 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0140822 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0275973 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00861416 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0034638 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0305818 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.00225544 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0116709 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0125132 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0194125 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.028929 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.171576 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.00089412 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0297563 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0247732 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.00436197 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0092759 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.014459 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.0034638 # DEPENDENCYPART_SIBL
(5,3),(5,26),0.0203975 # DEPENDENCYPART_SIBL
(5,3),(5,28),0.0987468 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0349919 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.034413 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0354541 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0502841 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0196225 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.00107068 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00520465 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.00650013 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0116154 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0377483 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0470604 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0138524 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0190205 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0291623 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0530036 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0572931 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0354541 # DEPENDENCYPART_SIBL
(5,4),(5,26),-0.00953814 # DEPENDENCYPART_SIBL
(5,4),(5,28),0.0474758 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0395782 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.104939 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0312666 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.042411 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0458069 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0463599 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0738023 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0734758 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.00139533 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0362236 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0377741 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0547198 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0768014 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.041469 # DEPENDENCYPART_SIBL
