# _root_ In 1988 , 10 % of those aged 65 to 74 lived with relatives other than spouses , down from 15 % in 1970 .
#goldHeads=12,1,12,5,12,5,6,7,11,11,8,0,12,13,14,15,16,12,5,19,22,20,20,23,12,
#predictedHeads=12,1,12,5,12,5,6,7,11,11,12,0,12,13,14,15,16,12,12,19,22,20,20,23,12,
(12,13),1.41534 # DEPENDENCYPART_ARC
(12,14),-0.0332347 # DEPENDENCYPART_ARC
(12,15),-0.974423 # DEPENDENCYPART_ARC
(12,16),-0.47787 # DEPENDENCYPART_ARC
(12,17),-1.13901 # DEPENDENCYPART_ARC
(12,18),-0.629023 # DEPENDENCYPART_ARC
(12,19),-1.04223 # DEPENDENCYPART_ARC
(12,20),-0.766926 # DEPENDENCYPART_ARC
(12,22),-2.03847 # DEPENDENCYPART_ARC
(12,23),-0.515218 # DEPENDENCYPART_ARC
(12,25),0.217259 # DEPENDENCYPART_ARC
(13,14),1.14897 # DEPENDENCYPART_ARC
(13,15),-1.02989 # DEPENDENCYPART_ARC
(13,16),-1.28757 # DEPENDENCYPART_ARC
(13,17),-0.759742 # DEPENDENCYPART_ARC
(13,18),-1.21631 # DEPENDENCYPART_ARC
(14,9),-2.59833 # DEPENDENCYPART_ARC
(14,11),-1.85909 # DEPENDENCYPART_ARC
(14,13),-1.41088 # DEPENDENCYPART_ARC
(14,15),-0.395857 # DEPENDENCYPART_ARC
(14,16),-0.489313 # DEPENDENCYPART_ARC
(14,17),-1.24736 # DEPENDENCYPART_ARC
(14,18),-1.49932 # DEPENDENCYPART_ARC
(14,19),-1.45671 # DEPENDENCYPART_ARC
(14,20),-1.45797 # DEPENDENCYPART_ARC
(14,21),-2.57119 # DEPENDENCYPART_ARC
(14,22),-2.35962 # DEPENDENCYPART_ARC
(14,23),-1.82399 # DEPENDENCYPART_ARC
(14,24),-2.76405 # DEPENDENCYPART_ARC
(14,25),-2.2034 # DEPENDENCYPART_ARC
(15,5),-2.35369 # DEPENDENCYPART_ARC
(15,7),-2.36806 # DEPENDENCYPART_ARC
(15,10),-2.24411 # DEPENDENCYPART_ARC
(15,11),-2.34282 # DEPENDENCYPART_ARC
(15,13),-1.59787 # DEPENDENCYPART_ARC
(15,14),-1.09193 # DEPENDENCYPART_ARC
(15,16),0.43025 # DEPENDENCYPART_ARC
(15,17),-0.966413 # DEPENDENCYPART_ARC
(15,18),-0.998122 # DEPENDENCYPART_ARC
(15,19),-1.71186 # DEPENDENCYPART_ARC
(15,20),-1.19484 # DEPENDENCYPART_ARC
(15,21),-1.94372 # DEPENDENCYPART_ARC
(15,22),-1.98771 # DEPENDENCYPART_ARC
(15,23),-1.6161 # DEPENDENCYPART_ARC
(15,24),-2.38128 # DEPENDENCYPART_ARC
(16,14),-1.94391 # DEPENDENCYPART_ARC
(16,15),-1.19671 # DEPENDENCYPART_ARC
(16,17),1.10594 # DEPENDENCYPART_ARC
(16,18),-1.40709 # DEPENDENCYPART_ARC
(16,19),-1.71743 # DEPENDENCYPART_ARC
(16,20),-1.79562 # DEPENDENCYPART_ARC
(16,21),-3.06589 # DEPENDENCYPART_ARC
(17,7),-3.21891 # DEPENDENCYPART_ARC
(17,8),-2.62065 # DEPENDENCYPART_ARC
(17,9),-3.14796 # DEPENDENCYPART_ARC
(17,11),-2.7057 # DEPENDENCYPART_ARC
(17,14),-1.6031 # DEPENDENCYPART_ARC
(17,15),-0.729241 # DEPENDENCYPART_ARC
(17,16),-0.921696 # DEPENDENCYPART_ARC
(17,18),-0.816714 # DEPENDENCYPART_ARC
(17,19),-1.17914 # DEPENDENCYPART_ARC
(17,20),-1.0801 # DEPENDENCYPART_ARC
(17,21),-1.97201 # DEPENDENCYPART_ARC
(17,22),-1.9121 # DEPENDENCYPART_ARC
(17,23),-1.68165 # DEPENDENCYPART_ARC
(17,24),-2.53249 # DEPENDENCYPART_ARC
(17,25),-1.8954 # DEPENDENCYPART_ARC
(19,16),-1.45929 # DEPENDENCYPART_ARC
(19,17),-1.92658 # DEPENDENCYPART_ARC
(19,18),-1.43122 # DEPENDENCYPART_ARC
(19,20),0.983127 # DEPENDENCYPART_ARC
(19,21),-0.672078 # DEPENDENCYPART_ARC
(19,22),-0.626776 # DEPENDENCYPART_ARC
(19,23),-1.0763 # DEPENDENCYPART_ARC
(19,24),-2.10308 # DEPENDENCYPART_ARC
(19,25),-2.40935 # DEPENDENCYPART_ARC
(20,19),-0.68585 # DEPENDENCYPART_ARC
(20,21),-0.376009 # DEPENDENCYPART_ARC
(20,22),0.689222 # DEPENDENCYPART_ARC
(20,23),-0.508574 # DEPENDENCYPART_ARC
(20,24),-1.42002 # DEPENDENCYPART_ARC
(20,25),-2.48926 # DEPENDENCYPART_ARC
(21,20),-1.11006 # DEPENDENCYPART_ARC
(21,22),-1.33309 # DEPENDENCYPART_ARC
(21,23),-1.77287 # DEPENDENCYPART_ARC
(21,24),-2.61462 # DEPENDENCYPART_ARC
(22,10),-3.72902 # DEPENDENCYPART_ARC
(22,15),-2.38237 # DEPENDENCYPART_ARC
(22,16),-1.83257 # DEPENDENCYPART_ARC
(22,17),-1.79651 # DEPENDENCYPART_ARC
(22,19),-1.15584 # DEPENDENCYPART_ARC
(22,20),-1.19066 # DEPENDENCYPART_ARC
(22,21),1.1402 # DEPENDENCYPART_ARC
(22,23),-0.173478 # DEPENDENCYPART_ARC
(22,24),-1.26006 # DEPENDENCYPART_ARC
(23,22),-1.92276 # DEPENDENCYPART_ARC
(23,24),1.16029 # DEPENDENCYPART_ARC
(24,21),-2.10652 # DEPENDENCYPART_ARC
(24,22),-2.57958 # DEPENDENCYPART_ARC
(24,23),-1.70508 # DEPENDENCYPART_ARC
(24,25),-1.59011 # DEPENDENCYPART_ARC
(25,24),-2.38525 # DEPENDENCYPART_ARC
(0,1),(0,5),-0.176566 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.110222 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.724233 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.0859556 # DEPENDENCYPART_SIBL
(0,5),(0,12),-0.736817 # DEPENDENCYPART_SIBL
(0,8),(0,12),-0.709181 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.235332 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.532852 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.889975 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.152327 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.399556 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.424664 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.538163 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.435021 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.182723 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.00800548 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.174961 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.597171 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.079336 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.350518 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0260866 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.180028 # DEPENDENCYPART_SIBL
(1,3),(1,25),0.395117 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.849072 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.136823 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.37234 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.394757 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.474375 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.402093 # DEPENDENCYPART_SIBL
(1,4),(1,25),-0.10282 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.135634 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.182557 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.166393 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.332925 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.219247 # DEPENDENCYPART_SIBL
(1,5),(1,25),0.235532 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0387133 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0474953 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.163123 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.151702 # DEPENDENCYPART_SIBL
(1,6),(1,25),0.0725186 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.20956 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.334888 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.24738 # DEPENDENCYPART_SIBL
(1,7),(1,25),-0.030441 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.276429 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.260004 # DEPENDENCYPART_SIBL
(1,8),(1,25),0.146615 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.399142 # DEPENDENCYPART_SIBL
(1,9),(1,25),-0.137589 # DEPENDENCYPART_SIBL
(1,10),(1,25),0.112051 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00603319 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00536515 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.109651 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0538637 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.608311 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.505521 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.307728 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0189434 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00321218 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0182454 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0603665 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.102138 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.305796 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.175407 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0782194 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.364445 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.39421 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0991739 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0187509 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0108412 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00711782 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0293831 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.226949 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0423927 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0510717 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0736856 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0721181 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0270558 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.173516 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0242809 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.101066 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0757378 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0532956 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0961214 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0936243 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0457542 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.00623753 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0673358 # DEPENDENCYPART_SIBL
(5,1),(5,25),8.31176e-05 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0668869 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0478961 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0431528 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0268302 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.120889 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0466042 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0937779 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0475283 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0366005 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0800255 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0111639 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0398198 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0989739 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0156695 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.00745791 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.00677624 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.0214025 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0349592 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0658402 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0239121 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0223512 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0590838 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0954927 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0575966 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.00592255 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0872667 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0297302 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0495324 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0254816 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.127688 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0590923 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0595914 # DEPENDENCYPART_SIBL
(5,3),(5,25),0.0835784 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0398834 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0587159 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0951016 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0248314 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0361314 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0239073 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00227471 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0984354 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0306762 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.00348599 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0787235 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0431315 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0104579 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.201087 # DEPENDENCYPART_SIBL
(5,4),(5,25),0.0184804 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.12194 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.149241 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.166128 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0453802 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.169793 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.07005 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0214809 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.12234 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0600699 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.152807 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.310191 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0302302 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.189749 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.0388245 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0533792 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0103394 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.108424 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0114622 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0773677 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0979813 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0631939 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0933304 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0959322 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0300178 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0930822 # DEPENDENCYPART_SIBL
(5,7),(5,22),0.0167475 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.0830225 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0471554 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.109556 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0485676 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0654873 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.102837 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0765743 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0923953 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0866503 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.194251 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.157882 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0635901 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.0298455 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.112357 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0467937 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.112696 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.164505 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.207146 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.162138 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.157891 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0715429 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.116278 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0308373 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.114769 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.519425 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.047715 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.019838 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.10459 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.00621645 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.142109 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.144697 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.169924 # DEPENDENCYPART_SIBL
(5,10),(5,22),0.234237 # DEPENDENCYPART_SIBL
(5,10),(5,25),0.0989588 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.101104 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.151364 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.196014 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.151009 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.14475 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.010707 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.105146 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0142243 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.0989549 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0378521 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0495107 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0707016 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0363233 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.297668 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0424135 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.0450427 # DEPENDENCYPART_SIBL
(5,12),(5,25),0.0413038 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0109522 # DEPENDENCYPART_SIBL
