# _root_ At about 3:30 p.m. EDT , S&P futures resumed trading , and for a brief time the futures and stock markets started to come back in line .
#goldHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,22,18,21,19,12,22,23,24,25,26,9,
#predictedHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,16,18,21,19,12,22,23,24,24,26,9,
(3,9),-1.63452 # DEPENDENCYPART_ARC
(3,10),-2.04237 # DEPENDENCYPART_ARC
(3,11),-1.72823 # DEPENDENCYPART_ARC
(3,12),-2.19001 # DEPENDENCYPART_ARC
(4,1),-1.28442 # DEPENDENCYPART_ARC
(4,2),-1.7629 # DEPENDENCYPART_ARC
(4,3),-1.84302 # DEPENDENCYPART_ARC
(4,5),-1.37819 # DEPENDENCYPART_ARC
(4,6),-1.84612 # DEPENDENCYPART_ARC
(4,8),-2.21274 # DEPENDENCYPART_ARC
(4,9),-1.72887 # DEPENDENCYPART_ARC
(4,12),-2.21282 # DEPENDENCYPART_ARC
(4,28),-3.11196 # DEPENDENCYPART_ARC
(5,1),-1.95896 # DEPENDENCYPART_ARC
(5,2),-1.39461 # DEPENDENCYPART_ARC
(5,3),-0.587622 # DEPENDENCYPART_ARC
(5,4),0.167002 # DEPENDENCYPART_ARC
(5,6),0.37003 # DEPENDENCYPART_ARC
(5,7),-0.900348 # DEPENDENCYPART_ARC
(5,8),-1.59077 # DEPENDENCYPART_ARC
(5,9),-1.27044 # DEPENDENCYPART_ARC
(5,10),-1.88565 # DEPENDENCYPART_ARC
(5,11),-1.38129 # DEPENDENCYPART_ARC
(5,12),-2.41005 # DEPENDENCYPART_ARC
(5,13),-2.12952 # DEPENDENCYPART_ARC
(5,16),-3.13804 # DEPENDENCYPART_ARC
(5,18),-3.01949 # DEPENDENCYPART_ARC
(5,19),-2.8881 # DEPENDENCYPART_ARC
(5,22),-2.84032 # DEPENDENCYPART_ARC
(5,28),-3.253 # DEPENDENCYPART_ARC
(7,3),-3.07503 # DEPENDENCYPART_ARC
(7,4),-2.84874 # DEPENDENCYPART_ARC
(7,5),-2.13075 # DEPENDENCYPART_ARC
(7,6),-1.55138 # DEPENDENCYPART_ARC
(7,8),-1.64159 # DEPENDENCYPART_ARC
(7,9),-1.89552 # DEPENDENCYPART_ARC
(7,12),-2.73054 # DEPENDENCYPART_ARC
(8,1),-2.23012 # DEPENDENCYPART_ARC
(8,2),-1.5694 # DEPENDENCYPART_ARC
(8,3),-1.36876 # DEPENDENCYPART_ARC
(8,4),-1.75859 # DEPENDENCYPART_ARC
(8,5),-1.03208 # DEPENDENCYPART_ARC
(8,6),-1.13886 # DEPENDENCYPART_ARC
(8,7),1.36617 # DEPENDENCYPART_ARC
(8,9),-0.895716 # DEPENDENCYPART_ARC
(8,10),-1.12143 # DEPENDENCYPART_ARC
(8,11),-1.82451 # DEPENDENCYPART_ARC
(8,12),-1.84818 # DEPENDENCYPART_ARC
(8,13),-1.57433 # DEPENDENCYPART_ARC
(9,1),-1.01936 # DEPENDENCYPART_ARC
(9,2),-1.65431 # DEPENDENCYPART_ARC
(9,3),-1.7446 # DEPENDENCYPART_ARC
(9,4),-1.3093 # DEPENDENCYPART_ARC
(9,5),-1.44124 # DEPENDENCYPART_ARC
(9,6),0.225765 # DEPENDENCYPART_ARC
(9,7),-0.735958 # DEPENDENCYPART_ARC
(9,8),1.04999 # DEPENDENCYPART_ARC
(9,10),0.883775 # DEPENDENCYPART_ARC
(9,11),-0.535288 # DEPENDENCYPART_ARC
(9,12),-0.793066 # DEPENDENCYPART_ARC
(9,13),-1.0849 # DEPENDENCYPART_ARC
(9,15),-2.46325 # DEPENDENCYPART_ARC
(9,16),-1.79569 # DEPENDENCYPART_ARC
(9,18),-2.16987 # DEPENDENCYPART_ARC
(9,19),-1.79066 # DEPENDENCYPART_ARC
(9,22),-1.93039 # DEPENDENCYPART_ARC
(9,23),-1.96575 # DEPENDENCYPART_ARC
(9,25),-2.39127 # DEPENDENCYPART_ARC
(9,26),-2.71411 # DEPENDENCYPART_ARC
(9,28),-0.222247 # DEPENDENCYPART_ARC
(10,1),-1.58208 # DEPENDENCYPART_ARC
(10,2),-1.84598 # DEPENDENCYPART_ARC
(10,3),-2.28791 # DEPENDENCYPART_ARC
(10,4),-1.7113 # DEPENDENCYPART_ARC
(10,5),-1.7915 # DEPENDENCYPART_ARC
(10,6),-1.54167 # DEPENDENCYPART_ARC
(10,7),-1.37531 # DEPENDENCYPART_ARC
(10,8),-1.24083 # DEPENDENCYPART_ARC
(10,9),-0.815341 # DEPENDENCYPART_ARC
(10,11),-0.609627 # DEPENDENCYPART_ARC
(10,12),-0.962202 # DEPENDENCYPART_ARC
(10,13),-0.915113 # DEPENDENCYPART_ARC
(10,15),-1.85344 # DEPENDENCYPART_ARC
(10,16),-1.63643 # DEPENDENCYPART_ARC
(10,18),-1.78403 # DEPENDENCYPART_ARC
(10,19),-1.82304 # DEPENDENCYPART_ARC
(10,21),-2.30379 # DEPENDENCYPART_ARC
(10,23),-1.85693 # DEPENDENCYPART_ARC
(10,25),-2.1546 # DEPENDENCYPART_ARC
(10,26),-2.06059 # DEPENDENCYPART_ARC
(11,10),-1.7785 # DEPENDENCYPART_ARC
(12,10),-1.91282 # DEPENDENCYPART_ARC
(12,11),-1.66021 # DEPENDENCYPART_ARC
(12,13),0.281573 # DEPENDENCYPART_ARC
(12,14),-1.52872 # DEPENDENCYPART_ARC
(12,15),-1.50664 # DEPENDENCYPART_ARC
(12,16),-1.47666 # DEPENDENCYPART_ARC
(12,18),-2.40122 # DEPENDENCYPART_ARC
(12,19),-1.44913 # DEPENDENCYPART_ARC
(12,21),-2.54833 # DEPENDENCYPART_ARC
(12,22),-0.374584 # DEPENDENCYPART_ARC
(12,23),-1.65005 # DEPENDENCYPART_ARC
(13,14),-0.945893 # DEPENDENCYPART_ARC
(13,15),-0.712089 # DEPENDENCYPART_ARC
(13,16),0.878201 # DEPENDENCYPART_ARC
(13,18),-0.364288 # DEPENDENCYPART_ARC
(13,19),-0.932274 # DEPENDENCYPART_ARC
(13,21),-1.24483 # DEPENDENCYPART_ARC
(13,22),-0.887547 # DEPENDENCYPART_ARC
(13,23),-1.10841 # DEPENDENCYPART_ARC
(13,25),-1.66544 # DEPENDENCYPART_ARC
(13,28),-2.18647 # DEPENDENCYPART_ARC
(14,15),-1.48989 # DEPENDENCYPART_ARC
(15,14),-0.762189 # DEPENDENCYPART_ARC
(15,18),-1.68888 # DEPENDENCYPART_ARC
(16,10),-1.96534 # DEPENDENCYPART_ARC
(16,11),-1.88537 # DEPENDENCYPART_ARC
(16,13),-1.39022 # DEPENDENCYPART_ARC
(16,14),1.47819 # DEPENDENCYPART_ARC
(16,15),1.53966 # DEPENDENCYPART_ARC
(16,17),-1.15016 # DEPENDENCYPART_ARC
(16,18),-0.746081 # DEPENDENCYPART_ARC
(16,19),-0.214218 # DEPENDENCYPART_ARC
(16,20),-1.37937 # DEPENDENCYPART_ARC
(16,21),-1.39367 # DEPENDENCYPART_ARC
(16,22),-0.710189 # DEPENDENCYPART_ARC
(16,23),-1.14287 # DEPENDENCYPART_ARC
(16,25),-1.5541 # DEPENDENCYPART_ARC
(16,26),-1.55384 # DEPENDENCYPART_ARC
(16,28),-1.34297 # DEPENDENCYPART_ARC
(17,16),-2.28621 # DEPENDENCYPART_ARC
(18,14),-1.19633 # DEPENDENCYPART_ARC
(18,15),-0.879316 # DEPENDENCYPART_ARC
(18,16),-0.570006 # DEPENDENCYPART_ARC
(18,17),1.44955 # DEPENDENCYPART_ARC
(18,19),1.03047 # DEPENDENCYPART_ARC
(18,20),-1.31488 # DEPENDENCYPART_ARC
(18,21),-1.38481 # DEPENDENCYPART_ARC
(18,22),-1.13468 # DEPENDENCYPART_ARC
(18,23),-1.27963 # DEPENDENCYPART_ARC
(18,25),-1.63444 # DEPENDENCYPART_ARC
(18,26),-1.57532 # DEPENDENCYPART_ARC
(18,28),-2.29428 # DEPENDENCYPART_ARC
(19,20),0.185178 # DEPENDENCYPART_ARC
(19,21),0.404243 # DEPENDENCYPART_ARC
(19,22),-0.475606 # DEPENDENCYPART_ARC
(19,23),-1.67952 # DEPENDENCYPART_ARC
(19,24),-1.98427 # DEPENDENCYPART_ARC
(19,26),-1.9689 # DEPENDENCYPART_ARC
(19,27),-2.70553 # DEPENDENCYPART_ARC
(20,21),-1.01295 # DEPENDENCYPART_ARC
(20,22),-1.21969 # DEPENDENCYPART_ARC
(20,23),-1.52785 # DEPENDENCYPART_ARC
(21,2),-2.44688 # DEPENDENCYPART_ARC
(21,3),-3.01091 # DEPENDENCYPART_ARC
(21,14),-1.79352 # DEPENDENCYPART_ARC
(21,15),-1.25898 # DEPENDENCYPART_ARC
(21,16),-1.08024 # DEPENDENCYPART_ARC
(21,17),-0.354209 # DEPENDENCYPART_ARC
(21,18),-0.830916 # DEPENDENCYPART_ARC
(21,19),-1.22205 # DEPENDENCYPART_ARC
(21,20),1.82642 # DEPENDENCYPART_ARC
(21,22),-1.10125 # DEPENDENCYPART_ARC
(21,23),-1.53753 # DEPENDENCYPART_ARC
(22,1),-1.39782 # DEPENDENCYPART_ARC
(22,2),-2.03272 # DEPENDENCYPART_ARC
(22,3),-2.3592 # DEPENDENCYPART_ARC
(22,4),-1.52966 # DEPENDENCYPART_ARC
(22,5),-1.81957 # DEPENDENCYPART_ARC
(22,6),-1.72071 # DEPENDENCYPART_ARC
(22,7),-1.70995 # DEPENDENCYPART_ARC
(22,8),-1.20736 # DEPENDENCYPART_ARC
(22,9),-1.28387 # DEPENDENCYPART_ARC
(22,10),-1.5925 # DEPENDENCYPART_ARC
(22,11),-1.93178 # DEPENDENCYPART_ARC
(22,12),-2.03113 # DEPENDENCYPART_ARC
(22,13),-1.44444 # DEPENDENCYPART_ARC
(22,14),-2.00056 # DEPENDENCYPART_ARC
(22,15),-1.68566 # DEPENDENCYPART_ARC
(22,16),-0.601176 # DEPENDENCYPART_ARC
(22,17),-1.74238 # DEPENDENCYPART_ARC
(22,18),-0.530085 # DEPENDENCYPART_ARC
(22,19),-1.30607 # DEPENDENCYPART_ARC
(22,20),-0.637601 # DEPENDENCYPART_ARC
(22,21),0.915532 # DEPENDENCYPART_ARC
(22,23),1.71204 # DEPENDENCYPART_ARC
(22,24),-0.0636969 # DEPENDENCYPART_ARC
(22,25),-0.724725 # DEPENDENCYPART_ARC
(22,26),-0.219669 # DEPENDENCYPART_ARC
(22,27),-1.10902 # DEPENDENCYPART_ARC
(22,28),-0.282259 # DEPENDENCYPART_ARC
(23,21),-1.92691 # DEPENDENCYPART_ARC
(23,24),2.20856 # DEPENDENCYPART_ARC
(23,25),-0.797007 # DEPENDENCYPART_ARC
(23,26),-0.619949 # DEPENDENCYPART_ARC
(23,27),-0.68384 # DEPENDENCYPART_ARC
(24,1),-2.0895 # DEPENDENCYPART_ARC
(24,4),-2.42856 # DEPENDENCYPART_ARC
(24,13),-1.76293 # DEPENDENCYPART_ARC
(24,16),-1.79355 # DEPENDENCYPART_ARC
(24,18),-1.45918 # DEPENDENCYPART_ARC
(24,21),-0.906699 # DEPENDENCYPART_ARC
(24,25),0.813765 # DEPENDENCYPART_ARC
(24,26),0.302587 # DEPENDENCYPART_ARC
(24,27),-0.425685 # DEPENDENCYPART_ARC
(24,28),-1.27156 # DEPENDENCYPART_ARC
(25,26),-0.45463 # DEPENDENCYPART_ARC
(25,27),-0.951877 # DEPENDENCYPART_ARC
(26,25),-0.822794 # DEPENDENCYPART_ARC
(26,27),1.79468 # DEPENDENCYPART_ARC
(27,25),-1.19929 # DEPENDENCYPART_ARC
(27,26),-1.0076 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.00762912 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.127693 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.165735 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.756494 # DEPENDENCYPART_SIBL
(0,1),(0,22),-0.764695 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.0767966 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.0986784 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.718677 # DEPENDENCYPART_SIBL
(0,2),(0,22),-0.720452 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.18061 # DEPENDENCYPART_SIBL
(0,5),(0,9),-0.769311 # DEPENDENCYPART_SIBL
(0,5),(0,22),-0.761846 # DEPENDENCYPART_SIBL
(0,8),(0,9),-0.758547 # DEPENDENCYPART_SIBL
(0,8),(0,22),-0.759389 # DEPENDENCYPART_SIBL
(0,9),(0,22),-1.65314 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.241097 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0601352 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.277545 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0164543 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.276015 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.421556 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.405293 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.377626 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0164543 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0359657 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0632418 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.0359657 # DEPENDENCYPART_SIBL
(1,2),(1,28),-0.132478 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.144943 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.44798 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.140975 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.442051 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.717678 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.540806 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.514228 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.140975 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.131087 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.106122 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.131087 # DEPENDENCYPART_SIBL
(1,3),(1,28),-0.210023 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.206594 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0831083 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.203723 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.293681 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.341767 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.30987 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0831083 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0263154 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.125497 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.0263154 # DEPENDENCYPART_SIBL
(1,4),(1,28),0.00469925 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0630046 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.696034 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.710869 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.623544 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.630786 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0630046 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0731499 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.158032 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.0731499 # DEPENDENCYPART_SIBL
(1,5),(1,28),-0.186329 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0132895 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0684204 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.113473 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0729912 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0589584 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.531667 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.301536 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.531667 # DEPENDENCYPART_SIBL
(1,6),(1,28),0.0214683 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.718202 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.624673 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.63317 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.076824 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0745115 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.159115 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.0745115 # DEPENDENCYPART_SIBL
(1,7),(1,28),-0.200695 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.621413 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.550269 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.00599069 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0762293 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0205653 # DEPENDENCYPART_SIBL
(1,8),(1,19),-0.0762293 # DEPENDENCYPART_SIBL
(1,8),(1,28),-0.109376 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.291722 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.11161 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.167109 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0586683 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.167109 # DEPENDENCYPART_SIBL
(1,9),(1,28),0.201158 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0076847 # DEPENDENCYPART_SIBL
(1,10),(1,12),-1.55898e-05 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.028206 # DEPENDENCYPART_SIBL
(1,10),(1,19),-1.55898e-05 # DEPENDENCYPART_SIBL
(1,10),(1,28),-0.0728491 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.531667 # DEPENDENCYPART_SIBL
(1,11),(1,13),0.301536 # DEPENDENCYPART_SIBL
(1,11),(1,19),0.531667 # DEPENDENCYPART_SIBL
(1,11),(1,28),0.0214683 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.28088 # DEPENDENCYPART_SIBL
(1,12),(1,19),-0.675032 # DEPENDENCYPART_SIBL
(1,12),(1,28),-0.0285502 # DEPENDENCYPART_SIBL
(1,13),(1,19),-0.0253651 # DEPENDENCYPART_SIBL
(1,13),(1,28),0.0307583 # DEPENDENCYPART_SIBL
(1,19),(1,28),-0.0285502 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.041932 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0520067 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0355382 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0130834 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0365166 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.00314601 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.00205493 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0297739 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0130834 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.00429723 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.00942433 # DEPENDENCYPART_SIBL
(2,1),(2,28),0.0170859 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0382711 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0283941 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0536389 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.024994 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.119987 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0105978 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0458191 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0536389 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0701595 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0118957 # DEPENDENCYPART_SIBL
(2,3),(2,28),-0.0084043 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0200422 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00807524 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0218086 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.147998 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0236723 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0427896 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.00807524 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0182425 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0854051 # DEPENDENCYPART_SIBL
(2,4),(2,28),-0.0214117 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00846391 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.153628 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0962716 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0899399 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.121286 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.00846391 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.000160221 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0261067 # DEPENDENCYPART_SIBL
(2,5),(2,28),-0.0377897 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.212923 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.227488 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.358043 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.294088 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.109392 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.540426 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.00414931 # DEPENDENCYPART_SIBL
(2,6),(2,28),0.181483 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.101427 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0899222 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.122523 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.00442476 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.000386551 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0260424 # DEPENDENCYPART_SIBL
(2,7),(2,28),-0.0510084 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.105798 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0551957 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.00356006 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0164175 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.036045 # DEPENDENCYPART_SIBL
(2,8),(2,28),-0.0018664 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0163582 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.141388 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.104138 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0219403 # DEPENDENCYPART_SIBL
(2,9),(2,28),0.192669 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0677825 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0673544 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0637631 # DEPENDENCYPART_SIBL
(2,10),(2,28),0.0637968 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.540426 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.00414931 # DEPENDENCYPART_SIBL
(2,11),(2,28),0.181483 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0720176 # DEPENDENCYPART_SIBL
(2,12),(2,28),-0.0222067 # DEPENDENCYPART_SIBL
(2,13),(2,28),-0.0344849 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00175005 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00430597 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0816573 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0518153 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0825805 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0190472 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0511988 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0344377 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0518153 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0417962 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0531424 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0425433 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0389609 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0312106 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0258509 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.00651955 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0266259 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0389609 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.05991 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0234654 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0540863 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0262521 # DEPENDENCYPART_SIBL
