# _root_ In addition , the bill dropped a plan to make permanent a 3 % excise tax on long-distance telephone calls .
#goldHeads=6,1,6,5,6,0,8,6,8,9,10,16,14,16,16,10,16,20,20,17,6,
#predictedHeads=6,1,6,5,6,0,8,6,8,9,10,16,14,16,16,10,16,20,20,17,6,
(1,3),(1,9),0.00361354 # DEPENDENCYPART_SIBL
(1,3),(1,21),0.19052 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0101489 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.048203 # DEPENDENCYPART_SIBL
(1,5),(1,21),0.0377755 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0492161 # DEPENDENCYPART_SIBL
(1,6),(1,21),0.126177 # DEPENDENCYPART_SIBL
(1,9),(1,21),0.0433227 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0337858 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.000502775 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0448995 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.00189791 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0213243 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.000698569 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0134436 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00584044 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0290812 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0101806 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.027914 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0225347 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0404115 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0245276 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.00621692 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.00799867 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0133208 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.00196277 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0336703 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.000491216 # DEPENDENCYPART_SIBL
(2,9),(2,21),0.044912 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0262839 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00943549 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0310043 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0373184 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0321461 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0173576 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0139977 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0602247 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.0335693 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0461278 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.180672 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0179294 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0101054 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.059532 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.039897 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.00667854 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00728949 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0255742 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0325869 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0403798 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0548879 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0828905 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.213765 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.034705 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0818484 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0895069 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0592372 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0111237 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0129616 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.00998967 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0181346 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0432062 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0477746 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0045482 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.091137 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0604249 # DEPENDENCYPART_SIBL
(5,17),(5,21),0.0898664 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.020701 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0559215 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.012639 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0146545 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.00790171 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0256765 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.164709 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00892241 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.00864357 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0048142 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0601672 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0342155 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0213336 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.00965379 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.107684 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0944969 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0189946 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0926295 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0844744 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0498834 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.00289684 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0861861 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0275295 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0384847 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0434261 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0428758 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0129454 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.00476736 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0373796 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0383281 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.00330026 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0343765 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00107716 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0160177 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.00211792 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0541706 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0411119 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0287479 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.037088 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.00789375 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0111155 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.00112961 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0627832 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.109479 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.0661291 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0492427 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.108781 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0989697 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.102464 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.126031 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.145864 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.160983 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.123769 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0912146 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.1022 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.00251536 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.067515 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.103286 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0320773 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0262096 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0942446 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0153541 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0233051 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0245779 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0720016 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0420517 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0338034 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0723894 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0631394 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0337851 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0662607 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00362581 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0388017 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0377121 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0471806 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0605735 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0639126 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0655238 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0699767 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0536988 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0521969 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0195154 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0497728 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0289104 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.082885 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0292545 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0602107 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0657728 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.013301 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.108048 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.0117829 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0494383 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0246436 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00461321 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0704288 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0245596 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0268716 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0634808 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0351077 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0956091 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0287237 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0385948 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0658524 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0688753 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0709303 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0371343 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0276773 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0437191 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0607021 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0142268 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0278106 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0302831 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0134184 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0574771 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0268532 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0498959 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0535773 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0560635 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0089168 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.074715 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0303119 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0406734 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0462373 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0363195 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.119091 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.014945 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0727883 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0172955 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.10994 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.007172 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0255757 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.110653 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.00353382 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0279788 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0277517 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0038225 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0437936 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0495406 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.022594 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00923198 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0266422 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0216136 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0415719 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0168561 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0226576 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.00478828 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0113115 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0743016 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.00976752 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00718139 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0590254 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0158697 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0266978 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.00103666 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0487416 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0276379 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0553378 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0332816 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0405646 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0476428 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0873702 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.116818 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.532208 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.159034 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0879642 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.241451 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.216586 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.168334 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.100034 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.110867 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.151098 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.123156 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.177467 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.102838 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0183513 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0448998 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0275874 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0318748 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.00925864 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0154171 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0143084 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0269073 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.290961 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0936666 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0807174 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0670835 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.122773 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0321069 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0384163 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.051954 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.0353611 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0469257 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00473042 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.107524 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0395539 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0839597 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0821095 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0695436 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.0539685 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0434361 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.00119785 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0361945 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0197855 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0208076 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.00701798 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0118148 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0331794 # DEPENDENCYPART_SIBL
