# _root_ General Motors Corp. said it had discussed the possibility of a joint venture with Jaguar before Ford began buying shares .
#goldHeads=2,4,2,0,6,4,6,9,7,9,13,13,10,13,14,7,18,16,18,19,4,
#predictedHeads=2,4,2,0,6,4,6,9,7,9,13,13,10,13,14,7,18,16,18,19,4,
(9,7),-1.04623 # DEPENDENCYPART_ARC
(9,8),0.974762 # DEPENDENCYPART_ARC
(9,10),0.555892 # DEPENDENCYPART_ARC
(9,12),-1.19346 # DEPENDENCYPART_ARC
(9,13),-1.13061 # DEPENDENCYPART_ARC
(9,14),-1.13507 # DEPENDENCYPART_ARC
(9,15),-1.70919 # DEPENDENCYPART_ARC
(9,16),-1.38012 # DEPENDENCYPART_ARC
(9,17),-1.88804 # DEPENDENCYPART_ARC
(9,18),-1.16087 # DEPENDENCYPART_ARC
(9,19),-1.57648 # DEPENDENCYPART_ARC
(10,9),-1.00696 # DEPENDENCYPART_ARC
(10,11),-0.00544771 # DEPENDENCYPART_ARC
(10,12),-0.877071 # DEPENDENCYPART_ARC
(10,13),-0.25293 # DEPENDENCYPART_ARC
(10,14),-1.3762 # DEPENDENCYPART_ARC
(10,15),-1.55226 # DEPENDENCYPART_ARC
(10,17),-1.9945 # DEPENDENCYPART_ARC
(10,19),-1.58621 # DEPENDENCYPART_ARC
(10,20),-1.90975 # DEPENDENCYPART_ARC
(12,2),-2.11669 # DEPENDENCYPART_ARC
(12,11),-0.188017 # DEPENDENCYPART_ARC
(12,14),-1.11209 # DEPENDENCYPART_ARC
(13,8),-1.47334 # DEPENDENCYPART_ARC
(13,9),-1.26293 # DEPENDENCYPART_ARC
(13,10),-0.939553 # DEPENDENCYPART_ARC
(13,11),0.70673 # DEPENDENCYPART_ARC
(13,12),1.59617 # DEPENDENCYPART_ARC
(13,14),0.252099 # DEPENDENCYPART_ARC
(13,15),-1.29921 # DEPENDENCYPART_ARC
(13,16),-1.02742 # DEPENDENCYPART_ARC
(13,17),-1.65616 # DEPENDENCYPART_ARC
(13,18),-1.14776 # DEPENDENCYPART_ARC
(13,19),-1.48885 # DEPENDENCYPART_ARC
(13,20),-1.62304 # DEPENDENCYPART_ARC
(14,13),-0.985703 # DEPENDENCYPART_ARC
(14,15),0.425699 # DEPENDENCYPART_ARC
(14,16),-0.989542 # DEPENDENCYPART_ARC
(14,17),-1.13118 # DEPENDENCYPART_ARC
(14,18),-0.933276 # DEPENDENCYPART_ARC
(14,19),-1.28735 # DEPENDENCYPART_ARC
(14,20),-1.73219 # DEPENDENCYPART_ARC
(15,11),-1.91413 # DEPENDENCYPART_ARC
(15,12),-1.62183 # DEPENDENCYPART_ARC
(15,13),-1.18731 # DEPENDENCYPART_ARC
(15,14),-0.520666 # DEPENDENCYPART_ARC
(15,16),-0.185606 # DEPENDENCYPART_ARC
(15,17),-1.44268 # DEPENDENCYPART_ARC
(15,18),-1.46778 # DEPENDENCYPART_ARC
(15,20),-1.8823 # DEPENDENCYPART_ARC
(16,13),-1.6128 # DEPENDENCYPART_ARC
(16,14),-1.64541 # DEPENDENCYPART_ARC
(16,15),-0.812247 # DEPENDENCYPART_ARC
(16,17),0.526912 # DEPENDENCYPART_ARC
(16,18),-0.0838384 # DEPENDENCYPART_ARC
(16,19),-1.14399 # DEPENDENCYPART_ARC
(16,20),-1.2245 # DEPENDENCYPART_ARC
(17,15),-0.800541 # DEPENDENCYPART_ARC
(17,16),-0.237047 # DEPENDENCYPART_ARC
(17,18),-0.405175 # DEPENDENCYPART_ARC
(17,20),-1.63258 # DEPENDENCYPART_ARC
(18,1),-1.78414 # DEPENDENCYPART_ARC
(18,2),-1.76412 # DEPENDENCYPART_ARC
(18,3),-1.75525 # DEPENDENCYPART_ARC
(18,4),-2.04154 # DEPENDENCYPART_ARC
(18,5),-2.20302 # DEPENDENCYPART_ARC
(18,6),-1.86454 # DEPENDENCYPART_ARC
(18,7),-1.574 # DEPENDENCYPART_ARC
(18,9),-1.07183 # DEPENDENCYPART_ARC
(18,10),-1.3773 # DEPENDENCYPART_ARC
(18,12),-1.41944 # DEPENDENCYPART_ARC
(18,13),-1.09191 # DEPENDENCYPART_ARC
(18,14),-1.25109 # DEPENDENCYPART_ARC
(18,15),-1.11314 # DEPENDENCYPART_ARC
(18,16),-0.710851 # DEPENDENCYPART_ARC
(18,17),0.277142 # DEPENDENCYPART_ARC
(18,19),0.878613 # DEPENDENCYPART_ARC
(18,20),-0.245216 # DEPENDENCYPART_ARC
(18,21),-0.27306 # DEPENDENCYPART_ARC
(19,15),-1.74308 # DEPENDENCYPART_ARC
(19,17),-1.46929 # DEPENDENCYPART_ARC
(19,20),0.665463 # DEPENDENCYPART_ARC
(20,15),-1.2918 # DEPENDENCYPART_ARC
(20,17),-0.798847 # DEPENDENCYPART_ARC
(20,19),0.596162 # DEPENDENCYPART_ARC
(0,2),(0,4),-0.161195 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.132694 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.131356 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.252495 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.252235 # DEPENDENCYPART_SIBL
(0,6),(0,18),-0.229065 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0831965 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0575461 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0156552 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.41401 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0590637 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0614265 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0966082 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0771466 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0368581 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0759715 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.051741 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0283975 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0551343 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0433684 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0571177 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0294063 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0765117 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.106163 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.125732 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.105836 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0631709 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.161987 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0212871 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0663474 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0342448 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0406334 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0296901 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.041825 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.015552 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.012571 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0446886 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0229605 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0137837 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0390163 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0149762 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0679437 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.00321106 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0560241 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0607722 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0351289 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0619638 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0235102 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0117711 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0579165 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0390368 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0594864 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0142343 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0286647 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0154898 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.107791 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.00254192 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0109519 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.120128 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0125896 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0929844 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.00516742 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.0119256 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.035735 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0332218 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.124768 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.127199 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.161649 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.104377 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.106613 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.140564 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0214445 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0675521 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.045923 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0809759 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.106449 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0199413 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0177052 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0873163 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0809123 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0604748 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0348303 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0708486 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.000770634 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0104948 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.00956078 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.112198 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0120023 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0138934 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0483276 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0289254 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0454401 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00384426 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0407657 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.030914 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0451255 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0457659 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0953827 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.118112 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.170699 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.179089 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.157489 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.111966 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.153253 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0991033 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0659078 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.189757 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0821219 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0246411 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0265167 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0495539 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0701134 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.065529 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0405733 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.00488148 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0206641 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.111226 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0729214 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.121796 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0906806 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0849333 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.169756 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0762272 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0618515 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.113442 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.140334 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.129428 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0863496 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0611231 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0823767 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0440872 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0659811 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0195742 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0257739 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0829032 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.000459006 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0737001 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0540287 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0305996 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.10691 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0337056 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0678431 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0429247 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0579065 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.00481411 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.034885 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0663356 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0167181 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0552495 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0232434 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0149348 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.00438846 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0322886 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00107833 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0260023 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0923396 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.116454 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0589136 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.159588 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0164254 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0303025 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0727691 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0477023 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.051596 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0148983 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0469491 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0126729 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0182495 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0236837 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.127308 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0558893 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.156694 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0514545 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.00513989 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0273828 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0435571 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.00620979 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0426834 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0277556 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0113485 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0459286 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0219953 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0359156 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.135692 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0428022 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0842806 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.148179 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.123592 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.127326 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0411127 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.108228 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0829658 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0373175 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.17981 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0244885 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0398961 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0562351 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0525458 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0732405 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0500953 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0324537 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0537901 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0879838 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0312786 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0182709 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.219746 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0619243 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.205485 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0904186 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.19905 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.131815 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.243885 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.083649 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0423089 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.138005 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0803327 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.176632 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.183801 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.178696 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.147653 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.123207 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0288377 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.130036 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.000856402 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0620601 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.051432 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0638398 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.00277113 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.012645 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0158393 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.00669907 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0869938 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0211592 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0636117 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0996498 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0697611 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.00938953 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.00970538 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0372178 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.074938 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0740014 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0641114 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0712722 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0730268 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.065487 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.113355 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0751815 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.00809872 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0109229 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.029882 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0636791 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0227615 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0101739 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.0252425 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0100023 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0356475 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0271786 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0577233 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.0154953 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.00601689 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.000618129 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00860874 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0668172 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0159154 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0269285 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0237988 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.015481 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.00659241 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0346898 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.00434437 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0609147 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0086714 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0639901 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0203821 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.00259099 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.0682234 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.13479 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00870697 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0670461 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0160168 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0193266 # DEPENDENCYPART_SIBL
