# _root_ Information International said it believes that the complaints , filed in federal court in Georgia , are without merit .
#goldHeads=2,3,0,5,3,5,8,17,17,17,10,13,11,13,14,17,6,17,18,3,
#predictedHeads=2,3,0,5,3,5,8,17,8,8,10,13,11,13,14,8,6,17,18,3,
(4,5),-0.318575 # DEPENDENCYPART_ARC
(4,6),-1.22744 # DEPENDENCYPART_ARC
(4,8),-1.70876 # DEPENDENCYPART_ARC
(5,1),-1.53828 # DEPENDENCYPART_ARC
(5,2),-1.42689 # DEPENDENCYPART_ARC
(5,3),-1.12889 # DEPENDENCYPART_ARC
(5,4),0.814943 # DEPENDENCYPART_ARC
(5,6),0.996266 # DEPENDENCYPART_ARC
(5,7),-0.750246 # DEPENDENCYPART_ARC
(5,8),-0.518994 # DEPENDENCYPART_ARC
(5,9),-1.247 # DEPENDENCYPART_ARC
(5,10),-1.1421 # DEPENDENCYPART_ARC
(5,11),-1.32731 # DEPENDENCYPART_ARC
(5,13),-1.49678 # DEPENDENCYPART_ARC
(5,14),-1.51595 # DEPENDENCYPART_ARC
(5,16),-1.80975 # DEPENDENCYPART_ARC
(5,17),-1.18448 # DEPENDENCYPART_ARC
(5,18),-1.51533 # DEPENDENCYPART_ARC
(5,20),-0.301538 # DEPENDENCYPART_ARC
(6,4),-1.82698 # DEPENDENCYPART_ARC
(6,5),-0.591005 # DEPENDENCYPART_ARC
(6,7),-0.645484 # DEPENDENCYPART_ARC
(6,8),-0.826521 # DEPENDENCYPART_ARC
(6,9),-1.5241 # DEPENDENCYPART_ARC
(6,10),-1.64352 # DEPENDENCYPART_ARC
(6,16),-2.03519 # DEPENDENCYPART_ARC
(6,17),-1.13473 # DEPENDENCYPART_ARC
(7,6),-0.921889 # DEPENDENCYPART_ARC
(7,10),-1.51732 # DEPENDENCYPART_ARC
(8,2),-1.76138 # DEPENDENCYPART_ARC
(8,3),-1.80794 # DEPENDENCYPART_ARC
(8,4),-1.91125 # DEPENDENCYPART_ARC
(8,5),-1.29938 # DEPENDENCYPART_ARC
(8,6),-0.984902 # DEPENDENCYPART_ARC
(8,7),1.27403 # DEPENDENCYPART_ARC
(8,9),0.185292 # DEPENDENCYPART_ARC
(8,10),-0.975225 # DEPENDENCYPART_ARC
(8,11),-1.02131 # DEPENDENCYPART_ARC
(8,12),-1.56024 # DEPENDENCYPART_ARC
(8,13),-1.63615 # DEPENDENCYPART_ARC
(8,14),-1.63553 # DEPENDENCYPART_ARC
(8,15),-1.88647 # DEPENDENCYPART_ARC
(8,16),-0.861292 # DEPENDENCYPART_ARC
(8,17),-1.73307 # DEPENDENCYPART_ARC
(8,18),-1.73926 # DEPENDENCYPART_ARC
(8,19),-2.08101 # DEPENDENCYPART_ARC
(8,20),-2.17044 # DEPENDENCYPART_ARC
(9,8),-0.588958 # DEPENDENCYPART_ARC
(9,10),-0.47263 # DEPENDENCYPART_ARC
(10,2),-2.0985 # DEPENDENCYPART_ARC
(10,3),-1.91429 # DEPENDENCYPART_ARC
(10,5),-1.65865 # DEPENDENCYPART_ARC
(10,6),-1.54866 # DEPENDENCYPART_ARC
(10,7),-1.65262 # DEPENDENCYPART_ARC
(10,8),-1.59634 # DEPENDENCYPART_ARC
(10,9),-0.554505 # DEPENDENCYPART_ARC
(10,11),1.03404 # DEPENDENCYPART_ARC
(10,12),-0.698931 # DEPENDENCYPART_ARC
(10,13),-0.469945 # DEPENDENCYPART_ARC
(10,14),-0.507455 # DEPENDENCYPART_ARC
(10,15),-1.00844 # DEPENDENCYPART_ARC
(10,16),-1.07567 # DEPENDENCYPART_ARC
(10,17),-1.47838 # DEPENDENCYPART_ARC
(10,18),-1.06105 # DEPENDENCYPART_ARC
(10,19),-1.29554 # DEPENDENCYPART_ARC
(10,20),-1.35176 # DEPENDENCYPART_ARC
(11,9),-1.70246 # DEPENDENCYPART_ARC
(11,12),-0.247764 # DEPENDENCYPART_ARC
(11,13),0.415915 # DEPENDENCYPART_ARC
(11,14),-1.10161 # DEPENDENCYPART_ARC
(11,15),-1.37797 # DEPENDENCYPART_ARC
(11,16),-1.43571 # DEPENDENCYPART_ARC
(11,17),-1.1997 # DEPENDENCYPART_ARC
(11,18),-1.3844 # DEPENDENCYPART_ARC
(11,19),-1.80273 # DEPENDENCYPART_ARC
(12,14),-1.21582 # DEPENDENCYPART_ARC
(13,3),-1.77813 # DEPENDENCYPART_ARC
(13,6),-1.56858 # DEPENDENCYPART_ARC
(13,7),-1.4875 # DEPENDENCYPART_ARC
(13,8),-1.22654 # DEPENDENCYPART_ARC
(13,9),-1.76038 # DEPENDENCYPART_ARC
(13,10),-1.05072 # DEPENDENCYPART_ARC
(13,11),-0.929159 # DEPENDENCYPART_ARC
(13,12),1.39876 # DEPENDENCYPART_ARC
(13,14),0.240274 # DEPENDENCYPART_ARC
(13,15),-1.28659 # DEPENDENCYPART_ARC
(13,16),-1.39072 # DEPENDENCYPART_ARC
(13,17),-1.39603 # DEPENDENCYPART_ARC
(13,18),-1.65991 # DEPENDENCYPART_ARC
(13,19),-1.87851 # DEPENDENCYPART_ARC
(14,13),-0.97158 # DEPENDENCYPART_ARC
(14,15),0.778939 # DEPENDENCYPART_ARC
(14,16),-0.953689 # DEPENDENCYPART_ARC
(14,17),-0.813756 # DEPENDENCYPART_ARC
(14,18),-1.29377 # DEPENDENCYPART_ARC
(14,19),-1.10559 # DEPENDENCYPART_ARC
(15,12),-1.50171 # DEPENDENCYPART_ARC
(15,13),-1.22815 # DEPENDENCYPART_ARC
(15,16),0.0986765 # DEPENDENCYPART_ARC
(15,17),-1.05201 # DEPENDENCYPART_ARC
(15,18),-1.48154 # DEPENDENCYPART_ARC
(15,19),-1.51227 # DEPENDENCYPART_ARC
(17,1),-1.81751 # DEPENDENCYPART_ARC
(17,2),-1.98408 # DEPENDENCYPART_ARC
(17,3),-2.09572 # DEPENDENCYPART_ARC
(17,4),-2.42319 # DEPENDENCYPART_ARC
(17,5),-1.66222 # DEPENDENCYPART_ARC
(17,6),-1.38351 # DEPENDENCYPART_ARC
(17,7),-1.75802 # DEPENDENCYPART_ARC
(17,8),-0.43904 # DEPENDENCYPART_ARC
(17,9),-1.48182 # DEPENDENCYPART_ARC
(17,10),-1.48926 # DEPENDENCYPART_ARC
(17,11),-1.37504 # DEPENDENCYPART_ARC
(17,12),-1.39821 # DEPENDENCYPART_ARC
(17,13),-1.16033 # DEPENDENCYPART_ARC
(17,14),-0.916016 # DEPENDENCYPART_ARC
(17,15),-0.985924 # DEPENDENCYPART_ARC
(17,16),0.433954 # DEPENDENCYPART_ARC
(17,18),1.16005 # DEPENDENCYPART_ARC
(17,19),-0.000680442 # DEPENDENCYPART_ARC
(17,20),0.284288 # DEPENDENCYPART_ARC
(18,14),-1.56991 # DEPENDENCYPART_ARC
(18,19),1.14763 # DEPENDENCYPART_ARC
(19,14),-1.69924 # DEPENDENCYPART_ARC
(19,15),-1.59171 # DEPENDENCYPART_ARC
(19,18),-0.0837313 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.161479 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.10925 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.106572 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.208319 # DEPENDENCYPART_SIBL
(0,3),(0,17),-0.187314 # DEPENDENCYPART_SIBL
(0,5),(0,17),-0.168784 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0396982 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0473641 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0262802 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0609139 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.000285426 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.000861364 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0452473 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0224121 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0421368 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0132208 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.000910579 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.123178 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0338746 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0316586 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0881333 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0147299 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0113954 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0184146 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.00458223 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0258994 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0456319 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0272734 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0103332 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.000910161 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.031821 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0126458 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0402392 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0133945 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.066548 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0768306 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.066186 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0328778 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0953287 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0899355 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.10493 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00948633 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0283176 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.00600329 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0236114 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.144503 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0242191 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0305248 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0936008 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00471131 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00992539 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0214444 # DEPENDENCYPART_SIBL
(2,5),(2,6),5.07657e-05 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0368526 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0505987 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0293671 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00688363 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.00850009 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.027666 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0141702 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0411538 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.00343161 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.106803 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00882495 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.010967 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.102123 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.139599 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0122657 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0687544 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0213484 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0213484 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0122657 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.108494 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0042418 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.020186 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00341266 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0266833 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.128614 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.135135 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.00586085 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0675899 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.00902522 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.00902522 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.00586085 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.12004 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0344681 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0368123 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0128754 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0297027 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0501915 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.041172 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0238627 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0749254 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0749254 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.041172 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0286367 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0588863 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0206641 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0491161 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0778913 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0541948 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.110645 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0849561 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0849561 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0541948 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.129578 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0653949 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.01888 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0732698 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0539829 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0817765 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0999493 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0999493 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0539829 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.113214 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0443113 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0821215 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0962228 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.129868 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.116857 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.116857 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0962228 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.134819 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0810113 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.228632 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0699926 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0614661 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0614661 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.044162 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0536578 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0184353 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0768676 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.055318 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.055318 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0200797 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0451286 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0669432 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0101545 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.101225 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.111813 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.0262855 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.210174 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.0297567 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.111813 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.0262855 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.210174 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.0297567 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.0536578 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.0184353 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.0768676 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0214436 # DEPENDENCYPART_SIBL
(3,17),(3,20),0.0319373 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.0217084 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0247591 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00334356 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0268651 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0186717 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0138521 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0272735 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0807239 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.033419 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.139245 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0199349 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0741925 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0138047 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0414456 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0299395 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0181307 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0320133 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0181307 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0414456 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0159978 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0144669 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0734891 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0303626 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.135938 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.00625779 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0724669 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0183554 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0465288 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0372389 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0366535 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0268149 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0366535 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0465288 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0171607 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.002964 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0664726 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0529445 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0479686 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0890227 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0502341 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0434863 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.12427 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0503166 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0423088 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0503166 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0434863 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0556454 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0460806 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0218266 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.236035 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0463778 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0151358 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0250606 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0587982 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0846146 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.00250027 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0846146 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0250606 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0552117 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0540429 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0197057 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0954619 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.131789 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0742896 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0874661 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.165714 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.141396 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.165714 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0742896 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.121764 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.101061 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.00180599 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0637065 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0378442 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0411188 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.089878 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0446009 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.089878 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0378442 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.057034 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0472727 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.130631 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0216397 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0327379 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.000402154 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0373619 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.000402154 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0216397 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0247519 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0370142 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0130002 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0553668 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0195143 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.00166899 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0195143 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0537367 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.00837197 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0375195 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0317991 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.132303 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.115765 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.132303 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0401826 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.021532 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.100854 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0197642 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0339502 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0735464 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0128629 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0528271 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0236552 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0475259 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0216869 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0378296 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0310808 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.00437718 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0349574 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0128629 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0528271 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0236552 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0475259 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.00837197 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.0375195 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.0317991 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0589417 # DEPENDENCYPART_SIBL
(5,17),(5,20),0.00911271 # DEPENDENCYPART_SIBL
(5,18),(5,20),-0.0118372 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0484825 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0267755 # DEPENDENCYPART_SIBL
