# _root_ Energy prices then plummeted through the summer , causing the index to decline for three consecutive months .
#goldHeads=2,4,4,0,4,7,5,4,4,11,9,9,12,13,17,17,14,4,
#predictedHeads=2,4,4,0,4,7,5,4,4,11,9,9,12,13,17,17,14,4,
(0,2),(0,5),-0.0336611 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.0733412 # DEPENDENCYPART_SIBL
(0,2),(0,9),0.0177883 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.0770659 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.0261068 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0216708 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0259494 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.0284127 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.0368175 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.0244468 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.0292547 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.0500126 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.0792152 # DEPENDENCYPART_SIBL
(0,4),(0,9),-0.0405649 # DEPENDENCYPART_SIBL
(0,4),(0,11),-0.0794413 # DEPENDENCYPART_SIBL
(0,4),(0,13),-0.0395825 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.0382818 # DEPENDENCYPART_SIBL
(0,5),(0,9),-0.0222639 # DEPENDENCYPART_SIBL
(0,5),(0,11),-0.0468311 # DEPENDENCYPART_SIBL
(0,5),(0,13),-0.0481607 # DEPENDENCYPART_SIBL
(0,7),(0,9),-0.0386556 # DEPENDENCYPART_SIBL
(0,7),(0,11),-0.073352 # DEPENDENCYPART_SIBL
(0,7),(0,13),-0.0376664 # DEPENDENCYPART_SIBL
(0,9),(0,11),-0.0416592 # DEPENDENCYPART_SIBL
(0,9),(0,13),-0.027603 # DEPENDENCYPART_SIBL
(0,11),(0,13),-0.0357092 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00613846 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0367001 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0159504 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0334271 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0286846 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0282094 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.028032 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.00521042 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.00460615 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.005859 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00779218 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0426266 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.00888509 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0261375 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.054948 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.00904382 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.0294095 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0241923 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0296645 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0377441 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.00175928 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0208728 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.000734417 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.00516775 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0100289 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0170182 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.00854795 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.00842922 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.00439331 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.0793946 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0118018 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0124082 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.00210215 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.00669607 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.039991 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0071079 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0440437 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0029128 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.00626634 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0133369 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.00557302 # DEPENDENCYPART_SIBL
(1,9),(1,18),0.0291293 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0192524 # DEPENDENCYPART_SIBL
(1,11),(1,18),0.00449893 # DEPENDENCYPART_SIBL
(1,12),(1,18),0.0592483 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0434359 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00167187 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0350186 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0107366 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.108324 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0696733 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0118234 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.131163 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0146269 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0240729 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0125967 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0100695 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0282824 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00210943 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0284488 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0308054 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.00111756 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0803763 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0449094 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0128572 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0520597 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0553628 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0305172 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0541669 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0107162 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0140905 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.00112023 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0105943 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0415016 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.00346523 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.000750202 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0273136 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.00896743 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0905898 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00419241 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0459638 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0344459 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0146382 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0230175 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.0734662 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.00195644 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0240822 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.00864476 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.0621361 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.000808544 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0233684 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.00332762 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0112423 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.00944767 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0156602 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0198477 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0466763 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.0934302 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.134291 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.032842 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0202973 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0299981 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.00674333 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0119659 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.122504 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0038831 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0241304 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0375774 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0030994 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.000728794 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.129762 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.00745375 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0806113 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0177675 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0414977 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0276225 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0187951 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0213456 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0363243 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0151656 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0402704 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.026446 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0214771 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0436857 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0269308 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0349919 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0109857 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0315665 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.017917 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00421556 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0365907 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0234286 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0371112 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0129497 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.00939711 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0561254 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.000874319 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.118615 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0217498 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0344856 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0475488 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0780401 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0533874 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0462997 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0407153 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.00926318 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.143083 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0453381 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.000523927 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0216522 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0863489 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0274149 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0139037 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0268233 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.053626 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.00720027 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0118688 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.00383509 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0191527 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0333574 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0268373 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0360165 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0363113 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.00658428 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0475526 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.026133 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0163363 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0579358 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.110562 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0194318 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.034968 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0129274 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.00215375 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0526404 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.016134 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0466611 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.000133468 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0351926 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0066597 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0200399 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0396665 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0606833 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0011013 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0496132 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00204412 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0707335 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00831124 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00965338 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0676936 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0194557 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.12124 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0336712 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.128063 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.00736606 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0118263 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0277889 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0533132 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0458458 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0706343 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0136737 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0289447 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0490555 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.00351244 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.152909 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0238477 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0178919 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00934646 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0412961 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.03707 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00905847 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0521994 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0272561 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.075796 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0895588 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0018135 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0857657 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0884188 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.111186 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0158195 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0619503 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.106555 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0343653 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0900315 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.129622 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0886476 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0266421 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.120193 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.00178993 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0116561 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0192327 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.016007 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.115232 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0248175 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0808234 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0637748 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0364288 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.00768617 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0599617 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.00635786 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0925311 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0165759 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.119744 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0277447 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0171964 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0141121 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0108308 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.00991618 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.016679 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0496448 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0016903 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0154688 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.03152 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0885315 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0276753 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0316013 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.000558846 # DEPENDENCYPART_SIBL
