# _root_ The drug , introduced last year , is expected to generate sales of about $ 300 million this year .
#goldHeads=2,8,2,2,6,4,2,0,8,9,10,11,12,15,13,15,15,19,11,8,
#predictedHeads=2,4,4,0,6,4,4,4,8,9,10,11,12,15,13,15,15,19,11,4,
(17,19),-1.42763 # DEPENDENCYPART_ARC
(18,17),-1.3292 # DEPENDENCYPART_ARC
(19,14),-0.74762 # DEPENDENCYPART_ARC
(19,15),-1.22211 # DEPENDENCYPART_ARC
(19,17),-1.36867 # DEPENDENCYPART_ARC
(19,18),1.49437 # DEPENDENCYPART_ARC
(0,2),(0,4),-0.751827 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.700473 # DEPENDENCYPART_SIBL
(0,4),(0,8),-1.48233 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.306942 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.295497 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.224852 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.102559 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.218261 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.229375 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0394147 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.102559 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0542292 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.172038 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.108611 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.300708 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.179181 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.12371 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.565795 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.434416 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.606339 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.157596 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.576822 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.676705 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.167986 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.32568 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.215027 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0277278 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0499319 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0678264 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.308645 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.139152 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0436205 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00818073 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0324641 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0202629 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0445798 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0470992 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.027441 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.074031 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0333172 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0179325 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.046205 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0736239 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0841406 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0551542 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0425824 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0224421 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0291543 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.112437 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.000774802 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.0234955 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.576822 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.676705 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.167986 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.32568 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.215027 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0277278 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.120826 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0344319 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0446544 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0139801 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0324005 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0512223 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0887642 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.015706 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.00259221 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0245497 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0233898 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0273842 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0714356 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.0445781 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.0663348 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.128888 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.119399 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.217729 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.186019 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.175377 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.109684 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.100572 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.227216 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.17528 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.103812 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.116399 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.200193 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.188166 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.186019 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.187481 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0520065 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0649957 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0484554 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.000887954 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0113281 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0921358 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00670014 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0249845 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0382015 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.117525 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.118683 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0240268 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0484554 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0136486 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0675832 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0407415 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0554445 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0692884 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0863913 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0502974 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.119653 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0277447 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.116442 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.034421 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0532781 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0407415 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0388878 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0242273 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0835538 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0648866 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0346376 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0187309 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0740794 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.263055 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.150654 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.126678 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.115159 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0242273 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0215248 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0915911 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0887193 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0491679 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0508847 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0997363 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.395805 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.105177 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0305748 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0477215 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.113161 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.00514497 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.235432 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.296626 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00481216 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0823946 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0106755 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0769899 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0387246 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0297132 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.00344983 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0317558 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.247182 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.284668 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.205393 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.31921 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.223931 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.153328 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.176076 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.16655 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.00148801 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.337627 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.247313 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.387222 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.418185 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.365542 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.245519 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.413304 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.02226 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.200527 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.248571 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.177468 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0394363 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.146911 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0434653 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0544997 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.271941 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.193341 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.140811 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.136125 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.275591 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0242809 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.138342 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0703936 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0971356 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.0311914 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0208696 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.135514 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.180098 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0553692 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.0433843 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.190924 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.263073 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0917285 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0916882 # DEPENDENCYPART_SIBL
(4,15),(4,20),0.0180083 # DEPENDENCYPART_SIBL
(4,19),(4,20),0.00514497 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.296328 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0754209 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0189557 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0601971 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0237572 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.044437 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.109844 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0484062 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0476157 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0527721 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00203514 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0932591 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0557699 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.115588 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.229361 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.133636 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.171508 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0295758 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.459944 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0732109 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.255503 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.162428 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.207984 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.116432 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0245974 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.788615 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0718205 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0711176 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0053305 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.244293 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0448955 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.374126 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0948158 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0997278 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0618146 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.122072 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.453069 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0711995 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0558654 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0148404 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.134597 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0827142 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.332575 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.207472 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00585135 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.619318 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.625117 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.132589 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.00262124 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0855635 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0458294 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0757665 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.379101 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.580069 # DEPENDENCYPART_SIBL
(8,2),(8,6),-1.04906 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0757665 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0132827 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.07524 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0700896 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0461675 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.108873 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.100506 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0260203 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0435276 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0207723 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0704027 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.00140492 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0378177 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.00890003 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.112613 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0539274 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00295271 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0728058 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.180834 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0330159 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0367994 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0147496 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0582691 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.170282 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.152492 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0447789 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0973179 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.123021 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0707144 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.142091 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0472302 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0790746 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0972756 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0436548 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0287077 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.316516 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0479993 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0181664 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.10646 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0628993 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0666151 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.115364 # DEPENDENCYPART_SIBL
