# _root_ The transaction , announced in August , included about $ 146 million in deposits at the five outlets in California 's San Joaquin Valley .
#goldHeads=2,8,8,8,4,5,8,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
#predictedHeads=2,8,2,2,4,5,2,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
(9,11),-0.0808274 # DEPENDENCYPART_ARC
(9,12),-0.642812 # DEPENDENCYPART_ARC
(9,13),-1.24864 # DEPENDENCYPART_ARC
(9,14),-2.11188 # DEPENDENCYPART_ARC
(9,15),-1.71021 # DEPENDENCYPART_ARC
(9,17),-2.0404 # DEPENDENCYPART_ARC
(9,18),-2.949 # DEPENDENCYPART_ARC
(9,19),-1.90154 # DEPENDENCYPART_ARC
(9,25),-3.21284 # DEPENDENCYPART_ARC
(10,1),-2.06279 # DEPENDENCYPART_ARC
(10,2),-2.11064 # DEPENDENCYPART_ARC
(10,3),-2.34502 # DEPENDENCYPART_ARC
(10,4),-2.00931 # DEPENDENCYPART_ARC
(10,5),-1.44797 # DEPENDENCYPART_ARC
(10,6),-2.07265 # DEPENDENCYPART_ARC
(10,7),-1.32829 # DEPENDENCYPART_ARC
(10,8),-1.0622 # DEPENDENCYPART_ARC
(10,9),0.806754 # DEPENDENCYPART_ARC
(10,11),1.86715 # DEPENDENCYPART_ARC
(10,12),1.31598 # DEPENDENCYPART_ARC
(10,13),-0.436759 # DEPENDENCYPART_ARC
(10,14),-1.37537 # DEPENDENCYPART_ARC
(10,15),-1.33251 # DEPENDENCYPART_ARC
(10,16),-2.28575 # DEPENDENCYPART_ARC
(10,17),-2.67139 # DEPENDENCYPART_ARC
(10,18),-2.15922 # DEPENDENCYPART_ARC
(10,19),-2.09117 # DEPENDENCYPART_ARC
(10,20),-2.72514 # DEPENDENCYPART_ARC
(10,21),-2.58048 # DEPENDENCYPART_ARC
(10,23),-2.95999 # DEPENDENCYPART_ARC
(10,24),-2.96462 # DEPENDENCYPART_ARC
(10,25),-1.76728 # DEPENDENCYPART_ARC
(11,7),-3.10234 # DEPENDENCYPART_ARC
(11,9),-1.95693 # DEPENDENCYPART_ARC
(11,12),-1.1703 # DEPENDENCYPART_ARC
(11,13),-1.65724 # DEPENDENCYPART_ARC
(12,2),-3.00825 # DEPENDENCYPART_ARC
(12,3),-2.89636 # DEPENDENCYPART_ARC
(12,4),-2.47644 # DEPENDENCYPART_ARC
(12,5),-1.92899 # DEPENDENCYPART_ARC
(12,7),-2.27166 # DEPENDENCYPART_ARC
(12,8),-2.09979 # DEPENDENCYPART_ARC
(12,9),-1.32824 # DEPENDENCYPART_ARC
(12,11),-0.165718 # DEPENDENCYPART_ARC
(12,13),-1.20355 # DEPENDENCYPART_ARC
(12,14),-1.84663 # DEPENDENCYPART_ARC
(12,15),-1.7452 # DEPENDENCYPART_ARC
(13,2),-2.84394 # DEPENDENCYPART_ARC
(13,7),-2.5389 # DEPENDENCYPART_ARC
(13,10),-1.57925 # DEPENDENCYPART_ARC
(13,12),-1.85688 # DEPENDENCYPART_ARC
(13,14),1.8333 # DEPENDENCYPART_ARC
(13,15),-1.30039 # DEPENDENCYPART_ARC
(13,17),-2.19041 # DEPENDENCYPART_ARC
(13,18),-1.11993 # DEPENDENCYPART_ARC
(14,9),-1.77445 # DEPENDENCYPART_ARC
(14,12),-1.51817 # DEPENDENCYPART_ARC
(14,15),0.134174 # DEPENDENCYPART_ARC
(14,17),-1.76484 # DEPENDENCYPART_ARC
(14,18),-1.48069 # DEPENDENCYPART_ARC
(14,19),-0.896679 # DEPENDENCYPART_ARC
(14,20),-2.32202 # DEPENDENCYPART_ARC
(14,21),-2.00897 # DEPENDENCYPART_ARC
(14,23),-2.52365 # DEPENDENCYPART_ARC
(14,24),-2.60445 # DEPENDENCYPART_ARC
(14,25),-2.52122 # DEPENDENCYPART_ARC
(15,2),-2.84453 # DEPENDENCYPART_ARC
(15,13),-1.7881 # DEPENDENCYPART_ARC
(15,14),-1.55811 # DEPENDENCYPART_ARC
(15,16),-0.970995 # DEPENDENCYPART_ARC
(15,17),-0.919166 # DEPENDENCYPART_ARC
(15,18),0.142898 # DEPENDENCYPART_ARC
(15,19),-1.47891 # DEPENDENCYPART_ARC
(15,20),-1.73173 # DEPENDENCYPART_ARC
(15,22),-2.33451 # DEPENDENCYPART_ARC
(15,23),-2.29787 # DEPENDENCYPART_ARC
(15,24),-1.69761 # DEPENDENCYPART_ARC
(15,25),-3.08742 # DEPENDENCYPART_ARC
(16,17),-1.33825 # DEPENDENCYPART_ARC
(17,15),-1.69562 # DEPENDENCYPART_ARC
(17,16),-0.540049 # DEPENDENCYPART_ARC
(17,18),-1.45274 # DEPENDENCYPART_ARC
(17,19),-1.49482 # DEPENDENCYPART_ARC
(17,20),-2.36467 # DEPENDENCYPART_ARC
(18,4),-2.67918 # DEPENDENCYPART_ARC
(18,8),-2.22776 # DEPENDENCYPART_ARC
(18,9),-1.12767 # DEPENDENCYPART_ARC
(18,10),-2.24452 # DEPENDENCYPART_ARC
(18,13),-1.76526 # DEPENDENCYPART_ARC
(18,14),-1.47612 # DEPENDENCYPART_ARC
(18,15),-1.17213 # DEPENDENCYPART_ARC
(18,16),1.37154 # DEPENDENCYPART_ARC
(18,17),1.39007 # DEPENDENCYPART_ARC
(18,19),0.0522529 # DEPENDENCYPART_ARC
(18,20),-1.50486 # DEPENDENCYPART_ARC
(18,21),-1.06949 # DEPENDENCYPART_ARC
(18,22),-1.84326 # DEPENDENCYPART_ARC
(18,23),-1.92521 # DEPENDENCYPART_ARC
(18,24),-2.2288 # DEPENDENCYPART_ARC
(18,25),-2.06454 # DEPENDENCYPART_ARC
(19,17),-2.39642 # DEPENDENCYPART_ARC
(19,18),-1.20461 # DEPENDENCYPART_ARC
(19,20),0.674533 # DEPENDENCYPART_ARC
(19,21),-1.25481 # DEPENDENCYPART_ARC
(19,22),-1.30834 # DEPENDENCYPART_ARC
(19,23),-1.41324 # DEPENDENCYPART_ARC
(19,24),-1.11306 # DEPENDENCYPART_ARC
(20,16),-2.03341 # DEPENDENCYPART_ARC
(20,17),-2.27815 # DEPENDENCYPART_ARC
(20,18),-1.76065 # DEPENDENCYPART_ARC
(20,19),-1.35111 # DEPENDENCYPART_ARC
(20,21),1.53214 # DEPENDENCYPART_ARC
(20,22),-1.6661 # DEPENDENCYPART_ARC
(20,23),-2.25804 # DEPENDENCYPART_ARC
(20,24),-2.52524 # DEPENDENCYPART_ARC
(21,22),-1.90422 # DEPENDENCYPART_ARC
(22,20),-1.4559 # DEPENDENCYPART_ARC
(22,21),-2.04982 # DEPENDENCYPART_ARC
(22,23),-1.77054 # DEPENDENCYPART_ARC
(22,24),-2.40298 # DEPENDENCYPART_ARC
(23,20),-1.20495 # DEPENDENCYPART_ARC
(23,21),-1.8711 # DEPENDENCYPART_ARC
(23,22),-0.193931 # DEPENDENCYPART_ARC
(23,24),-1.04093 # DEPENDENCYPART_ARC
(24,4),-3.0136 # DEPENDENCYPART_ARC
(24,10),-2.43538 # DEPENDENCYPART_ARC
(24,16),-1.627 # DEPENDENCYPART_ARC
(24,17),-2.40098 # DEPENDENCYPART_ARC
(24,18),-1.78167 # DEPENDENCYPART_ARC
(24,20),-0.446153 # DEPENDENCYPART_ARC
(24,21),-1.2838 # DEPENDENCYPART_ARC
(24,22),0.528781 # DEPENDENCYPART_ARC
(24,23),0.928079 # DEPENDENCYPART_ARC
(24,25),-1.19916 # DEPENDENCYPART_ARC
(25,24),-2.44074 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.0133096 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0918544 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.0883103 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.0836592 # DEPENDENCYPART_SIBL
(0,3),(0,4),0.145265 # DEPENDENCYPART_SIBL
(0,3),(0,8),0.196833 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.0729244 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.337108 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.100831 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.10394 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0915217 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0319139 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0617732 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0187731 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0915217 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0602228 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.166193 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.214142 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0617732 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.115612 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0617732 # DEPENDENCYPART_SIBL
(2,1),(2,25),-0.15868 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.632329 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.225017 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.66719 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.211349 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.671379 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.212229 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.219195 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.225017 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.257956 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.225017 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.0318557 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0393584 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0450008 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.303028 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.216392 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.147101 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0136588 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0393584 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0297244 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0393584 # DEPENDENCYPART_SIBL
(2,4),(2,25),-0.00299732 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.099442 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.13709 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0886295 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.12019 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0199078 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0188818 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.324375 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0188818 # DEPENDENCYPART_SIBL
(2,5),(2,25),0.0358037 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0809945 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.053826 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0981694 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00144042 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0097743 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0175885 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0097743 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.0449719 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.671379 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.212229 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.219195 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.225017 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.257956 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.225017 # DEPENDENCYPART_SIBL
(2,7),(2,25),0.0318557 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.157985 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.000321368 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0331266 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0240889 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0331266 # DEPENDENCYPART_SIBL
(2,8),(2,25),-0.021805 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0750069 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0818316 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0270212 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0818316 # DEPENDENCYPART_SIBL
(2,9),(2,25),-0.130482 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.231967 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0669378 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.231967 # DEPENDENCYPART_SIBL
(2,10),(2,25),0.0662992 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.324375 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.0188818 # DEPENDENCYPART_SIBL
(2,13),(2,25),0.0358037 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.115119 # DEPENDENCYPART_SIBL
(2,15),(2,25),0.0897668 # DEPENDENCYPART_SIBL
(2,19),(2,25),0.0358037 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0293728 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00769598 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00119943 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.054037 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0637255 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.045115 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0882725 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0961734 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.00119943 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.00702339 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.000513227 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.00119943 # DEPENDENCYPART_SIBL
(4,1),(4,25),-0.0137853 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0844003 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0759031 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0468572 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0164991 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0445696 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0775995 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.015316 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0759031 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.059697 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0243456 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0759031 # DEPENDENCYPART_SIBL
(4,2),(4,25),0.175485 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0180361 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00402508 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0274838 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00116552 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0212849 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0932183 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0180361 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.101812 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0257317 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0180361 # DEPENDENCYPART_SIBL
(4,3),(4,25),0.255239 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0286684 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0220655 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.00396513 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00669127 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.168625 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.187291 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0926013 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0518425 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.187291 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.0232277 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00243433 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0352175 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0637666 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.000114008 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0113611 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.159494 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0593331 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0113611 # DEPENDENCYPART_SIBL
(4,6),(4,25),0.00713084 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.539191 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.176538 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0686067 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.190696 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.134163 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.212187 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.190696 # DEPENDENCYPART_SIBL
(4,7),(4,25),0.0114602 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.270486 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.172852 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.136895 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.271744 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0831841 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.136895 # DEPENDENCYPART_SIBL
(4,8),(4,25),0.0117992 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.14059 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.112103 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.188343 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0336553 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.112103 # DEPENDENCYPART_SIBL
(4,9),(4,25),-0.101564 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0816286 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.297873 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.00272597 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0816286 # DEPENDENCYPART_SIBL
(4,10),(4,25),-0.0196238 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0926013 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0518425 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.187291 # DEPENDENCYPART_SIBL
(4,13),(4,25),-0.0232277 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.11508 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.1451 # DEPENDENCYPART_SIBL
(4,14),(4,25),0.101337 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0528435 # DEPENDENCYPART_SIBL
(4,15),(4,25),-0.0117611 # DEPENDENCYPART_SIBL
(4,19),(4,25),-0.0232277 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00770248 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0333227 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0934787 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0217867 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0746875 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.122173 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0782162 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.133615 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.110624 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0260592 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.84431 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0255183 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00478715 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0888922 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0328042 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0390647 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0257533 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.038793 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0519668 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0543104 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0594394 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.156866 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.452795 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.283591 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.501132 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.862409 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.374088 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.415304 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.00356853 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0386342 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.170012 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.2929 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.531591 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.345378 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.522206 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.780697 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0720203 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0732668 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0060154 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0758844 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0154994 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.00760586 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.090278 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.0998972 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0137914 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0755153 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0331289 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0500012 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0621029 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.564905 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.118355 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.449222 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.277582 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.142245 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.215233 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.000789196 # DEPENDENCYPART_SIBL
(6,7),(6,25),-0.00660884 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.146585 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0312887 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0385951 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.00514121 # DEPENDENCYPART_SIBL
