# _root_ Noting others ' estimates of when price increases can be sustained , he remarks , `` Some say October .
#goldHeads=14,4,2,1,4,11,8,9,5,9,10,14,14,0,14,18,18,14,18,14,
#predictedHeads=2,4,2,9,4,11,8,5,14,9,10,14,14,0,14,18,18,14,18,18,
(18,13),-1.57147 # DEPENDENCYPART_ARC
(18,14),-1.39507 # DEPENDENCYPART_ARC
(18,15),-0.546794 # DEPENDENCYPART_ARC
(18,16),-0.532133 # DEPENDENCYPART_ARC
(18,17),0.164828 # DEPENDENCYPART_ARC
(18,19),-0.227403 # DEPENDENCYPART_ARC
(18,20),-0.124333 # DEPENDENCYPART_ARC
(19,9),-3.02881 # DEPENDENCYPART_ARC
(19,14),-2.17855 # DEPENDENCYPART_ARC
(19,15),-1.98128 # DEPENDENCYPART_ARC
(19,16),-1.54676 # DEPENDENCYPART_ARC
(19,17),-0.468022 # DEPENDENCYPART_ARC
(19,18),-0.618938 # DEPENDENCYPART_ARC
(19,20),-1.12072 # DEPENDENCYPART_ARC
(20,19),-2.3541 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.141818 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.198189 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.605818 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.412877 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.269896 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.670086 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.47004 # DEPENDENCYPART_SIBL
(0,9),(0,14),-0.929827 # DEPENDENCYPART_SIBL
(0,9),(0,18),-0.712049 # DEPENDENCYPART_SIBL
(0,14),(0,18),-1.07386 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0362212 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.329547 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0131044 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0108623 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0636991 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.326046 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.15121 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0759038 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0393754 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.0550598 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0550598 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.00839307 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.179603 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0386674 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0509469 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.195605 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.178198 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.134662 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0472855 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0503836 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.152637 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.152637 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0133921 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0164597 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0052831 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0597194 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.320033 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.147236 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0808723 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0243667 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0409638 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.0409638 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.0126201 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.142691 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.119 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.105926 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.306222 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.11825 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0813195 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0136645 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.0136645 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.087282 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.160288 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.166147 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.129613 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0427668 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.068205 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0812912 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.0812912 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0224877 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.328845 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.239735 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0378689 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0121259 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0440793 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.0440793 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.016469 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.116365 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.0984117 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0162345 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0937198 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.0937198 # DEPENDENCYPART_SIBL
(1,8),(1,16),0.0302578 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0707163 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0390335 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.00104708 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.00104708 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.00842537 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.118641 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.022997 # DEPENDENCYPART_SIBL
(1,10),(1,15),0.022997 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0336412 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0712947 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.0712947 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.0873157 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.00734997 # DEPENDENCYPART_SIBL
(1,12),(1,16),0.382794 # DEPENDENCYPART_SIBL
(1,15),(1,16),0.382794 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0552518 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00486186 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0722172 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.00708876 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0523689 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0353073 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.00456163 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.021684 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.00456163 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.037136 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0383556 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0124569 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0258134 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.155389 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.178857 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.231334 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.159817 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.142757 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.20428 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.191329 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.20428 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.106594 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.189102 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.188205 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.253495 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0679647 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0668748 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.100904 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0139904 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0384183 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0766566 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0384183 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0215185 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.079725 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.065062 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0333233 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0127592 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.189278 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0476427 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0101607 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.091815 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0101607 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.032244 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.255551 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.000662672 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0309401 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.188182 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0351655 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.00686956 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0958798 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.00686956 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.0377319 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0897295 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0776936 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0312733 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0151907 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.124019 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.10112 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.124019 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0181849 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.115327 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.0152395 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.0371445 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.267269 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.00407193 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.267269 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0367125 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0207549 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0353283 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.042459 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.330243 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.157322 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.417963 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.374076 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.516893 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.0339726 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.15191 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.0460387 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.16586 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.00752048 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.154479 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.417963 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.374076 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.516893 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.0339726 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.141153 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.0788367 # DEPENDENCYPART_SIBL
(2,17),(2,20),-0.0886245 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.0508839 # DEPENDENCYPART_SIBL
(2,18),(2,20),0.0670914 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.0179397 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0195487 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.014372 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0447961 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0423874 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0576821 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0527582 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.00710246 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0299386 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0174241 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0380111 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0726328 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0296536 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0726328 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0318219 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0366455 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.034522 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.00732588 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0360921 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00038608 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00188241 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0705246 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00761858 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0180009 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0352469 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0551029 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0568684 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0321781 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0111671 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0321781 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0596601 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.00448989 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0382668 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0149732 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0214064 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0735942 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0647721 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0850064 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0295858 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0363625 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0176427 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0694432 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0840328 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0178904 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0840328 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0688599 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0367814 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0133666 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0147014 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0340199 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.138947 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.02643 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00495193 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.214236 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.071692 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0215914 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0649221 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.133009 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0649221 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0851401 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.057813 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.284095 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0246501 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0851002 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0318383 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0252693 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0150563 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00537617 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0227598 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0198735 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0328776 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0198735 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.00659481 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0254245 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0477271 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.00268933 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0194739 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.160682 # DEPENDENCYPART_SIBL
