# _root_ Robert Kolb and Ricardo Rodriguez , professors of finance at the University of Miami , found evidence that the market is spooked by Friday the 13th .
#goldHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,26,26,23,16,
#predictedHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,23,26,24,16,
(9,2),-3.51443 # DEPENDENCYPART_ARC
(9,5),-2.70721 # DEPENDENCYPART_ARC
(9,6),-2.52755 # DEPENDENCYPART_ARC
(9,7),-1.19436 # DEPENDENCYPART_ARC
(9,8),-1.04205 # DEPENDENCYPART_ARC
(9,10),-0.0626468 # DEPENDENCYPART_ARC
(9,11),-2.09801 # DEPENDENCYPART_ARC
(9,12),-1.72587 # DEPENDENCYPART_ARC
(9,13),-1.42214 # DEPENDENCYPART_ARC
(9,15),-1.57317 # DEPENDENCYPART_ARC
(9,18),-1.80725 # DEPENDENCYPART_ARC
(9,22),-2.79091 # DEPENDENCYPART_ARC
(10,8),-1.76736 # DEPENDENCYPART_ARC
(10,9),-1.66531 # DEPENDENCYPART_ARC
(10,11),-1.05684 # DEPENDENCYPART_ARC
(10,12),-0.26071 # DEPENDENCYPART_ARC
(10,13),-1.47801 # DEPENDENCYPART_ARC
(10,14),-1.04828 # DEPENDENCYPART_ARC
(10,16),-1.01496 # DEPENDENCYPART_ARC
(10,17),-1.12967 # DEPENDENCYPART_ARC
(10,18),-1.80634 # DEPENDENCYPART_ARC
(10,20),-1.72541 # DEPENDENCYPART_ARC
(10,21),-1.94184 # DEPENDENCYPART_ARC
(10,22),-1.98426 # DEPENDENCYPART_ARC
(10,27),-3.26674 # DEPENDENCYPART_ARC
(12,2),-4.84213 # DEPENDENCYPART_ARC
(12,9),-1.81244 # DEPENDENCYPART_ARC
(12,10),-1.67329 # DEPENDENCYPART_ARC
(12,11),0.63236 # DEPENDENCYPART_ARC
(12,13),1.02772 # DEPENDENCYPART_ARC
(12,14),-0.714808 # DEPENDENCYPART_ARC
(12,15),-0.810731 # DEPENDENCYPART_ARC
(12,16),-1.17669 # DEPENDENCYPART_ARC
(12,17),-1.97722 # DEPENDENCYPART_ARC
(12,18),-1.7483 # DEPENDENCYPART_ARC
(12,20),-2.81987 # DEPENDENCYPART_ARC
(12,21),-1.37835 # DEPENDENCYPART_ARC
(12,22),-2.39016 # DEPENDENCYPART_ARC
(12,23),-1.88682 # DEPENDENCYPART_ARC
(12,26),-3.70617 # DEPENDENCYPART_ARC
(12,27),-2.46249 # DEPENDENCYPART_ARC
(13,11),-2.30535 # DEPENDENCYPART_ARC
(13,14),1.93162 # DEPENDENCYPART_ARC
(13,16),-0.639095 # DEPENDENCYPART_ARC
(13,17),-1.00761 # DEPENDENCYPART_ARC
(14,11),-1.26394 # DEPENDENCYPART_ARC
(14,12),-0.587775 # DEPENDENCYPART_ARC
(14,15),-1.08904 # DEPENDENCYPART_ARC
(14,16),-2.03501 # DEPENDENCYPART_ARC
(14,17),-2.50339 # DEPENDENCYPART_ARC
(14,20),-3.6252 # DEPENDENCYPART_ARC
(14,21),-2.292 # DEPENDENCYPART_ARC
(16,1),-2.06585 # DEPENDENCYPART_ARC
(16,2),-1.71858 # DEPENDENCYPART_ARC
(16,3),-1.86208 # DEPENDENCYPART_ARC
(16,4),-2.05482 # DEPENDENCYPART_ARC
(16,5),-1.68562 # DEPENDENCYPART_ARC
(16,6),-1.27168 # DEPENDENCYPART_ARC
(16,7),-1.02859 # DEPENDENCYPART_ARC
(16,8),-2.26832 # DEPENDENCYPART_ARC
(16,9),-1.39737 # DEPENDENCYPART_ARC
(16,10),-1.94666 # DEPENDENCYPART_ARC
(16,11),-2.49844 # DEPENDENCYPART_ARC
(16,12),-1.67442 # DEPENDENCYPART_ARC
(16,13),-1.84754 # DEPENDENCYPART_ARC
(16,14),-1.15653 # DEPENDENCYPART_ARC
(16,15),-1.0693 # DEPENDENCYPART_ARC
(16,17),1.00228 # DEPENDENCYPART_ARC
(16,18),-0.107009 # DEPENDENCYPART_ARC
(16,20),-0.812317 # DEPENDENCYPART_ARC
(16,21),-0.249297 # DEPENDENCYPART_ARC
(16,22),-1.09477 # DEPENDENCYPART_ARC
(16,23),-0.896883 # DEPENDENCYPART_ARC
(16,24),-1.65734 # DEPENDENCYPART_ARC
(16,26),-1.89006 # DEPENDENCYPART_ARC
(16,27),0.386672 # DEPENDENCYPART_ARC
(17,11),-1.6676 # DEPENDENCYPART_ARC
(17,12),-1.67949 # DEPENDENCYPART_ARC
(17,13),-1.80911 # DEPENDENCYPART_ARC
(17,14),-1.65323 # DEPENDENCYPART_ARC
(17,16),-0.405003 # DEPENDENCYPART_ARC
(17,18),0.502438 # DEPENDENCYPART_ARC
(17,20),-0.722251 # DEPENDENCYPART_ARC
(17,21),-0.750912 # DEPENDENCYPART_ARC
(17,22),-1.20351 # DEPENDENCYPART_ARC
(17,23),-0.847766 # DEPENDENCYPART_ARC
(17,24),-1.94419 # DEPENDENCYPART_ARC
(17,26),-2.22241 # DEPENDENCYPART_ARC
(17,27),-2.12654 # DEPENDENCYPART_ARC
(18,17),-1.44525 # DEPENDENCYPART_ARC
(18,20),-0.800212 # DEPENDENCYPART_ARC
(18,21),0.898559 # DEPENDENCYPART_ARC
(18,22),-2.0562 # DEPENDENCYPART_ARC
(18,24),-3.98216 # DEPENDENCYPART_ARC
(18,26),-4.16009 # DEPENDENCYPART_ARC
(20,18),-1.02454 # DEPENDENCYPART_ARC
(20,19),2.00872 # DEPENDENCYPART_ARC
(20,22),-1.55451 # DEPENDENCYPART_ARC
(20,23),-1.22926 # DEPENDENCYPART_ARC
(21,1),-1.57378 # DEPENDENCYPART_ARC
(21,2),-1.6363 # DEPENDENCYPART_ARC
(21,3),-1.24429 # DEPENDENCYPART_ARC
(21,4),-1.52687 # DEPENDENCYPART_ARC
(21,5),-1.84286 # DEPENDENCYPART_ARC
(21,6),-1.58909 # DEPENDENCYPART_ARC
(21,7),-2.1154 # DEPENDENCYPART_ARC
(21,8),-2.10148 # DEPENDENCYPART_ARC
(21,9),-0.434241 # DEPENDENCYPART_ARC
(21,10),-1.73282 # DEPENDENCYPART_ARC
(21,12),-1.4631 # DEPENDENCYPART_ARC
(21,13),-1.95211 # DEPENDENCYPART_ARC
(21,14),-1.67521 # DEPENDENCYPART_ARC
(21,15),-1.32327 # DEPENDENCYPART_ARC
(21,16),-1.70562 # DEPENDENCYPART_ARC
(21,17),-0.281786 # DEPENDENCYPART_ARC
(21,18),-1.12926 # DEPENDENCYPART_ARC
(21,19),-1.46837 # DEPENDENCYPART_ARC
(21,20),1.19885 # DEPENDENCYPART_ARC
(21,22),1.60426 # DEPENDENCYPART_ARC
(21,23),-0.992836 # DEPENDENCYPART_ARC
(21,24),-1.74833 # DEPENDENCYPART_ARC
(21,26),-2.06363 # DEPENDENCYPART_ARC
(21,27),-0.527076 # DEPENDENCYPART_ARC
(22,2),-2.67112 # DEPENDENCYPART_ARC
(22,5),-2.68603 # DEPENDENCYPART_ARC
(22,7),-2.22506 # DEPENDENCYPART_ARC
(22,10),-1.78313 # DEPENDENCYPART_ARC
(22,17),-1.79483 # DEPENDENCYPART_ARC
(22,18),-0.806454 # DEPENDENCYPART_ARC
(22,20),-1.57545 # DEPENDENCYPART_ARC
(22,23),1.11798 # DEPENDENCYPART_ARC
(22,24),-0.777031 # DEPENDENCYPART_ARC
(22,25),-2.08785 # DEPENDENCYPART_ARC
(22,26),-1.27883 # DEPENDENCYPART_ARC
(22,27),-1.81787 # DEPENDENCYPART_ARC
(23,20),-1.43866 # DEPENDENCYPART_ARC
(23,24),0.449911 # DEPENDENCYPART_ARC
(23,25),-2.2122 # DEPENDENCYPART_ARC
(23,26),-1.25834 # DEPENDENCYPART_ARC
(24,25),-0.841338 # DEPENDENCYPART_ARC
(24,26),-1.23691 # DEPENDENCYPART_ARC
(25,24),-1.75566 # DEPENDENCYPART_ARC
(26,24),-0.312229 # DEPENDENCYPART_ARC
(26,25),1.23276 # DEPENDENCYPART_ARC
(26,27),-1.29051 # DEPENDENCYPART_ARC
(27,26),-2.2661 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.218408 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.772457 # DEPENDENCYPART_SIBL
(0,1),(0,21),-0.69726 # DEPENDENCYPART_SIBL
(0,2),(0,16),-0.772453 # DEPENDENCYPART_SIBL
(0,2),(0,21),-0.697166 # DEPENDENCYPART_SIBL
(0,16),(0,21),-1.48918 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0282496 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0659885 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0140458 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0479486 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0153443 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0153443 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0140458 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00722326 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0750131 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.149014 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0780048 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0780048 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0750131 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0140458 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0479486 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0153443 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0153443 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.0140458 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.37503 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.332707 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.332707 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.0608457 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0703302 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0703302 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.0323238 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.360695 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.00404934 # DEPENDENCYPART_SIBL
(1,13),(1,15),0.00404934 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0728026 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0211979 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0211979 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.286731 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.093711 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.13475 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.039809 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.15506 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.00403434 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0843502 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.13475 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.286731 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0643238 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0909358 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0499454 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0513687 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.0931734 # DEPENDENCYPART_SIBL
(2,1),(2,27),0.0355175 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00557997 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00557997 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0683324 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.149028 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.081361 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0868123 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0752837 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0399238 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0109104 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.081361 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0683324 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.00588517 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0703795 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.121446 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0611979 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.0241195 # DEPENDENCYPART_SIBL
(2,3),(2,27),-0.175504 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0567023 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00642347 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0402931 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.027905 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0811646 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00631519 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0601672 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0248345 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.027905 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.00642347 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0836944 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0608785 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.086875 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0264064 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.0888383 # DEPENDENCYPART_SIBL
(2,4),(2,27),0.00565068 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00642347 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0402931 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.027905 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0811646 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00631519 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0601672 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0248345 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.027905 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.00642347 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0836944 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0608785 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.086875 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0264064 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.0888383 # DEPENDENCYPART_SIBL
(2,5),(2,27),0.0056539 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.383466 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.347133 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.619416 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.152392 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0512349 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.653464 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.347133 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0761993 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.415602 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.648137 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.214134 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.479598 # DEPENDENCYPART_SIBL
(2,6),(2,22),0.429579 # DEPENDENCYPART_SIBL
(2,6),(2,27),0.00426558 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0669726 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.129925 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.00478318 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.102675 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0108437 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0669726 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0390058 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0975402 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.108667 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.241223 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.102134 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.0745418 # DEPENDENCYPART_SIBL
(2,7),(2,27),0.0895388 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.179655 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.112649 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.000511916 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0480509 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.357333 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0107424 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0220045 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.205882 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.141864 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0374688 # DEPENDENCYPART_SIBL
(2,8),(2,22),0.0714418 # DEPENDENCYPART_SIBL
(2,8),(2,27),-0.020456 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0038003 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0474442 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0475423 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0816914 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.17751 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0921705 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.333674 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.281978 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0733906 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.0680076 # DEPENDENCYPART_SIBL
(2,9),(2,27),0.0268362 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0506308 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.00598475 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0501382 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.115525 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0010688 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0655268 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.00266696 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.00591504 # DEPENDENCYPART_SIBL
(2,10),(2,22),0.0090213 # DEPENDENCYPART_SIBL
(2,10),(2,27),-0.00707185 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.00128361 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0418195 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0104937 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.000334336 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0562918 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0612691 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0444484 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.0224063 # DEPENDENCYPART_SIBL
(2,11),(2,27),-0.0459463 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0102188 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.044442 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0447211 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.024935 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0813774 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.0117896 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.0498037 # DEPENDENCYPART_SIBL
(2,12),(2,27),0.168576 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0107424 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0220045 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.205882 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.141864 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.0374688 # DEPENDENCYPART_SIBL
(2,13),(2,22),0.0714418 # DEPENDENCYPART_SIBL
(2,13),(2,27),-0.020456 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.415602 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.648137 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.214134 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.479598 # DEPENDENCYPART_SIBL
(2,15),(2,22),0.429579 # DEPENDENCYPART_SIBL
(2,15),(2,27),0.00426558 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.108104 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.041034 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.174724 # DEPENDENCYPART_SIBL
(2,16),(2,22),-0.0825029 # DEPENDENCYPART_SIBL
(2,16),(2,27),0.0470866 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.277877 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.0427048 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.0472654 # DEPENDENCYPART_SIBL
(2,17),(2,27),0.0928965 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.0348826 # DEPENDENCYPART_SIBL
(2,18),(2,22),-0.0330348 # DEPENDENCYPART_SIBL
(2,18),(2,27),0.312151 # DEPENDENCYPART_SIBL
(2,21),(2,22),-0.0838441 # DEPENDENCYPART_SIBL
(2,21),(2,27),0.193217 # DEPENDENCYPART_SIBL
(2,22),(2,27),0.0763344 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.525887 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.280022 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.519688 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0885719 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.455741 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.00296333 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.508815 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.708906 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.761819 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.280022 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.519688 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0885719 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.455741 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.00296333 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.508815 # DEPENDENCYPART_SIBL
