# _root_ Mr. Newton said he accepted the resignation of Thomas Wilson , vice president of corporate sales , and that his marketing responsibilities have been reassigned .
#goldHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
#predictedHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
(5,9),-1.14192 # DEPENDENCYPART_ARC
(5,10),-1.15716 # DEPENDENCYPART_ARC
(5,11),-1.16487 # DEPENDENCYPART_ARC
(5,12),-1.07292 # DEPENDENCYPART_ARC
(5,13),-1.12405 # DEPENDENCYPART_ARC
(5,14),-1.10868 # DEPENDENCYPART_ARC
(5,16),-1.8486 # DEPENDENCYPART_ARC
(5,17),-1.39512 # DEPENDENCYPART_ARC
(5,18),-1.91396 # DEPENDENCYPART_ARC
(5,19),-2.65107 # DEPENDENCYPART_ARC
(5,22),-2.22195 # DEPENDENCYPART_ARC
(5,23),-1.23944 # DEPENDENCYPART_ARC
(5,24),-1.84973 # DEPENDENCYPART_ARC
(5,25),-1.82059 # DEPENDENCYPART_ARC
(5,26),-0.102381 # DEPENDENCYPART_ARC
(7,2),-1.74069 # DEPENDENCYPART_ARC
(7,4),-1.64852 # DEPENDENCYPART_ARC
(7,6),1.18157 # DEPENDENCYPART_ARC
(7,8),0.548238 # DEPENDENCYPART_ARC
(7,9),-1.03733 # DEPENDENCYPART_ARC
(7,10),-1.00074 # DEPENDENCYPART_ARC
(7,11),-1.28877 # DEPENDENCYPART_ARC
(7,12),-1.38275 # DEPENDENCYPART_ARC
(7,13),-1.55885 # DEPENDENCYPART_ARC
(7,14),-1.46815 # DEPENDENCYPART_ARC
(7,16),-1.56729 # DEPENDENCYPART_ARC
(7,17),-1.57733 # DEPENDENCYPART_ARC
(7,18),-2.22664 # DEPENDENCYPART_ARC
(7,19),-1.39023 # DEPENDENCYPART_ARC
(7,23),-1.31573 # DEPENDENCYPART_ARC
(7,24),-1.88562 # DEPENDENCYPART_ARC
(7,25),-1.93439 # DEPENDENCYPART_ARC
(8,9),-0.0513533 # DEPENDENCYPART_ARC
(8,10),-0.236561 # DEPENDENCYPART_ARC
(8,11),-1.12604 # DEPENDENCYPART_ARC
(8,12),-1.16087 # DEPENDENCYPART_ARC
(8,13),-1.25569 # DEPENDENCYPART_ARC
(8,16),-1.86918 # DEPENDENCYPART_ARC
(8,18),-1.14027 # DEPENDENCYPART_ARC
(9,10),-0.53085 # DEPENDENCYPART_ARC
(9,11),-1.38948 # DEPENDENCYPART_ARC
(9,12),-1.53435 # DEPENDENCYPART_ARC
(9,13),-1.85192 # DEPENDENCYPART_ARC
(9,16),-2.125 # DEPENDENCYPART_ARC
(9,17),-2.30027 # DEPENDENCYPART_ARC
(10,1),-1.74931 # DEPENDENCYPART_ARC
(10,2),-2.1413 # DEPENDENCYPART_ARC
(10,6),-1.17866 # DEPENDENCYPART_ARC
(10,7),-0.794264 # DEPENDENCYPART_ARC
(10,8),-0.841978 # DEPENDENCYPART_ARC
(10,9),1.79144 # DEPENDENCYPART_ARC
(10,11),0.367647 # DEPENDENCYPART_ARC
(10,12),-0.877301 # DEPENDENCYPART_ARC
(10,13),-1.05208 # DEPENDENCYPART_ARC
(10,14),-1.69251 # DEPENDENCYPART_ARC
(10,15),-1.79113 # DEPENDENCYPART_ARC
(10,16),-1.94272 # DEPENDENCYPART_ARC
(10,17),-1.55833 # DEPENDENCYPART_ARC
(10,18),-1.95718 # DEPENDENCYPART_ARC
(10,22),-2.4474 # DEPENDENCYPART_ARC
(10,23),-1.98446 # DEPENDENCYPART_ARC
(12,9),-1.74609 # DEPENDENCYPART_ARC
(12,10),-1.23191 # DEPENDENCYPART_ARC
(12,11),-0.821486 # DEPENDENCYPART_ARC
(12,13),-0.382367 # DEPENDENCYPART_ARC
(12,14),-0.969335 # DEPENDENCYPART_ARC
(13,6),-1.55746 # DEPENDENCYPART_ARC
(13,7),-1.77437 # DEPENDENCYPART_ARC
(13,9),-1.18682 # DEPENDENCYPART_ARC
(13,10),-1.14006 # DEPENDENCYPART_ARC
(13,11),-1.21792 # DEPENDENCYPART_ARC
(13,12),1.51423 # DEPENDENCYPART_ARC
(13,14),0.532008 # DEPENDENCYPART_ARC
(13,15),-0.941486 # DEPENDENCYPART_ARC
(13,16),-0.676358 # DEPENDENCYPART_ARC
(13,17),-1.18455 # DEPENDENCYPART_ARC
(13,18),-1.69187 # DEPENDENCYPART_ARC
(13,19),-1.19084 # DEPENDENCYPART_ARC
(13,20),-1.54607 # DEPENDENCYPART_ARC
(13,21),-1.54233 # DEPENDENCYPART_ARC
(13,22),-1.24487 # DEPENDENCYPART_ARC
(13,23),-1.09892 # DEPENDENCYPART_ARC
(13,24),-1.70534 # DEPENDENCYPART_ARC
(13,25),-1.81355 # DEPENDENCYPART_ARC
(13,26),-1.53267 # DEPENDENCYPART_ARC
(14,15),-0.172669 # DEPENDENCYPART_ARC
(14,16),0.307334 # DEPENDENCYPART_ARC
(14,17),-1.19706 # DEPENDENCYPART_ARC
(14,18),-1.35351 # DEPENDENCYPART_ARC
(14,22),-2.13097 # DEPENDENCYPART_ARC
(14,23),-1.79423 # DEPENDENCYPART_ARC
(15,18),-1.62804 # DEPENDENCYPART_ARC
(16,9),-1.318 # DEPENDENCYPART_ARC
(16,12),-0.782432 # DEPENDENCYPART_ARC
(16,13),-0.843753 # DEPENDENCYPART_ARC
(16,15),1.31149 # DEPENDENCYPART_ARC
(16,17),0.126992 # DEPENDENCYPART_ARC
(16,18),-1.52819 # DEPENDENCYPART_ARC
(16,19),-1.26736 # DEPENDENCYPART_ARC
(16,21),-1.54851 # DEPENDENCYPART_ARC
(16,22),-1.6849 # DEPENDENCYPART_ARC
(16,23),-1.83725 # DEPENDENCYPART_ARC
(16,24),-1.93102 # DEPENDENCYPART_ARC
(16,25),-1.94713 # DEPENDENCYPART_ARC
(18,19),0.586961 # DEPENDENCYPART_ARC
(18,20),-0.741644 # DEPENDENCYPART_ARC
(18,21),-1.23953 # DEPENDENCYPART_ARC
(18,22),-1.46354 # DEPENDENCYPART_ARC
(18,23),-1.00209 # DEPENDENCYPART_ARC
(18,24),-1.57168 # DEPENDENCYPART_ARC
(18,25),-1.6115 # DEPENDENCYPART_ARC
(19,20),-0.249126 # DEPENDENCYPART_ARC
(19,21),-0.804498 # DEPENDENCYPART_ARC
(19,22),-1.5246 # DEPENDENCYPART_ARC
(19,23),-0.781789 # DEPENDENCYPART_ARC
(19,24),-1.63241 # DEPENDENCYPART_ARC
(19,25),-1.77127 # DEPENDENCYPART_ARC
(20,19),-0.846918 # DEPENDENCYPART_ARC
(20,21),-0.124738 # DEPENDENCYPART_ARC
(21,20),0.0906428 # DEPENDENCYPART_ARC
(21,24),-1.6165 # DEPENDENCYPART_ARC
(21,25),-1.86124 # DEPENDENCYPART_ARC
(22,15),-1.64486 # DEPENDENCYPART_ARC
(22,19),-1.18822 # DEPENDENCYPART_ARC
(22,20),0.269698 # DEPENDENCYPART_ARC
(22,21),1.77193 # DEPENDENCYPART_ARC
(22,23),-0.580338 # DEPENDENCYPART_ARC
(22,24),-1.31687 # DEPENDENCYPART_ARC
(22,25),-1.55417 # DEPENDENCYPART_ARC
(23,2),-2.00841 # DEPENDENCYPART_ARC
(23,3),-2.28655 # DEPENDENCYPART_ARC
(23,4),-2.51499 # DEPENDENCYPART_ARC
(23,5),-2.15092 # DEPENDENCYPART_ARC
(23,7),-1.03683 # DEPENDENCYPART_ARC
(23,8),-1.49876 # DEPENDENCYPART_ARC
(23,10),-1.95989 # DEPENDENCYPART_ARC
(23,11),-1.67011 # DEPENDENCYPART_ARC
(23,12),-1.28758 # DEPENDENCYPART_ARC
(23,13),-1.09407 # DEPENDENCYPART_ARC
(23,14),-1.38092 # DEPENDENCYPART_ARC
(23,15),-1.56347 # DEPENDENCYPART_ARC
(23,16),-0.727485 # DEPENDENCYPART_ARC
(23,17),-1.52443 # DEPENDENCYPART_ARC
(23,18),-1.32885 # DEPENDENCYPART_ARC
(23,19),-1.0331 # DEPENDENCYPART_ARC
(23,20),-1.07222 # DEPENDENCYPART_ARC
(23,21),-0.924044 # DEPENDENCYPART_ARC
(23,22),0.862831 # DEPENDENCYPART_ARC
(23,24),1.06853 # DEPENDENCYPART_ARC
(23,25),-0.279111 # DEPENDENCYPART_ARC
(23,26),-0.349576 # DEPENDENCYPART_ARC
(24,19),-1.48249 # DEPENDENCYPART_ARC
(24,20),-1.49815 # DEPENDENCYPART_ARC
(24,21),-1.1037 # DEPENDENCYPART_ARC
(24,22),-1.31346 # DEPENDENCYPART_ARC
(24,25),0.80104 # DEPENDENCYPART_ARC
(25,2),-1.70719 # DEPENDENCYPART_ARC
(25,7),-1.28354 # DEPENDENCYPART_ARC
(25,10),-1.62825 # DEPENDENCYPART_ARC
(25,13),-1.18686 # DEPENDENCYPART_ARC
(25,14),-1.37252 # DEPENDENCYPART_ARC
(25,16),-1.19586 # DEPENDENCYPART_ARC
(25,17),-1.49342 # DEPENDENCYPART_ARC
(25,19),-1.00196 # DEPENDENCYPART_ARC
(25,20),-1.21071 # DEPENDENCYPART_ARC
(25,21),-0.902003 # DEPENDENCYPART_ARC
(25,22),-0.724957 # DEPENDENCYPART_ARC
(25,24),-0.0368604 # DEPENDENCYPART_ARC
(25,26),-0.264273 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.161051 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.131044 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.250789 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0510567 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0423429 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.05298 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0132414 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0145887 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00756231 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0525814 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0441325 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0900143 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0218541 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.060971 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0429183 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.00939497 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.121362 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0247829 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0302967 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00753439 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0173013 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0502533 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.00205291 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0609886 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.00946839 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0336161 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.00824738 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.135064 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0792494 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0233797 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0887789 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.11625 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.111104 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0129021 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0809689 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0129021 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0746247 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.0622689 # DEPENDENCYPART_SIBL
(3,1),(3,26),-0.0427107 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0667243 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0462064 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0388474 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0649883 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0809948 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.00375863 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0287238 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.00375863 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.103696 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0822779 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.0253448 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0559991 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0243964 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0588921 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0531517 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0354554 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0215614 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0354554 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0256533 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.0722684 # DEPENDENCYPART_SIBL
(3,4),(3,26),-0.0756515 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00435489 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0572256 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0131776 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.00940391 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.00674525 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.00940391 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.142575 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0556388 # DEPENDENCYPART_SIBL
(3,5),(3,26),0.0602108 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0797139 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0607577 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.018229 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0600299 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.018229 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0305071 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.096241 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.0738264 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0395721 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.057884 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.00407212 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.057884 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0302274 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.119937 # DEPENDENCYPART_SIBL
(3,8),(3,26),-0.0678431 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.013138 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0416018 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.013138 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0265141 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.091568 # DEPENDENCYPART_SIBL
(3,10),(3,26),-0.0383007 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0259072 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.044162 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0786449 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.0243395 # DEPENDENCYPART_SIBL
(3,11),(3,26),-0.0768676 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.0101526 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.00158152 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.0831754 # DEPENDENCYPART_SIBL
(3,13),(3,26),-0.0518891 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0786449 # DEPENDENCYPART_SIBL
(3,17),(3,23),-0.0243395 # DEPENDENCYPART_SIBL
(3,17),(3,26),-0.0768676 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.0798266 # DEPENDENCYPART_SIBL
(3,18),(3,26),-0.0334817 # DEPENDENCYPART_SIBL
(3,23),(3,26),0.044885 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00964096 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.140272 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0522522 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.157692 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0349259 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0168305 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0754074 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0229348 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0224024 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0435956 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0338048 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.00425626 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0754074 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.00596582 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0435956 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0596464 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0134286 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0164066 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0211046 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.0655668 # DEPENDENCYPART_SIBL
(5,1),(5,25),-0.0341007 # DEPENDENCYPART_SIBL
(5,1),(5,26),-0.0228182 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0520408 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.157508 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.019171 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0258791 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0329691 # DEPENDENCYPART_SIBL
(5,2),(5,9),-4.80221e-05 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00048436 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0196609 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0088981 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.040767 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0329691 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0186063 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0196609 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0233512 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.033714 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.00735098 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.00857889 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0453121 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.0138549 # DEPENDENCYPART_SIBL
(5,2),(5,26),0.0355362 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0280157 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0589348 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.000363019 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0723019 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00602635 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00997406 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0104239 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.000109167 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0181777 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0723019 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0212412 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0104239 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0598904 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0740177 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0321888 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.101239 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.117786 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.100687 # DEPENDENCYPART_SIBL
(5,3),(5,26),0.0142083 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.110834 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0394754 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0961491 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.052306 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0503322 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0583432 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0427454 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.06841 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0961491 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0324722 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0583432 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0424806 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0737682 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.0441886 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.106076 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.0252484 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.0176477 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.092803 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0493816 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.068832 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0673637 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.067366 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0167233 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0505641 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0451101 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.068832 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0366467 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0167233 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0339758 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0737637 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0341653 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0827451 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.00358762 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.00865562 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0865247 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0820803 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0490915 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0490914 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.00673615 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.053054 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0581965 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0820803 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.104497 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.00673615 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.00178895 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.176741 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.100631 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0871181 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.00218562 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.00660577 # DEPENDENCYPART_SIBL
(5,7),(5,26),0.00753025 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.069899 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0698973 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0821129 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0535465 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0532988 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.312971 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0534236 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0821129 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0470859 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.183644 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0444483 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.153774 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0446434 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.0542866 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.0529526 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0402707 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.00753863 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0317759 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0266138 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0174343 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0112062 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.00753863 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0013112 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0609761 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0244618 # DEPENDENCYPART_SIBL
