# _root_ `` These are n't mature assets , but they have the potential to be so , '' said Mr. Shidler .
#goldHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
#predictedHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
(14,18),-1.17771 # DEPENDENCYPART_ARC
(14,19),-1.44564 # DEPENDENCYPART_ARC
(14,20),-1.65953 # DEPENDENCYPART_ARC
(15,12),-1.45002 # DEPENDENCYPART_ARC
(15,13),-1.46507 # DEPENDENCYPART_ARC
(15,14),-0.371204 # DEPENDENCYPART_ARC
(15,16),-0.368981 # DEPENDENCYPART_ARC
(15,17),-1.05098 # DEPENDENCYPART_ARC
(15,18),-1.12318 # DEPENDENCYPART_ARC
(15,20),-1.92354 # DEPENDENCYPART_ARC
(16,15),-0.501898 # DEPENDENCYPART_ARC
(17,15),-1.47763 # DEPENDENCYPART_ARC
(18,1),-0.400979 # DEPENDENCYPART_ARC
(18,2),-1.83322 # DEPENDENCYPART_ARC
(18,3),-0.740391 # DEPENDENCYPART_ARC
(18,4),-1.66625 # DEPENDENCYPART_ARC
(18,6),-1.91452 # DEPENDENCYPART_ARC
(18,7),-2.24108 # DEPENDENCYPART_ARC
(18,8),-1.70621 # DEPENDENCYPART_ARC
(18,9),-1.80399 # DEPENDENCYPART_ARC
(18,10),-0.789929 # DEPENDENCYPART_ARC
(18,11),-1.57296 # DEPENDENCYPART_ARC
(18,12),-1.19789 # DEPENDENCYPART_ARC
(18,13),-1.44315 # DEPENDENCYPART_ARC
(18,14),-1.11091 # DEPENDENCYPART_ARC
(18,15),-0.924298 # DEPENDENCYPART_ARC
(18,16),-0.376528 # DEPENDENCYPART_ARC
(18,17),0.538216 # DEPENDENCYPART_ARC
(18,19),0.493824 # DEPENDENCYPART_ARC
(18,20),-0.180703 # DEPENDENCYPART_ARC
(18,21),0.555499 # DEPENDENCYPART_ARC
(19,20),-0.736384 # DEPENDENCYPART_ARC
(20,2),-2.62876 # DEPENDENCYPART_ARC
(20,3),-2.11415 # DEPENDENCYPART_ARC
(20,10),-1.91473 # DEPENDENCYPART_ARC
(20,11),-2.14675 # DEPENDENCYPART_ARC
(20,12),-1.66314 # DEPENDENCYPART_ARC
(20,15),-1.63558 # DEPENDENCYPART_ARC
(20,16),-1.86094 # DEPENDENCYPART_ARC
(20,17),-1.39948 # DEPENDENCYPART_ARC
(20,19),1.38312 # DEPENDENCYPART_ARC
(20,21),-0.144501 # DEPENDENCYPART_ARC
(21,20),-0.604907 # DEPENDENCYPART_ARC
(0,3),(0,10),-0.172655 # DEPENDENCYPART_SIBL
(0,3),(0,18),-0.244488 # DEPENDENCYPART_SIBL
(0,10),(0,18),-0.242518 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0319041 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0460855 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.00728621 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0153307 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0315679 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0445744 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.010168 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0531097 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0294544 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.00926939 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0462305 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.029307 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0225566 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0641404 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.031171 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00129991 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0832349 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0204085 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0193738 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0175734 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0208659 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0361861 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.049982 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0208734 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00438597 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.028433 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0778451 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0285576 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0142136 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.16482 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0307043 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.00540402 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0615697 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0729185 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0147077 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0431859 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0142136 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.586266 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.046804 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0755661 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.182212 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0779731 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0281795 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0317985 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0462777 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0645117 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0527877 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0443666 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0149616 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.117253 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0576811 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0468736 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0462777 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0071732 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.00974278 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.0600213 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0498188 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.114885 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00603667 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00727388 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.166308 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.01327 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.129281 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.101117 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.00653306 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.139999 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.130335 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.00727388 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0564718 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0360825 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.0328638 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.0554361 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0489865 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0137495 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0298082 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.036344 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0532465 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0137144 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0403765 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0306477 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.026772 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0137495 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.000214858 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0640052 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0146447 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.0397572 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0366881 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0561152 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.082447 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.010748 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0517513 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0662234 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.04908 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0440084 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0366881 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0502679 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0699835 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0883523 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.00611652 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0354689 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0293048 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.074964 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0371317 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.00568063 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0337139 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.206077 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.00567116 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.0394066 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0607797 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.0113395 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.00738738 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00880711 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0208609 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0110874 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0726102 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0506405 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0406869 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0149759 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.112025 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0384683 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0216787 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.0558121 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.050749 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0108829 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0471003 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0373956 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0327961 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0413919 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0441899 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0307305 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0254779 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.0256138 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.00899864 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0460501 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0309794 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0480164 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0107973 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0446148 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0559646 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0112276 # DEPENDENCYPART_SIBL
(3,10),(3,21),0.0617361 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0349211 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.042075 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0385731 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0248297 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0289775 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0686977 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0479454 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.0179784 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0524593 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0831234 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0228963 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.0530654 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0456105 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0619217 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0238013 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.00924007 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0340579 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0191321 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0816583 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.0728926 # DEPENDENCYPART_SIBL
(3,14),(3,21),0.00138217 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0135046 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0613199 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0305627 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0136178 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.0553985 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.0394066 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0607797 # DEPENDENCYPART_SIBL
(3,16),(3,20),0.0113395 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.00738738 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0747741 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0263301 # DEPENDENCYPART_SIBL
(3,17),(3,21),-0.0467326 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.0318585 # DEPENDENCYPART_SIBL
(3,18),(3,21),0.056522 # DEPENDENCYPART_SIBL
(3,20),(3,21),0.026744 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.019916 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0282726 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0480576 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0509573 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0300701 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00886383 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0077689 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0289256 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.101837 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0284378 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0628429 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.000162673 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0269022 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.094744 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00655404 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0130333 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0610957 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0304977 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.193973 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0319483 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0150966 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0344522 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0534343 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00463684 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00527351 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.032984 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0823036 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.00431748 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0293656 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0048473 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0108441 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0469379 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0247667 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0254553 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0777454 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0179258 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0219687 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0130936 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00626017 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.043942 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0469143 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0561281 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0153661 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0221509 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0297476 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0193808 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.00612451 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0291411 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00932114 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.00518607 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0281816 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0581943 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0185268 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.005306 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.010683 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0377789 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.00359552 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0138671 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.144124 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0688945 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0724134 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0396583 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.132142 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.00713325 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0241423 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0613379 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0236803 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.00650904 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0396583 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.854719 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.140604 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0102263 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0128802 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.042864 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.196749 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0806206 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.1297 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0348961 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.140936 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.180665 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0868389 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.196749 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.104905 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.133697 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0421296 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00294986 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0146955 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0271415 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.000113891 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0239098 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0439291 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0877099 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.00369325 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0146955 # DEPENDENCYPART_SIBL
