# _root_ At your age , Jackie , you ought to know that you ca n't make soup without turning up the flame .
#goldHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
#predictedHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
(6,9),-1.49236 # DEPENDENCYPART_ARC
(7,4),-1.77099 # DEPENDENCYPART_ARC
(7,5),-1.64428 # DEPENDENCYPART_ARC
(7,6),-0.464544 # DEPENDENCYPART_ARC
(7,9),-1.20765 # DEPENDENCYPART_ARC
(7,11),-1.51011 # DEPENDENCYPART_ARC
(8,1),-0.971893 # DEPENDENCYPART_ARC
(8,2),-1.44791 # DEPENDENCYPART_ARC
(8,3),-1.17398 # DEPENDENCYPART_ARC
(8,4),-1.07741 # DEPENDENCYPART_ARC
(8,5),-1.03832 # DEPENDENCYPART_ARC
(8,6),-0.665567 # DEPENDENCYPART_ARC
(8,7),0.769469 # DEPENDENCYPART_ARC
(8,9),0.510233 # DEPENDENCYPART_ARC
(8,10),0.0343099 # DEPENDENCYPART_ARC
(8,11),-0.896522 # DEPENDENCYPART_ARC
(8,12),-0.97071 # DEPENDENCYPART_ARC
(8,13),-0.936037 # DEPENDENCYPART_ARC
(8,14),-1.08637 # DEPENDENCYPART_ARC
(8,15),-1.03863 # DEPENDENCYPART_ARC
(8,16),-1.42953 # DEPENDENCYPART_ARC
(8,17),-1.21098 # DEPENDENCYPART_ARC
(8,18),-1.46032 # DEPENDENCYPART_ARC
(8,19),-1.39057 # DEPENDENCYPART_ARC
(8,21),-1.60348 # DEPENDENCYPART_ARC
(8,22),-0.295169 # DEPENDENCYPART_ARC
(9,1),-1.87924 # DEPENDENCYPART_ARC
(9,4),-1.89381 # DEPENDENCYPART_ARC
(9,5),-2.05738 # DEPENDENCYPART_ARC
(9,6),-1.55444 # DEPENDENCYPART_ARC
(9,7),-1.51754 # DEPENDENCYPART_ARC
(9,8),-0.509275 # DEPENDENCYPART_ARC
(9,10),1.03171 # DEPENDENCYPART_ARC
(9,11),-0.817081 # DEPENDENCYPART_ARC
(9,12),-1.16553 # DEPENDENCYPART_ARC
(9,13),-1.30721 # DEPENDENCYPART_ARC
(9,14),-1.51952 # DEPENDENCYPART_ARC
(9,15),-1.48061 # DEPENDENCYPART_ARC
(9,18),-1.63354 # DEPENDENCYPART_ARC
(10,1),-1.57825 # DEPENDENCYPART_ARC
(10,3),-1.51407 # DEPENDENCYPART_ARC
(10,4),-1.865 # DEPENDENCYPART_ARC
(10,5),-1.7032 # DEPENDENCYPART_ARC
(10,6),-1.53886 # DEPENDENCYPART_ARC
(10,7),-1.49793 # DEPENDENCYPART_ARC
(10,8),-1.39729 # DEPENDENCYPART_ARC
(10,9),-0.362664 # DEPENDENCYPART_ARC
(10,11),0.730448 # DEPENDENCYPART_ARC
(10,12),-0.686633 # DEPENDENCYPART_ARC
(10,13),-0.799873 # DEPENDENCYPART_ARC
(10,14),-0.961997 # DEPENDENCYPART_ARC
(10,15),-1.11153 # DEPENDENCYPART_ARC
(10,16),-1.03869 # DEPENDENCYPART_ARC
(10,17),-0.883137 # DEPENDENCYPART_ARC
(10,18),-1.3873 # DEPENDENCYPART_ARC
(10,19),-1.50118 # DEPENDENCYPART_ARC
(10,21),-1.67567 # DEPENDENCYPART_ARC
(10,22),-1.35393 # DEPENDENCYPART_ARC
(11,1),-1.7769 # DEPENDENCYPART_ARC
(11,9),-1.6881 # DEPENDENCYPART_ARC
(11,12),-0.266864 # DEPENDENCYPART_ARC
(11,13),-0.580394 # DEPENDENCYPART_ARC
(11,14),-1.77182 # DEPENDENCYPART_ARC
(11,15),-1.57527 # DEPENDENCYPART_ARC
(11,16),-1.93929 # DEPENDENCYPART_ARC
(11,17),-1.8108 # DEPENDENCYPART_ARC
(11,18),-1.89451 # DEPENDENCYPART_ARC
(11,22),-1.51109 # DEPENDENCYPART_ARC
(12,13),-0.474767 # DEPENDENCYPART_ARC
(12,14),-1.48089 # DEPENDENCYPART_ARC
(12,15),-1.78158 # DEPENDENCYPART_ARC
(13,1),-1.48763 # DEPENDENCYPART_ARC
(13,2),-1.90198 # DEPENDENCYPART_ARC
(13,3),-1.37772 # DEPENDENCYPART_ARC
(13,4),-1.92389 # DEPENDENCYPART_ARC
(13,5),-1.74793 # DEPENDENCYPART_ARC
(13,6),-1.83163 # DEPENDENCYPART_ARC
(13,7),-1.60315 # DEPENDENCYPART_ARC
(13,8),-1.65621 # DEPENDENCYPART_ARC
(13,9),-1.36667 # DEPENDENCYPART_ARC
(13,11),-0.994677 # DEPENDENCYPART_ARC
(13,12),0.626472 # DEPENDENCYPART_ARC
(13,14),0.798572 # DEPENDENCYPART_ARC
(13,15),0.210501 # DEPENDENCYPART_ARC
(13,16),-0.766105 # DEPENDENCYPART_ARC
(13,17),-1.03677 # DEPENDENCYPART_ARC
(13,18),-1.3018 # DEPENDENCYPART_ARC
(13,19),-1.21892 # DEPENDENCYPART_ARC
(13,21),-1.37622 # DEPENDENCYPART_ARC
(13,22),-0.481612 # DEPENDENCYPART_ARC
(14,11),-1.46915 # DEPENDENCYPART_ARC
(14,12),-1.60309 # DEPENDENCYPART_ARC
(14,15),-0.309199 # DEPENDENCYPART_ARC
(14,16),-1.13351 # DEPENDENCYPART_ARC
(14,17),-1.48269 # DEPENDENCYPART_ARC
(15,1),-1.98996 # DEPENDENCYPART_ARC
(15,4),-2.48551 # DEPENDENCYPART_ARC
(15,6),-2.38432 # DEPENDENCYPART_ARC
(15,8),-1.99007 # DEPENDENCYPART_ARC
(15,11),-1.44104 # DEPENDENCYPART_ARC
(15,12),-1.66149 # DEPENDENCYPART_ARC
(15,14),-0.37454 # DEPENDENCYPART_ARC
(15,16),1.24063 # DEPENDENCYPART_ARC
(15,17),-0.132922 # DEPENDENCYPART_ARC
(15,18),-0.569484 # DEPENDENCYPART_ARC
(15,19),-0.789307 # DEPENDENCYPART_ARC
(15,21),-0.951789 # DEPENDENCYPART_ARC
(15,22),-0.779194 # DEPENDENCYPART_ARC
(16,12),-1.69862 # DEPENDENCYPART_ARC
(16,14),-0.5905 # DEPENDENCYPART_ARC
(16,15),0.155579 # DEPENDENCYPART_ARC
(16,17),-0.0734589 # DEPENDENCYPART_ARC
(16,18),-1.21073 # DEPENDENCYPART_ARC
(16,19),-1.28566 # DEPENDENCYPART_ARC
(16,21),-1.58966 # DEPENDENCYPART_ARC
(17,14),-1.42225 # DEPENDENCYPART_ARC
(17,16),-0.619038 # DEPENDENCYPART_ARC
(17,18),0.730986 # DEPENDENCYPART_ARC
(17,19),-0.824461 # DEPENDENCYPART_ARC
(17,21),-1.26325 # DEPENDENCYPART_ARC
(18,1),-2.0475 # DEPENDENCYPART_ARC
(18,14),-1.88071 # DEPENDENCYPART_ARC
(18,16),-1.61907 # DEPENDENCYPART_ARC
(18,17),-0.628775 # DEPENDENCYPART_ARC
(18,19),1.16432 # DEPENDENCYPART_ARC
(18,20),-0.4948 # DEPENDENCYPART_ARC
(18,21),0.109517 # DEPENDENCYPART_ARC
(18,22),-0.817041 # DEPENDENCYPART_ARC
(19,16),-1.4929 # DEPENDENCYPART_ARC
(19,17),-1.27805 # DEPENDENCYPART_ARC
(19,20),-0.438474 # DEPENDENCYPART_ARC
(19,21),-1.01857 # DEPENDENCYPART_ARC
(21,17),-1.40074 # DEPENDENCYPART_ARC
(21,19),-0.995325 # DEPENDENCYPART_ARC
(21,20),1.10607 # DEPENDENCYPART_ARC
(21,22),-0.487003 # DEPENDENCYPART_ARC
(22,21),-0.941261 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0395861 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.085485 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0541571 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0460173 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.0902828 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.0738422 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.0480482 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.0420552 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.0624534 # DEPENDENCYPART_SIBL
(0,8),(0,9),-0.0524392 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.067938 # DEPENDENCYPART_SIBL
(0,8),(0,13),-0.0826809 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.0299533 # DEPENDENCYPART_SIBL
(0,9),(0,13),-0.074109 # DEPENDENCYPART_SIBL
(0,10),(0,13),-0.020714 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0539445 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.01479 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0371878 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.01479 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.01701 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0272883 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0638597 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0480197 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0242753 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0349998 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0433044 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0439383 # DEPENDENCYPART_SIBL
(1,2),(1,22),-0.043771 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.00736771 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0962914 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.00736771 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0623244 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0690234 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.109777 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0884507 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0822824 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0645975 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0825523 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0898959 # DEPENDENCYPART_SIBL
(1,3),(1,22),-0.0669778 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0346482 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0105645 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0126893 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.012195 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0429816 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0419348 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.114931 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.00439151 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0198146 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0143985 # DEPENDENCYPART_SIBL
(1,4),(1,22),0.0232566 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0323517 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0650633 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0785265 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.112594 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0708125 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0302647 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.087346 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.0627129 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.101351 # DEPENDENCYPART_SIBL
(1,5),(1,22),-0.0650162 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0126893 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.012195 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0429816 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0419348 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.114931 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.00439151 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.0198146 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.0143985 # DEPENDENCYPART_SIBL
(1,6),(1,22),0.0232566 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0699829 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.130157 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0677431 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0484295 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0815802 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.0660598 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.0844436 # DEPENDENCYPART_SIBL
(1,7),(1,22),-0.0788093 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0260235 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0262225 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0846114 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0145856 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.0215781 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.00428636 # DEPENDENCYPART_SIBL
(1,8),(1,22),0.0830824 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0558288 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.00878288 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.0654281 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.0603564 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.0565795 # DEPENDENCYPART_SIBL
(1,9),(1,22),-0.0379282 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0266576 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.00808921 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.12079 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.0658138 # DEPENDENCYPART_SIBL
(1,10),(1,22),-0.0257962 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.0033237 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.0363193 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.0505593 # DEPENDENCYPART_SIBL
(1,11),(1,22),0.0365779 # DEPENDENCYPART_SIBL
(1,13),(1,15),-0.0317888 # DEPENDENCYPART_SIBL
(1,13),(1,18),-0.0137106 # DEPENDENCYPART_SIBL
(1,13),(1,22),0.0738962 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.0684987 # DEPENDENCYPART_SIBL
(1,15),(1,22),-0.00735952 # DEPENDENCYPART_SIBL
(1,18),(1,22),-0.0225113 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00117808 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0198932 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00237102 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0330949 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0242047 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0336085 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0242047 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0195916 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.00234033 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0896068 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0742711 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.00349519 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0131017 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.000281281 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.0498334 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.127731 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.12928 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.127731 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.02275 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.085555 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0978 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.123561 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0899546 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0536959 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.0406606 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.020154 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0237276 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0125303 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00795349 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00740916 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.00522453 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0959715 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0214549 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0110574 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.0247489 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0255664 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.000708381 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0118946 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0247758 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0103801 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.00252358 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.00881218 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0167357 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0509203 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0154839 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.00795349 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.00740916 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.00522453 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0959715 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0214549 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0110574 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.0247489 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0255664 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0148532 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0264366 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.00218342 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.00202748 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0022017 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.00624919 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0188018 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00189191 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0252097 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0041732 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.000549142 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.00607224 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0191563 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0239372 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.031044 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0214866 # DEPENDENCYPART_SIBL
(3,9),(3,21),0.0538419 # DEPENDENCYPART_SIBL
(3,9),(3,22),0.0430458 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0127242 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.00546632 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.0408966 # DEPENDENCYPART_SIBL
(3,11),(3,22),0.178369 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.00215582 # DEPENDENCYPART_SIBL
(3,13),(3,21),0.00448227 # DEPENDENCYPART_SIBL
(3,13),(3,22),0.0309977 # DEPENDENCYPART_SIBL
(3,18),(3,21),-0.0135315 # DEPENDENCYPART_SIBL
(3,18),(3,22),0.0109687 # DEPENDENCYPART_SIBL
(3,21),(3,22),-0.00509905 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0134326 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0331797 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0356269 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0691005 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0274285 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0366174 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0569793 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0538184 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0274285 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0405946 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0655178 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0436729 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0936761 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.026299 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0112008 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.000936549 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00124905 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0445528 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0146332 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.000936549 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.00473257 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0545509 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.0604254 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0104386 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0230066 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0520307 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0181897 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0519521 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.121896 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0520307 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0246755 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0645124 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0771143 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0587094 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.131122 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0667857 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.12766 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.120852 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.131122 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.075429 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.136845 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.142181 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.000953582 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0226741 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00498613 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0339137 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.000953582 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0325333 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0103818 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.0267147 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0277732 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0329922 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0572144 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0384252 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0305171 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0211828 # DEPENDENCYPART_SIBL
(5,7),(5,22),0.00605417 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00283995 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.00199801 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.00815599 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0127415 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0336019 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.0633445 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0475532 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0429116 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.043008 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0451158 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.0410003 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0208836 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0258946 # DEPENDENCYPART_SIBL
