# _root_ Compaq 's notebooks , by contrast , may be the first in their weight class not to skimp on features found in much bigger machines .
#goldHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
#predictedHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
(3,7),(3,12),0.0085828 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.00543644 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0130038 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.00216051 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.00395974 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0011048 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0262698 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0693192 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0561603 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.00512844 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.00648862 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0248752 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00569172 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0221977 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00410293 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0417201 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00708 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0369463 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.853689 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00462444 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0996398 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0447991 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0342114 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0980898 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00372713 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00404142 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0242096 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0585854 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0374251 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00408053 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.048346 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0277097 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0605935 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0466031 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0780573 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.00342939 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.043279 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0761866 # DEPENDENCYPART_SIBL
(6,1),(6,26),-0.00340425 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0436663 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0231954 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0056412 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0402281 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0500188 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0153323 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0337859 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0225252 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.00619819 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0684826 # DEPENDENCYPART_SIBL
(6,3),(6,26),0.0654172 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0446818 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0182434 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0164962 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.050888 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0313767 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.02446 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.037282 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.000387944 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0233959 # DEPENDENCYPART_SIBL
(6,4),(6,26),0.0602328 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0532288 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0371945 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0742193 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0139434 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0669358 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0369842 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0128445 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0546313 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.0530999 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00310075 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0306854 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0266874 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.00674161 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0493727 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.145532 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.00969875 # DEPENDENCYPART_SIBL
(6,7),(6,26),-0.00430306 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0151245 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.00714958 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0114214 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.00563578 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.026786 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0040387 # DEPENDENCYPART_SIBL
(6,8),(6,26),0.0507544 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0264336 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0618553 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0378317 # DEPENDENCYPART_SIBL
(6,10),(6,16),9.66983e-05 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0591187 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.0964994 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0167564 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.016 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.023403 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.00724163 # DEPENDENCYPART_SIBL
(6,11),(6,26),0.0017118 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0350792 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0431516 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.00590008 # DEPENDENCYPART_SIBL
(6,12),(6,26),0.0461058 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0121566 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0136144 # DEPENDENCYPART_SIBL
(6,15),(6,26),0.0173661 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0164532 # DEPENDENCYPART_SIBL
(6,16),(6,26),-0.02915 # DEPENDENCYPART_SIBL
(6,17),(6,26),0.0509122 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0866134 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0725312 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.00297752 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.00464768 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0888595 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.00297752 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0290157 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0466477 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0819003 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.044694 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0669714 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0468792 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0756917 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0165874 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0458539 # DEPENDENCYPART_SIBL
(8,1),(8,26),0.00339873 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0164622 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0287071 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0141568 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0514165 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0287071 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0108032 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.032272 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0440597 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0383838 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0693408 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0216751 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0556438 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0265051 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0431055 # DEPENDENCYPART_SIBL
(8,2),(8,26),0.0524594 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0291521 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0260361 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.158558 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0291521 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0694571 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0545406 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0635997 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.017405 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0740341 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0572616 # DEPENDENCYPART_SIBL
