# _root_ Thus , he concludes , `` This is not a good environment to be fully invested '' in stocks .
#goldHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
#predictedHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
(8,5),-1.19437 # DEPENDENCYPART_ARC
(8,6),-0.667992 # DEPENDENCYPART_ARC
(8,7),0.523145 # DEPENDENCYPART_ARC
(8,9),0.773923 # DEPENDENCYPART_ARC
(8,10),-0.673002 # DEPENDENCYPART_ARC
(8,11),-0.744905 # DEPENDENCYPART_ARC
(8,12),-0.323374 # DEPENDENCYPART_ARC
(8,13),-1.23426 # DEPENDENCYPART_ARC
(8,14),-1.48615 # DEPENDENCYPART_ARC
(8,15),-1.31983 # DEPENDENCYPART_ARC
(8,16),-1.37111 # DEPENDENCYPART_ARC
(8,17),-0.526812 # DEPENDENCYPART_ARC
(8,18),-1.17278 # DEPENDENCYPART_ARC
(8,20),-0.183654 # DEPENDENCYPART_ARC
(9,7),-1.73355 # DEPENDENCYPART_ARC
(9,8),-0.681046 # DEPENDENCYPART_ARC
(9,10),0.134805 # DEPENDENCYPART_ARC
(9,11),-0.929703 # DEPENDENCYPART_ARC
(9,12),-1.14744 # DEPENDENCYPART_ARC
(9,13),-1.18093 # DEPENDENCYPART_ARC
(9,15),-1.62779 # DEPENDENCYPART_ARC
(9,16),-1.76009 # DEPENDENCYPART_ARC
(9,17),-1.36439 # DEPENDENCYPART_ARC
(9,18),-1.54989 # DEPENDENCYPART_ARC
(9,20),-1.2968 # DEPENDENCYPART_ARC
(10,7),-1.72378 # DEPENDENCYPART_ARC
(10,9),-0.456052 # DEPENDENCYPART_ARC
(10,11),-0.473104 # DEPENDENCYPART_ARC
(10,13),-1.35344 # DEPENDENCYPART_ARC
(11,1),-2.51988 # DEPENDENCYPART_ARC
(11,7),-1.95299 # DEPENDENCYPART_ARC
(11,9),-1.34976 # DEPENDENCYPART_ARC
(11,10),-0.18346 # DEPENDENCYPART_ARC
(11,12),-0.0863307 # DEPENDENCYPART_ARC
(11,13),-1.11709 # DEPENDENCYPART_ARC
(11,18),-1.6206 # DEPENDENCYPART_ARC
(12,2),-2.18371 # DEPENDENCYPART_ARC
(12,4),-1.80576 # DEPENDENCYPART_ARC
(12,5),-2.18423 # DEPENDENCYPART_ARC
(12,6),-1.73959 # DEPENDENCYPART_ARC
(12,7),-1.22021 # DEPENDENCYPART_ARC
(12,8),-1.33088 # DEPENDENCYPART_ARC
(12,9),-0.900947 # DEPENDENCYPART_ARC
(12,10),0.446716 # DEPENDENCYPART_ARC
(12,11),1.14572 # DEPENDENCYPART_ARC
(12,13),0.00457148 # DEPENDENCYPART_ARC
(12,14),-1.01707 # DEPENDENCYPART_ARC
(12,15),-1.31937 # DEPENDENCYPART_ARC
(12,16),-1.47304 # DEPENDENCYPART_ARC
(12,17),-1.42884 # DEPENDENCYPART_ARC
(12,18),-1.41483 # DEPENDENCYPART_ARC
(12,19),-1.59396 # DEPENDENCYPART_ARC
(12,20),-1.60213 # DEPENDENCYPART_ARC
(13,1),-2.22433 # DEPENDENCYPART_ARC
(13,4),-1.88039 # DEPENDENCYPART_ARC
(13,5),-2.10305 # DEPENDENCYPART_ARC
(13,6),-2.01406 # DEPENDENCYPART_ARC
(13,7),-2.15134 # DEPENDENCYPART_ARC
(13,9),-1.66429 # DEPENDENCYPART_ARC
(13,10),-1.67435 # DEPENDENCYPART_ARC
(13,11),-1.63471 # DEPENDENCYPART_ARC
(13,12),-0.752032 # DEPENDENCYPART_ARC
(13,14),0.958012 # DEPENDENCYPART_ARC
(13,15),-0.860519 # DEPENDENCYPART_ARC
(13,16),-1.32875 # DEPENDENCYPART_ARC
(13,17),-1.11865 # DEPENDENCYPART_ARC
(13,18),-1.3116 # DEPENDENCYPART_ARC
(13,19),-1.54617 # DEPENDENCYPART_ARC
(13,20),-1.56582 # DEPENDENCYPART_ARC
(14,1),-1.92053 # DEPENDENCYPART_ARC
(14,2),-2.20014 # DEPENDENCYPART_ARC
(14,4),-1.80715 # DEPENDENCYPART_ARC
(14,5),-2.11065 # DEPENDENCYPART_ARC
(14,6),-1.99834 # DEPENDENCYPART_ARC
(14,7),-2.01468 # DEPENDENCYPART_ARC
(14,9),-1.70764 # DEPENDENCYPART_ARC
(14,11),-1.33795 # DEPENDENCYPART_ARC
(14,12),-1.31973 # DEPENDENCYPART_ARC
(14,15),0.317264 # DEPENDENCYPART_ARC
(14,16),-0.335653 # DEPENDENCYPART_ARC
(14,17),-0.837437 # DEPENDENCYPART_ARC
(14,18),-0.948279 # DEPENDENCYPART_ARC
(14,19),-1.02938 # DEPENDENCYPART_ARC
(14,20),-1.22182 # DEPENDENCYPART_ARC
(15,12),-1.67105 # DEPENDENCYPART_ARC
(15,16),-0.208668 # DEPENDENCYPART_ARC
(15,17),-1.01396 # DEPENDENCYPART_ARC
(15,18),-1.23727 # DEPENDENCYPART_ARC
(15,19),-1.43551 # DEPENDENCYPART_ARC
(16,1),-1.61156 # DEPENDENCYPART_ARC
(16,2),-1.77469 # DEPENDENCYPART_ARC
(16,4),-1.26714 # DEPENDENCYPART_ARC
(16,5),-1.69729 # DEPENDENCYPART_ARC
(16,6),-1.43331 # DEPENDENCYPART_ARC
(16,7),-1.76809 # DEPENDENCYPART_ARC
(16,8),-1.21463 # DEPENDENCYPART_ARC
(16,9),-1.42186 # DEPENDENCYPART_ARC
(16,10),-1.59035 # DEPENDENCYPART_ARC
(16,11),-1.31394 # DEPENDENCYPART_ARC
(16,12),-0.968908 # DEPENDENCYPART_ARC
(16,13),-0.883685 # DEPENDENCYPART_ARC
(16,14),-1.13911 # DEPENDENCYPART_ARC
(16,15),0.606416 # DEPENDENCYPART_ARC
(16,17),0.312155 # DEPENDENCYPART_ARC
(16,18),-0.381031 # DEPENDENCYPART_ARC
(16,19),-0.977365 # DEPENDENCYPART_ARC
(16,20),-1.2195 # DEPENDENCYPART_ARC
(17,15),-1.48564 # DEPENDENCYPART_ARC
(17,16),-0.42936 # DEPENDENCYPART_ARC
(17,18),-0.39842 # DEPENDENCYPART_ARC
(17,19),-1.28548 # DEPENDENCYPART_ARC
(18,15),-1.47802 # DEPENDENCYPART_ARC
(18,16),-1.67465 # DEPENDENCYPART_ARC
(18,17),-0.438347 # DEPENDENCYPART_ARC
(18,19),1.22288 # DEPENDENCYPART_ARC
(18,20),-0.893644 # DEPENDENCYPART_ARC
(19,15),-1.84938 # DEPENDENCYPART_ARC
(19,16),-1.52387 # DEPENDENCYPART_ARC
(19,17),-1.08974 # DEPENDENCYPART_ARC
(19,20),-0.356032 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.105779 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.130955 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.204863 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0276112 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0403092 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.124723 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.148602 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0503338 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.108595 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.000397817 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.131013 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.018272 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.00690701 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0256699 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0144392 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0378733 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.00370874 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.0202124 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0652219 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0269639 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.00402712 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0339195 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0480621 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.108843 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.148602 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0503338 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.108595 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.000397817 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.131013 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0221099 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0169092 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.0034812 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.0831502 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0336825 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.0324886 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.115373 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.0376385 # DEPENDENCYPART_SIBL
(1,9),(1,20),-0.1207 # DEPENDENCYPART_SIBL
(1,13),(1,20),0.108685 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0302949 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0156791 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0299104 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0205251 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.000995711 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0209127 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0024967 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.281131 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.452746 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.127329 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.301776 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.123069 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.133848 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0827699 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0331645 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0551954 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.00698727 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0376791 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0826902 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0403774 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0652395 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.00921566 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00683942 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.00180662 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.050458 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.000823958 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0509955 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.021006 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0267986 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0127011 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0334369 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0146204 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00981146 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0163982 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00173401 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.118129 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0440513 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0413288 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0176089 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0314617 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.109651 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0425818 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.128579 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0501639 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.128342 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.000424726 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0289069 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0512059 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0196571 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0039001 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0284292 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0406969 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0216155 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0134323 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.00822168 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.00335077 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0344139 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.204263 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00803747 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0271036 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0459 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0797473 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0518929 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0542285 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0168955 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.00021842 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0255328 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0175107 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0907985 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0985538 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0301892 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0268186 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0728316 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0141889 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.00703101 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.00557578 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0232719 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0192141 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0045306 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.00192682 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0296206 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.00838481 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0118196 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0388235 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.04505 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0220868 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0233175 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0102148 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.00894734 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0150182 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0481353 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0128071 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.00346106 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0199725 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0128084 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0355488 # DEPENDENCYPART_SIBL
(4,7),(4,13),-4.62513e-06 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.00955853 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0263948 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0242564 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0275791 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.00501324 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0374939 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0254721 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0329669 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0599383 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0462908 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.00806235 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0642429 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.00323069 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.020957 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.027497 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.00890602 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.00955016 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0210843 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0164681 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0341404 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0196662 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0251991 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0651411 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0147887 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0283524 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0168729 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0362865 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0221993 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0305925 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.00697347 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0496587 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0273698 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.00125654 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.00605874 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0226186 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0215936 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0476811 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0658409 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0145523 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0325016 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0117333 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0354541 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0731523 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.00673176 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0718173 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0202158 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0990997 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.00357965 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0296936 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.0298566 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0127923 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00414642 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0035747 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00783389 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0309938 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0325261 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0283178 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0148393 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.045467 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0101437 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0402194 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0190365 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0266864 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0115662 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0411422 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0109943 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.00696469 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0652207 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00906572 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0392718 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0165011 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0367406 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0214036 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0488867 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0652625 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.00345247 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0322031 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0762631 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0678543 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0190876 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.050635 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0115088 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0295043 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.104394 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0378618 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0010886 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.104394 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.043614 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0237573 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.049576 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.00053259 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0386107 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.145474 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0109451 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0732236 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0200189 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0800825 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.187893 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0644335 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.163881 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0805345 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0245371 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0253504 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0289066 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0618498 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0254583 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0355033 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0493228 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0329637 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0530055 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0383267 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.00488966 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0103955 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0295877 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0164079 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0377392 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0733615 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0863097 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0198351 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0690638 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0369843 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0953765 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00171286 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.116583 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0985212 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0327476 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.036728 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.00140065 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0789765 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0933383 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.00807401 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0100654 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0142892 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0235051 # DEPENDENCYPART_SIBL
