# _root_ As a practitioner of ethnic humor from the old days on the Borscht Belt , live television and the nightclub circuit , Mr. Mason instinctively reached for the vernacular .
#goldHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,14,17,14,17,21,21,18,26,24,26,26,0,26,29,27,26,
#predictedHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,26,17,26,17,21,21,18,26,24,26,26,0,26,29,27,26,
(6,2),-0.764282 # DEPENDENCYPART_ARC
(6,3),-1.10785 # DEPENDENCYPART_ARC
(6,4),-1.43294 # DEPENDENCYPART_ARC
(6,5),1.20561 # DEPENDENCYPART_ARC
(6,7),0.068517 # DEPENDENCYPART_ARC
(6,9),-1.60605 # DEPENDENCYPART_ARC
(6,10),-1.36482 # DEPENDENCYPART_ARC
(6,11),-1.07317 # DEPENDENCYPART_ARC
(6,14),-1.84567 # DEPENDENCYPART_ARC
(6,15),-1.27402 # DEPENDENCYPART_ARC
(6,17),-2.29789 # DEPENDENCYPART_ARC
(6,18),-1.14206 # DEPENDENCYPART_ARC
(6,22),-1.35772 # DEPENDENCYPART_ARC
(6,30),-2.72895 # DEPENDENCYPART_ARC
(7,1),-1.9251 # DEPENDENCYPART_ARC
(7,6),-1.83254 # DEPENDENCYPART_ARC
(7,8),-1.20272 # DEPENDENCYPART_ARC
(7,9),-0.703124 # DEPENDENCYPART_ARC
(7,10),0.835572 # DEPENDENCYPART_ARC
(7,11),-1.17211 # DEPENDENCYPART_ARC
(7,14),-1.33723 # DEPENDENCYPART_ARC
(7,15),-1.51593 # DEPENDENCYPART_ARC
(7,17),-1.25299 # DEPENDENCYPART_ARC
(7,18),-1.49446 # DEPENDENCYPART_ARC
(7,21),-1.92863 # DEPENDENCYPART_ARC
(7,25),-2.14127 # DEPENDENCYPART_ARC
(7,30),-3.60809 # DEPENDENCYPART_ARC
(8,11),-2.01419 # DEPENDENCYPART_ARC
(9,7),-1.47409 # DEPENDENCYPART_ARC
(9,8),-0.453207 # DEPENDENCYPART_ARC
(9,11),-1.61323 # DEPENDENCYPART_ARC
(10,1),-2.38335 # DEPENDENCYPART_ARC
(10,5),-1.09567 # DEPENDENCYPART_ARC
(10,6),-1.46167 # DEPENDENCYPART_ARC
(10,7),-1.46989 # DEPENDENCYPART_ARC
(10,8),1.51601 # DEPENDENCYPART_ARC
(10,9),1.51746 # DEPENDENCYPART_ARC
(10,11),0.338921 # DEPENDENCYPART_ARC
(10,12),-1.97282 # DEPENDENCYPART_ARC
(10,13),-1.63134 # DEPENDENCYPART_ARC
(10,14),-1.66909 # DEPENDENCYPART_ARC
(10,15),-1.14404 # DEPENDENCYPART_ARC
(10,16),-1.92652 # DEPENDENCYPART_ARC
(10,17),-2.07353 # DEPENDENCYPART_ARC
(10,18),-1.47814 # DEPENDENCYPART_ARC
(10,21),-2.72495 # DEPENDENCYPART_ARC
(10,22),-1.34841 # DEPENDENCYPART_ARC
(10,24),-2.68423 # DEPENDENCYPART_ARC
(10,25),-2.0561 # DEPENDENCYPART_ARC
(10,26),-2.13828 # DEPENDENCYPART_ARC
(10,27),-2.4189 # DEPENDENCYPART_ARC
(10,30),-3.41951 # DEPENDENCYPART_ARC
(11,1),-2.12064 # DEPENDENCYPART_ARC
(11,7),-1.83429 # DEPENDENCYPART_ARC
(11,9),-2.16217 # DEPENDENCYPART_ARC
(11,10),-1.38004 # DEPENDENCYPART_ARC
(11,12),-1.1426 # DEPENDENCYPART_ARC
(11,13),-0.833861 # DEPENDENCYPART_ARC
(11,14),-0.562976 # DEPENDENCYPART_ARC
(11,15),-1.5288 # DEPENDENCYPART_ARC
(11,16),-2.19824 # DEPENDENCYPART_ARC
(11,17),-0.512479 # DEPENDENCYPART_ARC
(11,18),-1.70803 # DEPENDENCYPART_ARC
(11,21),-1.12372 # DEPENDENCYPART_ARC
(11,30),-2.9187 # DEPENDENCYPART_ARC
(12,13),-1.99635 # DEPENDENCYPART_ARC
(13,12),-0.60693 # DEPENDENCYPART_ARC
(13,14),-1.09681 # DEPENDENCYPART_ARC
(13,15),-1.69031 # DEPENDENCYPART_ARC
(13,16),-1.99999 # DEPENDENCYPART_ARC
(13,17),-2.37453 # DEPENDENCYPART_ARC
(13,18),-2.16999 # DEPENDENCYPART_ARC
(13,21),-3.28773 # DEPENDENCYPART_ARC
(13,22),-1.67059 # DEPENDENCYPART_ARC
(14,5),-2.5609 # DEPENDENCYPART_ARC
(14,8),-1.94432 # DEPENDENCYPART_ARC
(14,9),-1.29582 # DEPENDENCYPART_ARC
(14,10),-1.42386 # DEPENDENCYPART_ARC
(14,11),-1.37322 # DEPENDENCYPART_ARC
(14,12),0.720173 # DEPENDENCYPART_ARC
(14,13),1.15967 # DEPENDENCYPART_ARC
(14,15),-0.34266 # DEPENDENCYPART_ARC
(14,16),-1.43091 # DEPENDENCYPART_ARC
(14,17),-1.56036 # DEPENDENCYPART_ARC
(14,18),-2.05344 # DEPENDENCYPART_ARC
(14,20),-3.03365 # DEPENDENCYPART_ARC
(14,21),-2.37918 # DEPENDENCYPART_ARC
(14,22),-1.12457 # DEPENDENCYPART_ARC
(14,24),-4.19332 # DEPENDENCYPART_ARC
(14,26),-2.94077 # DEPENDENCYPART_ARC
(16,12),-2.01387 # DEPENDENCYPART_ARC
(16,13),-1.03867 # DEPENDENCYPART_ARC
(16,14),-1.01017 # DEPENDENCYPART_ARC
(16,15),-0.629346 # DEPENDENCYPART_ARC
(16,18),-0.953882 # DEPENDENCYPART_ARC
(17,1),-2.30911 # DEPENDENCYPART_ARC
(17,7),-2.0469 # DEPENDENCYPART_ARC
(17,8),-2.19553 # DEPENDENCYPART_ARC
(17,9),-1.67122 # DEPENDENCYPART_ARC
(17,10),-2.01592 # DEPENDENCYPART_ARC
(17,11),-1.75168 # DEPENDENCYPART_ARC
(17,12),0.287447 # DEPENDENCYPART_ARC
(17,13),-0.561736 # DEPENDENCYPART_ARC
(17,14),-1.04699 # DEPENDENCYPART_ARC
(17,15),-0.813297 # DEPENDENCYPART_ARC
(17,16),1.3842 # DEPENDENCYPART_ARC
(17,18),0.348349 # DEPENDENCYPART_ARC
(17,19),-2.0076 # DEPENDENCYPART_ARC
(17,20),-1.50358 # DEPENDENCYPART_ARC
(17,21),-1.66233 # DEPENDENCYPART_ARC
(17,22),-1.22857 # DEPENDENCYPART_ARC
(17,24),-2.34443 # DEPENDENCYPART_ARC
(17,25),-1.98398 # DEPENDENCYPART_ARC
(17,26),-1.59712 # DEPENDENCYPART_ARC
(17,27),-1.67207 # DEPENDENCYPART_ARC
(17,29),-3.29435 # DEPENDENCYPART_ARC
(17,30),-2.53327 # DEPENDENCYPART_ARC
(18,19),-0.844793 # DEPENDENCYPART_ARC
(18,20),-0.0274428 # DEPENDENCYPART_ARC
(18,21),-0.357252 # DEPENDENCYPART_ARC
(18,22),-1.01608 # DEPENDENCYPART_ARC
(18,23),-2.27358 # DEPENDENCYPART_ARC
(18,24),-2.33838 # DEPENDENCYPART_ARC
(18,25),-2.29012 # DEPENDENCYPART_ARC
(18,26),-0.691698 # DEPENDENCYPART_ARC
(18,27),-1.39615 # DEPENDENCYPART_ARC
(18,29),-2.20111 # DEPENDENCYPART_ARC
(20,19),-0.4664 # DEPENDENCYPART_ARC
(20,24),-2.357 # DEPENDENCYPART_ARC
(20,26),-1.76493 # DEPENDENCYPART_ARC
(20,27),-1.83806 # DEPENDENCYPART_ARC
(21,12),-2.42161 # DEPENDENCYPART_ARC
(21,13),-2.36955 # DEPENDENCYPART_ARC
(21,16),-0.998191 # DEPENDENCYPART_ARC
(21,17),-1.53617 # DEPENDENCYPART_ARC
(21,19),0.647531 # DEPENDENCYPART_ARC
(21,20),1.76931 # DEPENDENCYPART_ARC
(21,22),-0.126695 # DEPENDENCYPART_ARC
(21,23),-1.39385 # DEPENDENCYPART_ARC
(21,24),-1.54243 # DEPENDENCYPART_ARC
(21,25),-1.63734 # DEPENDENCYPART_ARC
(21,26),-1.39416 # DEPENDENCYPART_ARC
(21,27),-1.42033 # DEPENDENCYPART_ARC
(21,29),-2.31506 # DEPENDENCYPART_ARC
(21,30),-1.99498 # DEPENDENCYPART_ARC
(23,24),-1.2214 # DEPENDENCYPART_ARC
(23,25),-2.37652 # DEPENDENCYPART_ARC
(24,12),-3.92745 # DEPENDENCYPART_ARC
(24,16),-2.9768 # DEPENDENCYPART_ARC
(24,17),-2.75574 # DEPENDENCYPART_ARC
(24,19),-1.90639 # DEPENDENCYPART_ARC
(24,20),-1.33395 # DEPENDENCYPART_ARC
(24,21),-1.65487 # DEPENDENCYPART_ARC
(24,22),-1.52189 # DEPENDENCYPART_ARC
(24,23),1.88096 # DEPENDENCYPART_ARC
(24,25),-1.24145 # DEPENDENCYPART_ARC
(24,26),-1.38467 # DEPENDENCYPART_ARC
(24,27),-1.75679 # DEPENDENCYPART_ARC
(24,29),-2.37181 # DEPENDENCYPART_ARC
(25,24),-1.53929 # DEPENDENCYPART_ARC
(25,27),-1.39674 # DEPENDENCYPART_ARC
(25,29),-2.01405 # DEPENDENCYPART_ARC
(26,1),-0.0885601 # DEPENDENCYPART_ARC
(26,3),-1.15568 # DEPENDENCYPART_ARC
(26,4),-1.99995 # DEPENDENCYPART_ARC
(26,6),-1.02346 # DEPENDENCYPART_ARC
(26,7),-1.2846 # DEPENDENCYPART_ARC
(26,9),-1.6867 # DEPENDENCYPART_ARC
(26,10),-1.11681 # DEPENDENCYPART_ARC
(26,11),-0.805971 # DEPENDENCYPART_ARC
(26,13),-1.2774 # DEPENDENCYPART_ARC
(26,14),-1.06896 # DEPENDENCYPART_ARC
(26,15),-1.26054 # DEPENDENCYPART_ARC
(26,16),-1.63526 # DEPENDENCYPART_ARC
(26,17),-0.739678 # DEPENDENCYPART_ARC
(26,18),-1.45621 # DEPENDENCYPART_ARC
(26,19),-1.9125 # DEPENDENCYPART_ARC
(26,20),-0.619451 # DEPENDENCYPART_ARC
(26,21),-0.88698 # DEPENDENCYPART_ARC
(26,22),-0.110442 # DEPENDENCYPART_ARC
(26,23),-0.916735 # DEPENDENCYPART_ARC
(26,24),0.0597721 # DEPENDENCYPART_ARC
(26,25),1.05016 # DEPENDENCYPART_ARC
(26,27),1.50562 # DEPENDENCYPART_ARC
(26,28),-1.48358 # DEPENDENCYPART_ARC
(26,29),-0.456911 # DEPENDENCYPART_ARC
(26,30),-0.513128 # DEPENDENCYPART_ARC
(27,25),-1.71706 # DEPENDENCYPART_ARC
(27,28),-1.32288 # DEPENDENCYPART_ARC
(27,29),1.19095 # DEPENDENCYPART_ARC
(27,30),-2.28642 # DEPENDENCYPART_ARC
(29,24),-2.38334 # DEPENDENCYPART_ARC
(29,25),-1.69157 # DEPENDENCYPART_ARC
(29,27),-1.15512 # DEPENDENCYPART_ARC
(29,28),1.37752 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.149601 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0866692 # DEPENDENCYPART_SIBL
(0,1),(0,26),-0.759727 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.276864 # DEPENDENCYPART_SIBL
(0,3),(0,26),-0.749829 # DEPENDENCYPART_SIBL
(0,10),(0,26),-0.765851 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.454622 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.220819 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.256679 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.454623 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.230935 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.353196 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.161501 # DEPENDENCYPART_SIBL
(1,2),(1,26),-0.542295 # DEPENDENCYPART_SIBL
(1,2),(1,30),-0.226998 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.153997 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.406079 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.851189 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.135868 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.8384 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.126652 # DEPENDENCYPART_SIBL
(1,3),(1,26),-0.801792 # DEPENDENCYPART_SIBL
(1,3),(1,30),-0.153531 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0601697 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.105588 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.31438 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.19688 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.123768 # DEPENDENCYPART_SIBL
(1,4),(1,26),-0.448812 # DEPENDENCYPART_SIBL
(1,4),(1,30),-0.0952744 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.469778 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.248443 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.424 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.14532 # DEPENDENCYPART_SIBL
(1,5),(1,26),-0.581264 # DEPENDENCYPART_SIBL
(1,5),(1,30),-0.169642 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.137317 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.838401 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.128101 # DEPENDENCYPART_SIBL
(1,6),(1,26),-0.801793 # DEPENDENCYPART_SIBL
(1,6),(1,30),-0.153535 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0430321 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0183697 # DEPENDENCYPART_SIBL
(1,7),(1,26),-0.284437 # DEPENDENCYPART_SIBL
(1,7),(1,30),-0.0112894 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.125789 # DEPENDENCYPART_SIBL
(1,10),(1,26),-0.716871 # DEPENDENCYPART_SIBL
(1,10),(1,30),-0.154003 # DEPENDENCYPART_SIBL
(1,11),(1,26),-0.313183 # DEPENDENCYPART_SIBL
(1,11),(1,30),-0.0182377 # DEPENDENCYPART_SIBL
(1,26),(1,30),0.173757 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0863097 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0268816 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.111941 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0154894 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.073582 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0167453 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0226897 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0123358 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0832203 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.118946 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0793326 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.010552 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.0767422 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.118946 # DEPENDENCYPART_SIBL
(3,1),(3,26),-0.0332518 # DEPENDENCYPART_SIBL
(3,1),(3,27),0.00730195 # DEPENDENCYPART_SIBL
(3,1),(3,30),0.0497167 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.127987 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.139261 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00538855 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.214101 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.00511925 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.105288 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0199936 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0278466 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0125115 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0877852 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.0106919 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0278466 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.287254 # DEPENDENCYPART_SIBL
(3,2),(3,27),0.10311 # DEPENDENCYPART_SIBL
(3,2),(3,30),0.00382439 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00125158 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0472993 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0689345 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0337029 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.10862 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0538167 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0114763 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.0387978 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0858257 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.0447836 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.0114763 # DEPENDENCYPART_SIBL
(3,4),(3,26),-0.188586 # DEPENDENCYPART_SIBL
(3,4),(3,27),-0.0271704 # DEPENDENCYPART_SIBL
(3,4),(3,30),-0.0443224 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.032864 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0427958 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.059001 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.00285734 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0041849 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0374436 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0371794 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0142819 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0356363 # DEPENDENCYPART_SIBL
(3,5),(3,22),0.0374436 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.0584856 # DEPENDENCYPART_SIBL
(3,5),(3,27),-0.0424091 # DEPENDENCYPART_SIBL
(3,5),(3,30),-0.0403081 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0414634 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.179509 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0786877 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0582038 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.00336522 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.109773 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0247347 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.108225 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.00336522 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.0534467 # DEPENDENCYPART_SIBL
(3,6),(3,27),-0.0663451 # DEPENDENCYPART_SIBL
(3,6),(3,30),-0.00410171 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0483685 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.161797 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.00419518 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0335094 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0364836 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.248773 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0319386 # DEPENDENCYPART_SIBL
(3,7),(3,22),0.0335094 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.0212629 # DEPENDENCYPART_SIBL
(3,7),(3,27),0.169183 # DEPENDENCYPART_SIBL
(3,7),(3,30),0.0860816 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.00904804 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0739841 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0578486 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0785348 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.00456513 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0770934 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0578486 # DEPENDENCYPART_SIBL
(3,10),(3,26),-0.111765 # DEPENDENCYPART_SIBL
(3,10),(3,27),-0.0296965 # DEPENDENCYPART_SIBL
(3,10),(3,30),-0.0294666 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0972527 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0440916 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.0757076 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.149631 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.0806818 # DEPENDENCYPART_SIBL
(3,11),(3,22),0.0440916 # DEPENDENCYPART_SIBL
(3,11),(3,26),0.00373827 # DEPENDENCYPART_SIBL
(3,11),(3,27),0.0998666 # DEPENDENCYPART_SIBL
(3,11),(3,30),0.162152 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0640167 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0836606 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0455617 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.0821154 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.0640167 # DEPENDENCYPART_SIBL
(3,14),(3,26),-0.0381323 # DEPENDENCYPART_SIBL
(3,14),(3,27),-0.104622 # DEPENDENCYPART_SIBL
(3,14),(3,30),-0.0396468 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.68454 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.536637 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.692273 # DEPENDENCYPART_SIBL
(3,15),(3,22),0.119574 # DEPENDENCYPART_SIBL
(3,15),(3,26),0.505434 # DEPENDENCYPART_SIBL
(3,15),(3,27),0.201376 # DEPENDENCYPART_SIBL
(3,15),(3,30),-0.00473053 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0225057 # DEPENDENCYPART_SIBL
(3,17),(3,21),-0.115406 # DEPENDENCYPART_SIBL
(3,17),(3,22),0.00713316 # DEPENDENCYPART_SIBL
(3,17),(3,26),-0.0553844 # DEPENDENCYPART_SIBL
(3,17),(3,27),-0.0611917 # DEPENDENCYPART_SIBL
(3,17),(3,30),-0.00620874 # DEPENDENCYPART_SIBL
(3,18),(3,21),-0.0633723 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.00953888 # DEPENDENCYPART_SIBL
(3,18),(3,26),-0.0130341 # DEPENDENCYPART_SIBL
(3,18),(3,27),-0.0530553 # DEPENDENCYPART_SIBL
(3,18),(3,30),-0.0447892 # DEPENDENCYPART_SIBL
(3,21),(3,22),-0.0135505 # DEPENDENCYPART_SIBL
(3,21),(3,26),-0.0544593 # DEPENDENCYPART_SIBL
(3,21),(3,27),-0.0680533 # DEPENDENCYPART_SIBL
(3,21),(3,30),-0.00783059 # DEPENDENCYPART_SIBL
(3,22),(3,26),0.505434 # DEPENDENCYPART_SIBL
(3,22),(3,27),0.201376 # DEPENDENCYPART_SIBL
(3,22),(3,30),-0.00473053 # DEPENDENCYPART_SIBL
(3,26),(3,27),-0.0498814 # DEPENDENCYPART_SIBL
(3,26),(3,30),0.0483675 # DEPENDENCYPART_SIBL
(3,27),(3,30),0.128215 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00101263 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0995611 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.00393556 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.199505 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0854084 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.624907 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0895772 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.543873 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.398014 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.067998 # DEPENDENCYPART_SIBL
(4,6),(4,10),-1.15031 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.739356 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.294165 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.311434 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.659113 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0268818 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0306992 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.103259 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.122943 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0113297 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0322144 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0226897 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0177514 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0832206 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.118946 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0793432 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.010552 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.118946 # DEPENDENCYPART_SIBL
(6,1),(6,30),0.0497167 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.236702 # DEPENDENCYPART_SIBL
