# _root_ In March , regulators labeled CenTrust a `` troubled institution , '' largely because of its big junk-bond holdings and its operating losses .
#goldHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
#predictedHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
(12,13),-0.428513 # DEPENDENCYPART_ARC
(12,14),-1.32258 # DEPENDENCYPART_ARC
(13,1),-1.58836 # DEPENDENCYPART_ARC
(13,4),-1.6108 # DEPENDENCYPART_ARC
(13,7),-1.83969 # DEPENDENCYPART_ARC
(13,8),-1.71129 # DEPENDENCYPART_ARC
(13,9),-1.52666 # DEPENDENCYPART_ARC
(13,10),-1.26633 # DEPENDENCYPART_ARC
(13,11),-1.14858 # DEPENDENCYPART_ARC
(13,12),-0.144197 # DEPENDENCYPART_ARC
(13,14),-0.0825806 # DEPENDENCYPART_ARC
(13,15),-1.01649 # DEPENDENCYPART_ARC
(13,19),-1.94354 # DEPENDENCYPART_ARC
(13,20),-1.5999 # DEPENDENCYPART_ARC
(13,23),-2.16829 # DEPENDENCYPART_ARC
(13,24),-1.86675 # DEPENDENCYPART_ARC
(14,1),-1.46749 # DEPENDENCYPART_ARC
(14,9),-1.83705 # DEPENDENCYPART_ARC
(14,10),-1.56786 # DEPENDENCYPART_ARC
(14,11),-1.55903 # DEPENDENCYPART_ARC
(14,12),-1.37814 # DEPENDENCYPART_ARC
(14,13),-0.0802829 # DEPENDENCYPART_ARC
(14,15),0.859185 # DEPENDENCYPART_ARC
(14,16),-0.668066 # DEPENDENCYPART_ARC
(14,17),-1.20057 # DEPENDENCYPART_ARC
(14,18),-0.876913 # DEPENDENCYPART_ARC
(14,19),-0.954139 # DEPENDENCYPART_ARC
(14,20),-1.14454 # DEPENDENCYPART_ARC
(14,23),-1.80879 # DEPENDENCYPART_ARC
(14,24),-1.50268 # DEPENDENCYPART_ARC
(15,13),-1.7126 # DEPENDENCYPART_ARC
(15,14),-0.785924 # DEPENDENCYPART_ARC
(15,16),-0.316845 # DEPENDENCYPART_ARC
(15,17),-1.3056 # DEPENDENCYPART_ARC
(15,18),-1.14708 # DEPENDENCYPART_ARC
(15,19),-1.21182 # DEPENDENCYPART_ARC
(15,20),-1.86088 # DEPENDENCYPART_ARC
(15,23),-2.22699 # DEPENDENCYPART_ARC
(16,15),-0.757026 # DEPENDENCYPART_ARC
(16,17),-0.433124 # DEPENDENCYPART_ARC
(17,13),-1.88066 # DEPENDENCYPART_ARC
(17,15),-1.54466 # DEPENDENCYPART_ARC
(17,16),-0.286307 # DEPENDENCYPART_ARC
(17,18),-0.385105 # DEPENDENCYPART_ARC
(17,20),-1.67145 # DEPENDENCYPART_ARC
(18,15),-1.97455 # DEPENDENCYPART_ARC
(18,16),-0.958694 # DEPENDENCYPART_ARC
(18,17),-0.193547 # DEPENDENCYPART_ARC
(18,19),-0.510391 # DEPENDENCYPART_ARC
(18,20),-1.38701 # DEPENDENCYPART_ARC
(18,23),-1.88475 # DEPENDENCYPART_ARC
(19,1),-1.43998 # DEPENDENCYPART_ARC
(19,3),-1.9201 # DEPENDENCYPART_ARC
(19,6),-1.63203 # DEPENDENCYPART_ARC
(19,7),-2.20301 # DEPENDENCYPART_ARC
(19,8),-1.55964 # DEPENDENCYPART_ARC
(19,9),-1.33177 # DEPENDENCYPART_ARC
(19,10),-1.40254 # DEPENDENCYPART_ARC
(19,12),-1.5352 # DEPENDENCYPART_ARC
(19,13),-1.53983 # DEPENDENCYPART_ARC
(19,14),-1.19132 # DEPENDENCYPART_ARC
(19,15),-1.09598 # DEPENDENCYPART_ARC
(19,16),-0.0858609 # DEPENDENCYPART_ARC
(19,17),0.439338 # DEPENDENCYPART_ARC
(19,18),2.21257 # DEPENDENCYPART_ARC
(19,20),0.194436 # DEPENDENCYPART_ARC
(19,22),-1.20699 # DEPENDENCYPART_ARC
(19,23),-1.34698 # DEPENDENCYPART_ARC
(19,24),-1.49492 # DEPENDENCYPART_ARC
(20,19),-0.510149 # DEPENDENCYPART_ARC
(20,21),0.308119 # DEPENDENCYPART_ARC
(20,22),-0.188592 # DEPENDENCYPART_ARC
(20,23),-0.814957 # DEPENDENCYPART_ARC
(20,24),-1.18844 # DEPENDENCYPART_ARC
(22,21),-0.03746 # DEPENDENCYPART_ARC
(22,23),-0.40934 # DEPENDENCYPART_ARC
(23,6),-2.022 # DEPENDENCYPART_ARC
(23,8),-1.81081 # DEPENDENCYPART_ARC
(23,9),-1.72773 # DEPENDENCYPART_ARC
(23,13),-1.78151 # DEPENDENCYPART_ARC
(23,16),-1.01443 # DEPENDENCYPART_ARC
(23,17),-1.05899 # DEPENDENCYPART_ARC
(23,18),-0.301233 # DEPENDENCYPART_ARC
(23,19),-1.00012 # DEPENDENCYPART_ARC
(23,21),0.457356 # DEPENDENCYPART_ARC
(23,22),1.82261 # DEPENDENCYPART_ARC
(23,24),-0.406331 # DEPENDENCYPART_ARC
(24,23),-0.896891 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0383709 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.128173 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.13988 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0496727 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.118152 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0486964 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.117408 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.181323 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0496727 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0175877 # DEPENDENCYPART_SIBL
(1,2),(1,24),-0.0140642 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0433191 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0946241 # DEPENDENCYPART_SIBL
(1,3),(1,6),1.31638e-05 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0505251 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.00857223 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.00779838 # DEPENDENCYPART_SIBL
(1,3),(1,24),0.19052 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0439484 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0896847 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.16981 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0102059 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.00732709 # DEPENDENCYPART_SIBL
(1,4),(1,24),0.00734193 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0302153 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.108403 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.00559782 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.00364079 # DEPENDENCYPART_SIBL
(1,5),(1,24),0.12619 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.178199 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0306777 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0116531 # DEPENDENCYPART_SIBL
(1,6),(1,24),0.00976891 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0118389 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0317927 # DEPENDENCYPART_SIBL
(1,10),(1,24),0.0343849 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.00779838 # DEPENDENCYPART_SIBL
(1,11),(1,24),0.19052 # DEPENDENCYPART_SIBL
(1,12),(1,24),-0.00347989 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0760171 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0142947 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00698607 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0785665 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.109804 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0169187 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0760171 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0172196 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0514081 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00261506 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.032322 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.129477 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0152358 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.00946129 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0502959 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0449434 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0200566 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0168306 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0447688 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0022302 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0123606 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00469304 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00481146 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0498319 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0417799 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.024885 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00919054 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0240243 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.00328744 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0137137 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0130893 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.00427783 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.277599 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0207213 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0379635 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0502959 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0184132 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0228609 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0436634 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0103341 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0436076 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0413829 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0191303 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0626806 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0565899 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0105337 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.120144 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.0359263 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.000481381 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0572749 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0429963 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0663644 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0106304 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0463706 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0180064 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.171757 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0338276 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.00432969 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.00573105 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0199291 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0532105 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0109053 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00195836 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0498606 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0484074 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0175933 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0107994 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0572482 # DEPENDENCYPART_SIBL
(4,3),(4,24),0.14404 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0324896 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0457528 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00165207 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0612772 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0235598 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.00077487 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0105176 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.00754068 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.0337291 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.015611 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0123613 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0341591 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0095405 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.032374 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.00471951 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.020877 # DEPENDENCYPART_SIBL
(4,6),(4,24),0.0555075 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0306838 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0184915 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.24417 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0206964 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0620654 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0362464 # DEPENDENCYPART_SIBL
(4,8),(4,24),0.108286 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0284249 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.00454807 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0392507 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0240081 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0114841 # DEPENDENCYPART_SIBL
(4,10),(4,24),0.0660656 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.132335 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0142561 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0983864 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.062268 # DEPENDENCYPART_SIBL
(4,11),(4,24),0.0442611 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0361118 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.10578 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.025181 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.023201 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0017544 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0280188 # DEPENDENCYPART_SIBL
(4,14),(4,24),0.11989 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.0163836 # DEPENDENCYPART_SIBL
(4,19),(4,24),0.0417092 # DEPENDENCYPART_SIBL
(4,20),(4,24),0.00297322 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0335388 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0730974 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00665222 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0575466 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0136992 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00571595 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0122876 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0129679 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.00246045 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0452652 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0222193 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0364882 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.00600015 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0548819 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.00917095 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0642908 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.0757334 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00778799 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0985276 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00585487 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0181759 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.00331515 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0465305 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.000436594 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0130467 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.029612 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.014192 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.00780922 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0346172 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.00104243 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.000894143 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0141222 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.018828 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0423342 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00294753 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.000829358 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.000132782 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0449913 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0110075 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0511169 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.00904344 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0405948 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.118703 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0635839 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0120364 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0601795 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0102387 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.0608738 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0581912 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0236915 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0193332 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00373224 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0219867 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0506362 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0011422 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0177646 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0745134 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0180749 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.00957345 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0707864 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.00372873 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.036627 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00226038 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0171652 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.00366127 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0254351 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.00950053 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.016626 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.00805011 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0185334 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.00223166 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0120383 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0103441 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0126127 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.0354574 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0636324 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0400822 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0575457 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0453711 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0775087 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0186681 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.049174 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.106865 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0524725 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.038266 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0533252 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0618277 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00473522 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0482478 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0224088 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.104203 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0110246 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0467811 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0999375 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.00867061 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.0200602 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.00809247 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.0365776 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0266208 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.00137611 # DEPENDENCYPART_SIBL
