# _root_ The releases , announced last week by President de Klerk , were viewed as Pretoria 's tacit legalization of the ANC .
#goldHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
#predictedHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
(8,10),-1.65756 # DEPENDENCYPART_ARC
(8,11),-1.74178 # DEPENDENCYPART_ARC
(9,5),-2.07976 # DEPENDENCYPART_ARC
(9,6),-1.83136 # DEPENDENCYPART_ARC
(9,7),-1.96127 # DEPENDENCYPART_ARC
(9,8),0.192785 # DEPENDENCYPART_ARC
(9,10),-0.404225 # DEPENDENCYPART_ARC
(9,11),-1.43808 # DEPENDENCYPART_ARC
(9,12),-1.67829 # DEPENDENCYPART_ARC
(9,13),-1.97646 # DEPENDENCYPART_ARC
(9,14),-2.17527 # DEPENDENCYPART_ARC
(9,16),-2.72522 # DEPENDENCYPART_ARC
(9,18),-2.31385 # DEPENDENCYPART_ARC
(10,1),-1.99632 # DEPENDENCYPART_ARC
(10,2),-1.20999 # DEPENDENCYPART_ARC
(10,3),-2.21878 # DEPENDENCYPART_ARC
(10,4),-1.47192 # DEPENDENCYPART_ARC
(10,5),-0.988804 # DEPENDENCYPART_ARC
(10,6),-0.929632 # DEPENDENCYPART_ARC
(10,7),-1.04965 # DEPENDENCYPART_ARC
(10,8),0.548143 # DEPENDENCYPART_ARC
(10,9),1.35911 # DEPENDENCYPART_ARC
(10,11),-0.0134739 # DEPENDENCYPART_ARC
(10,12),-1.39352 # DEPENDENCYPART_ARC
(10,13),-1.53263 # DEPENDENCYPART_ARC
(10,14),-1.7732 # DEPENDENCYPART_ARC
(10,15),-2.43803 # DEPENDENCYPART_ARC
(10,16),-2.01621 # DEPENDENCYPART_ARC
(10,18),-1.91321 # DEPENDENCYPART_ARC
(10,19),-2.27132 # DEPENDENCYPART_ARC
(10,22),-2.16237 # DEPENDENCYPART_ARC
(12,2),-0.781244 # DEPENDENCYPART_ARC
(12,3),-1.59706 # DEPENDENCYPART_ARC
(12,4),-1.60557 # DEPENDENCYPART_ARC
(12,5),-1.53005 # DEPENDENCYPART_ARC
(12,6),-1.10323 # DEPENDENCYPART_ARC
(12,7),-1.16687 # DEPENDENCYPART_ARC
(12,8),-1.52625 # DEPENDENCYPART_ARC
(12,9),-1.23608 # DEPENDENCYPART_ARC
(12,10),-0.706135 # DEPENDENCYPART_ARC
(12,11),0.25548 # DEPENDENCYPART_ARC
(12,13),1.27186 # DEPENDENCYPART_ARC
(12,14),-0.423851 # DEPENDENCYPART_ARC
(12,15),-0.88024 # DEPENDENCYPART_ARC
(12,16),-1.2208 # DEPENDENCYPART_ARC
(12,17),-1.20532 # DEPENDENCYPART_ARC
(12,18),-1.12774 # DEPENDENCYPART_ARC
(12,19),-1.25081 # DEPENDENCYPART_ARC
(12,21),-1.67526 # DEPENDENCYPART_ARC
(12,22),0.127596 # DEPENDENCYPART_ARC
(13,2),-1.77215 # DEPENDENCYPART_ARC
(13,3),-1.77185 # DEPENDENCYPART_ARC
(13,4),-2.02224 # DEPENDENCYPART_ARC
(13,6),-1.63742 # DEPENDENCYPART_ARC
(13,7),-1.46882 # DEPENDENCYPART_ARC
(13,10),-1.45463 # DEPENDENCYPART_ARC
(13,11),-1.48076 # DEPENDENCYPART_ARC
(13,12),-0.461737 # DEPENDENCYPART_ARC
(13,14),0.796425 # DEPENDENCYPART_ARC
(13,15),-0.648014 # DEPENDENCYPART_ARC
(13,16),-1.25525 # DEPENDENCYPART_ARC
(13,17),-1.2364 # DEPENDENCYPART_ARC
(13,18),-0.811402 # DEPENDENCYPART_ARC
(13,19),-0.921667 # DEPENDENCYPART_ARC
(13,21),-1.57725 # DEPENDENCYPART_ARC
(13,22),-1.42494 # DEPENDENCYPART_ARC
(14,6),-1.84884 # DEPENDENCYPART_ARC
(14,7),-1.54943 # DEPENDENCYPART_ARC
(14,11),-1.60778 # DEPENDENCYPART_ARC
(14,15),0.0839883 # DEPENDENCYPART_ARC
(14,16),-0.783852 # DEPENDENCYPART_ARC
(14,17),-1.52433 # DEPENDENCYPART_ARC
(14,18),-0.908653 # DEPENDENCYPART_ARC
(14,19),-1.42801 # DEPENDENCYPART_ARC
(14,21),-2.15657 # DEPENDENCYPART_ARC
(15,8),-1.78572 # DEPENDENCYPART_ARC
(15,9),-1.6857 # DEPENDENCYPART_ARC
(15,10),-1.91085 # DEPENDENCYPART_ARC
(15,13),-1.08656 # DEPENDENCYPART_ARC
(15,14),-0.0832864 # DEPENDENCYPART_ARC
(15,16),1.27596 # DEPENDENCYPART_ARC
(15,17),-0.713862 # DEPENDENCYPART_ARC
(15,18),-0.918493 # DEPENDENCYPART_ARC
(15,19),-1.0354 # DEPENDENCYPART_ARC
(15,21),-2.05978 # DEPENDENCYPART_ARC
(15,22),-1.459 # DEPENDENCYPART_ARC
(16,7),-1.6491 # DEPENDENCYPART_ARC
(17,15),-1.03259 # DEPENDENCYPART_ARC
(17,16),-0.332458 # DEPENDENCYPART_ARC
(17,19),-1.18246 # DEPENDENCYPART_ARC
(17,21),-1.95379 # DEPENDENCYPART_ARC
(18,2),-1.7845 # DEPENDENCYPART_ARC
(18,3),-2.64236 # DEPENDENCYPART_ARC
(18,4),-2.05896 # DEPENDENCYPART_ARC
(18,8),-2.06768 # DEPENDENCYPART_ARC
(18,9),-1.96393 # DEPENDENCYPART_ARC
(18,10),-2.17201 # DEPENDENCYPART_ARC
(18,13),-1.41632 # DEPENDENCYPART_ARC
(18,14),-1.34782 # DEPENDENCYPART_ARC
(18,15),-0.415411 # DEPENDENCYPART_ARC
(18,16),-0.593324 # DEPENDENCYPART_ARC
(18,17),1.33049 # DEPENDENCYPART_ARC
(18,19),0.67741 # DEPENDENCYPART_ARC
(18,20),-1.2337 # DEPENDENCYPART_ARC
(18,21),-1.12618 # DEPENDENCYPART_ARC
(18,22),-1.1673 # DEPENDENCYPART_ARC
(19,20),-0.0149651 # DEPENDENCYPART_ARC
(19,21),-0.622134 # DEPENDENCYPART_ARC
(19,22),-1.27255 # DEPENDENCYPART_ARC
(21,15),-2.0038 # DEPENDENCYPART_ARC
(21,17),-1.31391 # DEPENDENCYPART_ARC
(21,20),0.929458 # DEPENDENCYPART_ARC
(21,22),-0.238754 # DEPENDENCYPART_ARC
(22,21),-0.537453 # DEPENDENCYPART_ARC
(0,2),(0,4),-0.0520538 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.0769975 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.148954 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.0520525 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.0798227 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.103211 # DEPENDENCYPART_SIBL
(0,4),(0,13),-0.107195 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.117549 # DEPENDENCYPART_SIBL
(0,6),(0,13),-0.0370811 # DEPENDENCYPART_SIBL
(0,12),(0,13),-0.096215 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.067625 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0238488 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.17134 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0394331 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0283758 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0410072 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.00231623 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0238488 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.123242 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.161184 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0914865 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.329527 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0274777 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.414287 # DEPENDENCYPART_SIBL
(2,1),(2,22),-0.0590166 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0568318 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.062333 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0722765 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0136288 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0842942 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0923721 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0804457 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0709322 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.113304 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0162663 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0918595 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0311776 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.0951308 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.000198344 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0310795 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.019385 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0029724 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0816869 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.000493537 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0854251 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.00239367 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0282696 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0313635 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0153955 # DEPENDENCYPART_SIBL
(2,4),(2,22),0.0507202 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00992242 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00233208 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.00352876 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0229622 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0195955 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0136331 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0114801 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0178196 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.00538856 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0486196 # DEPENDENCYPART_SIBL
(2,5),(2,22),0.0780456 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0267173 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.017626 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0148506 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00647939 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.00998109 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0109915 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0241572 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0320203 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0128482 # DEPENDENCYPART_SIBL
(2,6),(2,22),0.107081 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0361742 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0383483 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.00727079 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0528916 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.11078 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0195421 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.0607715 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0620112 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.129728 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0232899 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00957762 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0234514 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.00760506 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0700142 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0058256 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0203262 # DEPENDENCYPART_SIBL
(2,10),(2,22),0.0910627 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0804457 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0709322 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.113304 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0162663 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0918595 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0311776 # DEPENDENCYPART_SIBL
(2,11),(2,22),0.0951308 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0251987 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.000257076 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.043039 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0169445 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0248399 # DEPENDENCYPART_SIBL
(2,12),(2,22),0.0453207 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.00225272 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0323164 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0336746 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.0191523 # DEPENDENCYPART_SIBL
(2,13),(2,22),0.048907 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0345559 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0260198 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.0256284 # DEPENDENCYPART_SIBL
(2,14),(2,22),0.15112 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.0652099 # DEPENDENCYPART_SIBL
(2,16),(2,19),0.0530918 # DEPENDENCYPART_SIBL
(2,16),(2,22),-0.0171507 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.00449045 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.103395 # DEPENDENCYPART_SIBL
(2,19),(2,22),0.0745409 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0122705 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.019064 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00285844 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0917355 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0194953 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0744866 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0816536 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0897313 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0741356 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0315959 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.10963 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0820137 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0539662 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0473748 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.261677 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0742426 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.0122256 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00201519 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0054305 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0160267 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0731433 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.00323306 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.00428992 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00444241 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0275206 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0118674 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0409338 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00569359 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0112294 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0301954 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.00376228 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.153837 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.011758 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0193806 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00826231 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0246302 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0473495 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0474081 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.10258 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.043992 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.041879 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0477448 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.00720866 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.00332686 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0440097 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.186164 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00103013 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.000465842 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00798915 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0156258 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0101238 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.000852177 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0389822 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.00356173 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.000342763 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0144185 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0523586 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0101274 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0336681 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0449082 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.107479 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0929599 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0894577 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0584509 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0760358 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0486768 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0429809 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0962453 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.12907 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0894579 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0282738 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00229873 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00732508 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00922954 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0307027 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.028867 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0103901 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.174759 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0756837 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0024782 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.00905309 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0311816 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0127119 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.00509973 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.029617 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00516838 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.00716004 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0583863 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.00671418 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0317448 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.00509813 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.0407941 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0258994 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0131273 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0101266 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0110639 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0283574 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.000560949 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.00982297 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0258978 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.0162084 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0280587 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0040806 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.00491894 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0389992 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0103742 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.000824231 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.015572 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.0318097 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0185313 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0567705 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0691162 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.02126 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0114924 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0234436 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.00292192 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0474965 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0262027 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0404503 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.085428 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0391886 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.0467295 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0403044 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0634891 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0903366 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.0520287 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.00352884 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0127 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.105183 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0209363 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.0155787 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.104127 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.0647519 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.00900057 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.0622535 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.0847321 # DEPENDENCYPART_SIBL
(4,21),(4,22),0.0252516 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0156101 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00187886 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0659052 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0309835 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0213465 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0942694 # DEPENDENCYPART_SIBL
