# _root_ `` We could see higher oil prices this year , '' said Bryan Jacoboski , an analyst at PaineWebber Inc .
#goldHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
#predictedHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
(12,1),-0.295168 # DEPENDENCYPART_ARC
(12,2),-2.08741 # DEPENDENCYPART_ARC
(12,3),-1.07324 # DEPENDENCYPART_ARC
(12,4),-1.76924 # DEPENDENCYPART_ARC
(12,5),-2.15087 # DEPENDENCYPART_ARC
(12,6),-1.73594 # DEPENDENCYPART_ARC
(12,7),-1.58797 # DEPENDENCYPART_ARC
(12,8),-1.72723 # DEPENDENCYPART_ARC
(12,9),-1.38315 # DEPENDENCYPART_ARC
(12,10),-0.205042 # DEPENDENCYPART_ARC
(12,11),0.113347 # DEPENDENCYPART_ARC
(12,13),-0.660857 # DEPENDENCYPART_ARC
(12,14),-0.401568 # DEPENDENCYPART_ARC
(12,15),-0.989698 # DEPENDENCYPART_ARC
(12,17),-1.42564 # DEPENDENCYPART_ARC
(12,18),-0.778156 # DEPENDENCYPART_ARC
(12,19),-2.71908 # DEPENDENCYPART_ARC
(12,20),-2.3398 # DEPENDENCYPART_ARC
(12,21),0.504229 # DEPENDENCYPART_ARC
(13,9),-3.1341 # DEPENDENCYPART_ARC
(13,11),-2.29274 # DEPENDENCYPART_ARC
(13,14),-0.802153 # DEPENDENCYPART_ARC
(13,15),-1.14493 # DEPENDENCYPART_ARC
(13,17),-1.9672 # DEPENDENCYPART_ARC
(13,18),-2.15805 # DEPENDENCYPART_ARC
(13,19),-3.62185 # DEPENDENCYPART_ARC
(13,20),-3.4283 # DEPENDENCYPART_ARC
(14,1),-2.92835 # DEPENDENCYPART_ARC
(14,3),-3.00579 # DEPENDENCYPART_ARC
(14,5),-2.87813 # DEPENDENCYPART_ARC
(14,7),-2.30228 # DEPENDENCYPART_ARC
(14,8),-2.91971 # DEPENDENCYPART_ARC
(14,9),-2.45673 # DEPENDENCYPART_ARC
(14,10),-2.08878 # DEPENDENCYPART_ARC
(14,11),-1.8522 # DEPENDENCYPART_ARC
(14,13),1.79398 # DEPENDENCYPART_ARC
(14,15),0.35843 # DEPENDENCYPART_ARC
(14,16),-1.58515 # DEPENDENCYPART_ARC
(14,17),-0.898394 # DEPENDENCYPART_ARC
(14,18),-1.52877 # DEPENDENCYPART_ARC
(14,19),-2.74307 # DEPENDENCYPART_ARC
(14,20),-2.36098 # DEPENDENCYPART_ARC
(14,21),-1.99745 # DEPENDENCYPART_ARC
(16,18),-1.71792 # DEPENDENCYPART_ARC
(16,19),-2.39383 # DEPENDENCYPART_ARC
(16,20),-2.5828 # DEPENDENCYPART_ARC
(17,8),-2.22518 # DEPENDENCYPART_ARC
(17,15),-1.63901 # DEPENDENCYPART_ARC
(17,16),1.20213 # DEPENDENCYPART_ARC
(17,18),0.325783 # DEPENDENCYPART_ARC
(17,19),-1.45289 # DEPENDENCYPART_ARC
(17,20),-1.48202 # DEPENDENCYPART_ARC
(17,21),-1.72377 # DEPENDENCYPART_ARC
(18,16),-2.0765 # DEPENDENCYPART_ARC
(18,17),-1.54621 # DEPENDENCYPART_ARC
(18,19),-0.186045 # DEPENDENCYPART_ARC
(18,20),-0.369135 # DEPENDENCYPART_ARC
(19,20),-0.31441 # DEPENDENCYPART_ARC
(20,3),-4.11795 # DEPENDENCYPART_ARC
(20,16),-2.46574 # DEPENDENCYPART_ARC
(20,17),-2.43745 # DEPENDENCYPART_ARC
(20,18),-2.11998 # DEPENDENCYPART_ARC
(20,19),-0.544625 # DEPENDENCYPART_ARC
(20,21),-0.795829 # DEPENDENCYPART_ARC
(21,20),-2.36775 # DEPENDENCYPART_ARC
(0,3),(0,12),-1.63768 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.032788 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0143419 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0340313 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0417185 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0673852 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0757516 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.114326 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0434702 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0098461 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.04544 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00351196 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0307164 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.00026311 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.152042 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.480671 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0906888 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.000171835 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.152042 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.00809023 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.00038037 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.0734984 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0393185 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0709682 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.131074 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0815893 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.11641 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.156739 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.00855815 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.00568524 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0719721 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.156739 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.115418 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.116605 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.0724124 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.322363 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.410803 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.372482 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.398176 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.144739 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.112242 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.341747 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.33924 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.144739 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.410586 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.310081 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0448713 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.1375 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.183212 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.118345 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0613614 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0158987 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0949297 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0679109 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0613614 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.137551 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0165923 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0103261 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.211048 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0929536 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0562246 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.030031 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0956891 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0428536 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0562246 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.156417 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0477597 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.0179332 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.00515687 # DEPENDENCYPART_SIBL
(3,7),(3,10),8.70542e-05 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0728321 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0840313 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0361825 # DEPENDENCYPART_SIBL
(3,7),(3,15),8.70542e-05 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0592442 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0765168 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.0932108 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.102648 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0163225 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0797859 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0503793 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.102648 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.161723 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0470536 # DEPENDENCYPART_SIBL
(3,9),(3,21),0.036233 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.179809 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0911557 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.301413 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.00548578 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.464226 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.122763 # DEPENDENCYPART_SIBL
(3,10),(3,21),0.0459078 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0292706 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0671846 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0198357 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.158294 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.197071 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.132249 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.106272 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0748712 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.156578 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.124198 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.034779 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.00953986 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.11262 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0148017 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.00398007 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.464226 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.122763 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.0459078 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0451149 # DEPENDENCYPART_SIBL
(3,17),(3,21),0.0545546 # DEPENDENCYPART_SIBL
(3,18),(3,21),-0.0254185 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0769145 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.111132 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0462424 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.012763 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00909855 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.116469 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0206439 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.070522 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.571902 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0977339 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.00477137 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.070522 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.006971 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0130696 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.00480411 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.00485882 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0316092 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0996757 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0504257 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00250713 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0571338 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.125244 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.00439324 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.00389036 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.103742 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0882367 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0567933 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.00389036 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0135571 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0159232 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0567933 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0454107 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.293086 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0505151 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0647237 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00416202 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0669948 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0658175 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0473571 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0944725 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0981854 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.000507554 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0473571 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0588438 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0924327 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.000489186 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.000491186 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0103468 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.226187 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.212191 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0660951 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.107226 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.045713 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0213422 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.127677 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.114875 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.045713 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.22936 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.175304 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.114875 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.115102 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0222683 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.325599 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00822483 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0698067 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.033757 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0233397 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.172516 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0985625 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.033757 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.26598 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.175376 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0985627 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0891972 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0282279 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0319141 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.00699695 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0125213 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0651501 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.1219 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0711194 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0125213 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.131713 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.283434 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0711199 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0714128 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.110263 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0512979 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0391919 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.067259 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0685839 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0694871 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0391919 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0703752 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.223381 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0694871 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0697177 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0356383 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.131425 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.00109086 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.165171 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.114446 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.131425 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.282245 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.129992 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.114447 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.105081 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0224768 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.131934 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0942541 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.169043 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.00383157 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.329406 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.358413 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.165661 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.071234 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0435747 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0488499 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0693754 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.013965 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.133908 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.442927 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0693735 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.0691451 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0317391 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.16685 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0084607 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.242361 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0114512 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.16685 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.167284 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.0699812 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0591212 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.133795 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0972474 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.203708 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.217891 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0317122 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.329406 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.358413 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.165661 # DEPENDENCYPART_SIBL
(4,15),(4,20),0.071234 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.0435747 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.184558 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.102327 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.092962 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.00833393 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.112617 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.112483 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.00978701 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.218973 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.0160444 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.138253 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.05251 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0793762 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00847835 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.010031 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0409969 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0156783 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.068238 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.515662 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0678745 # DEPENDENCYPART_SIBL
