# _root_ The approval of the Senate bill was especially sweet for Sen. Mitchell , who had proposed the streamlining .
#goldHeads=2,7,2,6,6,3,0,9,7,9,12,10,12,15,12,15,18,16,7,
#predictedHeads=2,7,2,6,6,3,0,9,7,7,12,10,12,15,12,15,18,16,7,
(6,7),-0.83058 # DEPENDENCYPART_ARC
(6,8),-1.73397 # DEPENDENCYPART_ARC
(6,9),-1.82139 # DEPENDENCYPART_ARC
(6,10),-1.71696 # DEPENDENCYPART_ARC
(6,13),-1.83165 # DEPENDENCYPART_ARC
(6,15),-2.16334 # DEPENDENCYPART_ARC
(7,1),-1.5539 # DEPENDENCYPART_ARC
(7,2),-0.558197 # DEPENDENCYPART_ARC
(7,3),-1.20609 # DEPENDENCYPART_ARC
(7,4),-1.09732 # DEPENDENCYPART_ARC
(7,5),-0.91258 # DEPENDENCYPART_ARC
(7,6),0.512133 # DEPENDENCYPART_ARC
(7,8),0.871264 # DEPENDENCYPART_ARC
(7,9),0.0996752 # DEPENDENCYPART_ARC
(7,10),-0.218939 # DEPENDENCYPART_ARC
(7,11),-0.977209 # DEPENDENCYPART_ARC
(7,12),-1.00108 # DEPENDENCYPART_ARC
(7,13),-0.991675 # DEPENDENCYPART_ARC
(7,14),-1.29012 # DEPENDENCYPART_ARC
(7,15),-1.39253 # DEPENDENCYPART_ARC
(7,16),-1.26669 # DEPENDENCYPART_ARC
(7,18),-1.47317 # DEPENDENCYPART_ARC
(7,19),0.184934 # DEPENDENCYPART_ARC
(8,9),-0.567226 # DEPENDENCYPART_ARC
(8,10),-1.24807 # DEPENDENCYPART_ARC
(8,12),-1.91332 # DEPENDENCYPART_ARC
(8,15),-1.92784 # DEPENDENCYPART_ARC
(8,19),-1.85236 # DEPENDENCYPART_ARC
(9,2),-1.42124 # DEPENDENCYPART_ARC
(9,3),-1.3028 # DEPENDENCYPART_ARC
(9,4),-1.43522 # DEPENDENCYPART_ARC
(9,5),-1.28079 # DEPENDENCYPART_ARC
(9,6),-1.09038 # DEPENDENCYPART_ARC
(9,7),-1.09706 # DEPENDENCYPART_ARC
(9,8),0.892867 # DEPENDENCYPART_ARC
(9,10),0.152858 # DEPENDENCYPART_ARC
(9,11),-1.15331 # DEPENDENCYPART_ARC
(9,12),-1.39118 # DEPENDENCYPART_ARC
(9,13),-1.3081 # DEPENDENCYPART_ARC
(9,14),-1.63004 # DEPENDENCYPART_ARC
(9,15),-1.45927 # DEPENDENCYPART_ARC
(9,16),-1.70715 # DEPENDENCYPART_ARC
(9,18),-1.88901 # DEPENDENCYPART_ARC
(9,19),-1.67532 # DEPENDENCYPART_ARC
(10,8),-1.5623 # DEPENDENCYPART_ARC
(10,9),-0.90045 # DEPENDENCYPART_ARC
(10,11),-0.0460673 # DEPENDENCYPART_ARC
(10,12),-0.431024 # DEPENDENCYPART_ARC
(10,13),-1.15058 # DEPENDENCYPART_ARC
(10,14),-1.50503 # DEPENDENCYPART_ARC
(10,15),-1.14414 # DEPENDENCYPART_ARC
(10,16),-1.80949 # DEPENDENCYPART_ARC
(10,18),-1.91541 # DEPENDENCYPART_ARC
(11,9),-1.87809 # DEPENDENCYPART_ARC
(11,12),-0.43972 # DEPENDENCYPART_ARC
(11,13),-1.18649 # DEPENDENCYPART_ARC
(11,14),-1.75854 # DEPENDENCYPART_ARC
(11,15),-1.71099 # DEPENDENCYPART_ARC
(11,16),-2.03856 # DEPENDENCYPART_ARC
(11,18),-2.06906 # DEPENDENCYPART_ARC
(12,2),-1.89822 # DEPENDENCYPART_ARC
(12,4),-2.0541 # DEPENDENCYPART_ARC
(12,5),-1.87238 # DEPENDENCYPART_ARC
(12,6),-1.45893 # DEPENDENCYPART_ARC
(12,8),-1.4205 # DEPENDENCYPART_ARC
(12,9),-1.06295 # DEPENDENCYPART_ARC
(12,10),-1.10744 # DEPENDENCYPART_ARC
(12,11),1.57389 # DEPENDENCYPART_ARC
(12,13),0.508196 # DEPENDENCYPART_ARC
(12,14),-1.26434 # DEPENDENCYPART_ARC
(12,15),-1.1047 # DEPENDENCYPART_ARC
(12,16),-1.61305 # DEPENDENCYPART_ARC
(12,18),-1.63585 # DEPENDENCYPART_ARC
(12,19),-1.69437 # DEPENDENCYPART_ARC
(13,14),-0.371799 # DEPENDENCYPART_ARC
(13,15),-1.1342 # DEPENDENCYPART_ARC
(14,12),-1.54666 # DEPENDENCYPART_ARC
(14,13),-0.514771 # DEPENDENCYPART_ARC
(14,16),-1.17453 # DEPENDENCYPART_ARC
(14,18),-1.57788 # DEPENDENCYPART_ARC
(15,2),-2.14786 # DEPENDENCYPART_ARC
(15,6),-2.21657 # DEPENDENCYPART_ARC
(15,7),-2.61401 # DEPENDENCYPART_ARC
(15,8),-2.1519 # DEPENDENCYPART_ARC
(15,9),-2.18297 # DEPENDENCYPART_ARC
(15,10),-2.0171 # DEPENDENCYPART_ARC
(15,11),-2.3065 # DEPENDENCYPART_ARC
(15,12),-2.0305 # DEPENDENCYPART_ARC
(15,13),-1.59668 # DEPENDENCYPART_ARC
(15,14),0.153758 # DEPENDENCYPART_ARC
(15,16),1.1198 # DEPENDENCYPART_ARC
(15,17),-0.940261 # DEPENDENCYPART_ARC
(15,18),-0.584602 # DEPENDENCYPART_ARC
(15,19),-0.80936 # DEPENDENCYPART_ARC
(16,2),-1.85801 # DEPENDENCYPART_ARC
(16,7),-1.84606 # DEPENDENCYPART_ARC
(16,8),-1.9942 # DEPENDENCYPART_ARC
(16,10),-1.56133 # DEPENDENCYPART_ARC
(16,12),-1.70679 # DEPENDENCYPART_ARC
(16,13),-1.51414 # DEPENDENCYPART_ARC
(16,14),-1.12337 # DEPENDENCYPART_ARC
(16,17),0.251083 # DEPENDENCYPART_ARC
(16,18),0.168999 # DEPENDENCYPART_ARC
(16,19),-0.643004 # DEPENDENCYPART_ARC
(18,14),-1.52335 # DEPENDENCYPART_ARC
(18,16),-0.847157 # DEPENDENCYPART_ARC
(18,17),1.02191 # DEPENDENCYPART_ARC
(18,19),-0.47999 # DEPENDENCYPART_ARC
(0,2),(0,7),-0.124161 # DEPENDENCYPART_SIBL
(0,2),(0,15),-0.126878 # DEPENDENCYPART_SIBL
(0,7),(0,15),-0.240072 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.320486 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0896519 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0175144 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.018258 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.206123 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0292752 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.107495 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0160398 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.00883153 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0514663 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0568212 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.325755 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0706515 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0131265 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0545335 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0406641 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0128336 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0193216 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0551213 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0369332 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0249722 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.020184 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0181136 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0193561 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0381256 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0650843 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0251763 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0155726 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.00160412 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0601879 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0369059 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0429323 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0444995 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0233639 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0452741 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0582401 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0270388 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0424034 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0413842 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0268463 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0355948 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.096864 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0485376 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0124663 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0274714 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0159353 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0631034 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0388616 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0134694 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0231289 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0101459 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0333557 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0444013 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0113669 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00918127 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0389043 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0183601 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0434598 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0292893 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0326748 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0254567 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0214376 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0131297 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0369419 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0101183 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0349116 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0344628 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0197074 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.000448286 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0313225 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0196663 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0484863 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0297738 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0270874 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.00841558 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0363305 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0265796 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0113146 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0167972 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0230456 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.00346651 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0128333 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.0422802 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0387839 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0149002 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.00294654 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0112629 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0159029 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0280931 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.00305107 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.00822793 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.00917143 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00279872 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0218714 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.00928044 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0209522 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.019305 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0561443 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.106635 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.00869053 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0239915 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0109642 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0337044 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0450971 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.00839142 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0186494 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0126216 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0583264 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0442313 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.00241275 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0255659 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0134208 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0136235 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.0170295 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.0112678 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.00463162 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.0273056 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.0383393 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.0198894 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.00610399 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0951612 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.113631 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0308006 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0125738 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0377152 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.00784685 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0951604 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0648829 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.150561 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.027254 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.000845927 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0557497 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0063154 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.107407 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.00589724 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.00707261 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0275927 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0848813 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0129056 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.122269 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.00716231 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0515095 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0106366 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.106366 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.00715465 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.194212 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0397365 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0680392 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0120483 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0167142 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.00155053 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0602523 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0127161 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0584952 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0483416 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.00968262 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0342027 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0211735 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0379682 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0454554 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0473662 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.00274179 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.114381 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0380167 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.60295 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0437406 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.185106 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0494121 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.128105 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0426259 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0354562 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.304584 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0219042 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.178021 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0283077 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.00423046 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0358241 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0128562 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0133153 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0279849 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.00104191 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0179115 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0108628 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0645856 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0827027 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0235089 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0596848 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0220902 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0357543 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0437406 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.185106 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0494121 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.128105 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0426259 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0354562 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.304584 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0298165 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0569611 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0471788 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.143688 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0205942 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0056835 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0231952 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0270302 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0114013 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0277633 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0354213 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0230306 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0125567 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0196102 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0158959 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0123854 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00983948 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0203705 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0466664 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0306739 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0461679 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0669963 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0879245 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.346536 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.102045 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.06887 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0119707 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0780994 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0110855 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.162871 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.156865 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0709531 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0825392 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.118042 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0142457 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0570117 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0691817 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0211377 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.114847 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.116184 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.116775 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0511635 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.00238951 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00034101 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0637677 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0587219 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0192625 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0419123 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0104738 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0103895 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0241424 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.00685005 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0221698 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00266467 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0740606 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0558316 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.014245 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0942731 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0771791 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0733271 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0296402 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0457599 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.00783076 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.038538 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0478841 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0155168 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.102045 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.06887 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0119707 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0780994 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0110855 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.162871 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.156865 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0709531 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0825392 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.118042 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0142457 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0570117 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0691817 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0580587 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00645819 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.011911 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0828309 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0286583 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0228824 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0474697 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0298875 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0184053 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.079004 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0181375 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0321664 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0353981 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0204872 # DEPENDENCYPART_SIBL
