# _root_ `` I think on Monday the small ( investors ) are going to panic and sell , '' predicted Mr. Sullivan , whose investments include AMR Corp. 's American Airlines unit and several mutual funds .
#goldHeads=19,3,19,11,4,7,11,9,7,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
#predictedHeads=19,3,19,3,4,9,9,9,11,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
(11,5),-1.53712 # DEPENDENCYPART_ARC
(11,6),-1.46353 # DEPENDENCYPART_ARC
(11,7),-1.17834 # DEPENDENCYPART_ARC
(11,8),-0.382114 # DEPENDENCYPART_ARC
(11,9),0.54443 # DEPENDENCYPART_ARC
(11,10),-0.18919 # DEPENDENCYPART_ARC
(11,12),1.45493 # DEPENDENCYPART_ARC
(11,13),-0.228831 # DEPENDENCYPART_ARC
(11,14),-1.25738 # DEPENDENCYPART_ARC
(11,15),-0.487995 # DEPENDENCYPART_ARC
(11,16),-1.60414 # DEPENDENCYPART_ARC
(11,17),-1.19839 # DEPENDENCYPART_ARC
(11,18),-1.0986 # DEPENDENCYPART_ARC
(11,19),-1.34742 # DEPENDENCYPART_ARC
(11,22),-2.06639 # DEPENDENCYPART_ARC
(11,23),-2.21744 # DEPENDENCYPART_ARC
(11,25),-1.52465 # DEPENDENCYPART_ARC
(11,35),-3.13678 # DEPENDENCYPART_ARC
(11,36),-0.149164 # DEPENDENCYPART_ARC
(12,3),-2.18664 # DEPENDENCYPART_ARC
(12,8),-1.748 # DEPENDENCYPART_ARC
(12,9),-1.46844 # DEPENDENCYPART_ARC
(12,10),-1.80284 # DEPENDENCYPART_ARC
(12,11),-1.06774 # DEPENDENCYPART_ARC
(12,13),1.45332 # DEPENDENCYPART_ARC
(12,14),-0.26635 # DEPENDENCYPART_ARC
(12,15),-0.689292 # DEPENDENCYPART_ARC
(12,16),-1.14419 # DEPENDENCYPART_ARC
(12,17),-1.56964 # DEPENDENCYPART_ARC
(12,18),-1.11247 # DEPENDENCYPART_ARC
(12,19),-1.32155 # DEPENDENCYPART_ARC
(12,21),-1.98655 # DEPENDENCYPART_ARC
(12,22),-1.69368 # DEPENDENCYPART_ARC
(12,32),-2.01227 # DEPENDENCYPART_ARC
(13,8),-1.96259 # DEPENDENCYPART_ARC
(13,12),-1.3713 # DEPENDENCYPART_ARC
(13,14),1.77 # DEPENDENCYPART_ARC
(13,15),-0.793043 # DEPENDENCYPART_ARC
(13,16),-0.986116 # DEPENDENCYPART_ARC
(13,17),-1.73816 # DEPENDENCYPART_ARC
(13,32),-2.54786 # DEPENDENCYPART_ARC
(14,3),-1.9458 # DEPENDENCYPART_ARC
(14,4),-1.44329 # DEPENDENCYPART_ARC
(14,8),-1.49197 # DEPENDENCYPART_ARC
(14,10),-1.51078 # DEPENDENCYPART_ARC
(14,15),0.710004 # DEPENDENCYPART_ARC
(14,16),-0.0792782 # DEPENDENCYPART_ARC
(14,17),-1.04757 # DEPENDENCYPART_ARC
(14,18),-1.0714 # DEPENDENCYPART_ARC
(14,19),-0.585176 # DEPENDENCYPART_ARC
(14,21),-1.57259 # DEPENDENCYPART_ARC
(14,22),-1.57271 # DEPENDENCYPART_ARC
(14,23),-1.66532 # DEPENDENCYPART_ARC
(14,24),-1.23194 # DEPENDENCYPART_ARC
(14,25),-1.12418 # DEPENDENCYPART_ARC
(14,31),-1.48332 # DEPENDENCYPART_ARC
(14,32),-2.01019 # DEPENDENCYPART_ARC
(14,33),-1.81247 # DEPENDENCYPART_ARC
(14,35),-1.47701 # DEPENDENCYPART_ARC
(14,36),-2.31645 # DEPENDENCYPART_ARC
(15,16),1.18712 # DEPENDENCYPART_ARC
(15,17),-1.07774 # DEPENDENCYPART_ARC
(15,18),-1.1586 # DEPENDENCYPART_ARC
(15,19),-0.470795 # DEPENDENCYPART_ARC
(15,21),-2.5313 # DEPENDENCYPART_ARC
(15,25),-1.48462 # DEPENDENCYPART_ARC
(15,31),-2.34113 # DEPENDENCYPART_ARC
(15,35),-3.10308 # DEPENDENCYPART_ARC
(16,17),-1.18559 # DEPENDENCYPART_ARC
(16,18),-1.50417 # DEPENDENCYPART_ARC
(16,19),-1.15407 # DEPENDENCYPART_ARC
(16,21),-2.18041 # DEPENDENCYPART_ARC
(16,22),-2.2409 # DEPENDENCYPART_ARC
(16,23),-2.46683 # DEPENDENCYPART_ARC
(16,24),-2.57869 # DEPENDENCYPART_ARC
(16,25),-1.86809 # DEPENDENCYPART_ARC
(16,31),-2.71962 # DEPENDENCYPART_ARC
(16,32),-2.52726 # DEPENDENCYPART_ARC
(16,36),-3.28754 # DEPENDENCYPART_ARC
(19,1),-0.403798 # DEPENDENCYPART_ARC
(19,2),-2.53429 # DEPENDENCYPART_ARC
(19,3),-0.968153 # DEPENDENCYPART_ARC
(19,4),-1.69581 # DEPENDENCYPART_ARC
(19,5),-1.93485 # DEPENDENCYPART_ARC
(19,6),-2.35375 # DEPENDENCYPART_ARC
(19,7),-2.00005 # DEPENDENCYPART_ARC
(19,8),-1.46976 # DEPENDENCYPART_ARC
(19,9),-1.01323 # DEPENDENCYPART_ARC
(19,10),-2.01467 # DEPENDENCYPART_ARC
(19,11),-1.28155 # DEPENDENCYPART_ARC
(19,12),-1.43842 # DEPENDENCYPART_ARC
(19,13),-1.53038 # DEPENDENCYPART_ARC
(19,14),-1.59796 # DEPENDENCYPART_ARC
(19,15),-1.58505 # DEPENDENCYPART_ARC
(19,16),-1.11533 # DEPENDENCYPART_ARC
(19,17),-0.205044 # DEPENDENCYPART_ARC
(19,18),0.238384 # DEPENDENCYPART_ARC
(19,20),0.0678685 # DEPENDENCYPART_ARC
(19,21),0.410718 # DEPENDENCYPART_ARC
(19,22),-0.588915 # DEPENDENCYPART_ARC
(19,23),-0.867915 # DEPENDENCYPART_ARC
(19,24),-0.630972 # DEPENDENCYPART_ARC
(19,25),-0.382164 # DEPENDENCYPART_ARC
(19,26),-1.6891 # DEPENDENCYPART_ARC
(19,27),-1.3767 # DEPENDENCYPART_ARC
(19,28),-2.0019 # DEPENDENCYPART_ARC
(19,29),-1.75583 # DEPENDENCYPART_ARC
(19,30),-1.48442 # DEPENDENCYPART_ARC
(19,31),-1.68574 # DEPENDENCYPART_ARC
(19,32),-1.06097 # DEPENDENCYPART_ARC
(19,33),-2.03536 # DEPENDENCYPART_ARC
(19,35),-1.91594 # DEPENDENCYPART_ARC
(19,36),0.935322 # DEPENDENCYPART_ARC
(20,21),-1.24645 # DEPENDENCYPART_ARC
(20,22),-1.48593 # DEPENDENCYPART_ARC
(20,24),-2.52631 # DEPENDENCYPART_ARC
(20,27),-3.83886 # DEPENDENCYPART_ARC
(20,31),-4.02631 # DEPENDENCYPART_ARC
(21,16),-2.04409 # DEPENDENCYPART_ARC
(21,18),-1.7519 # DEPENDENCYPART_ARC
(21,20),2.42564 # DEPENDENCYPART_ARC
(21,22),0.359899 # DEPENDENCYPART_ARC
(21,23),-1.51421 # DEPENDENCYPART_ARC
(21,24),-1.6935 # DEPENDENCYPART_ARC
(21,25),-1.31767 # DEPENDENCYPART_ARC
(21,26),-2.59191 # DEPENDENCYPART_ARC
(21,27),-2.44709 # DEPENDENCYPART_ARC
(21,28),-2.2138 # DEPENDENCYPART_ARC
(21,30),-3.47854 # DEPENDENCYPART_ARC
(21,31),-2.53544 # DEPENDENCYPART_ARC
(21,32),-3.19655 # DEPENDENCYPART_ARC
(21,35),-2.97852 # DEPENDENCYPART_ARC
(21,36),-2.4383 # DEPENDENCYPART_ARC
(23,21),-2.09432 # DEPENDENCYPART_ARC
(23,24),-1.13944 # DEPENDENCYPART_ARC
(23,26),-2.2766 # DEPENDENCYPART_ARC
(24,20),-1.30355 # DEPENDENCYPART_ARC
(24,21),-1.25044 # DEPENDENCYPART_ARC
(24,22),-1.33754 # DEPENDENCYPART_ARC
(24,23),0.822116 # DEPENDENCYPART_ARC
(24,25),-0.990913 # DEPENDENCYPART_ARC
(24,26),-1.92197 # DEPENDENCYPART_ARC
(24,27),-1.92939 # DEPENDENCYPART_ARC
(24,28),-1.61369 # DEPENDENCYPART_ARC
(24,31),-2.33411 # DEPENDENCYPART_ARC
(24,32),-1.47475 # DEPENDENCYPART_ARC
(25,1),-2.01585 # DEPENDENCYPART_ARC
(25,2),-3.0593 # DEPENDENCYPART_ARC
(25,3),-2.05291 # DEPENDENCYPART_ARC
(25,4),-2.35339 # DEPENDENCYPART_ARC
(25,5),-2.8869 # DEPENDENCYPART_ARC
(25,8),-2.12107 # DEPENDENCYPART_ARC
(25,9),-1.46859 # DEPENDENCYPART_ARC
(25,11),-1.86245 # DEPENDENCYPART_ARC
(25,12),-1.84941 # DEPENDENCYPART_ARC
(25,13),-2.2395 # DEPENDENCYPART_ARC
(25,15),-1.90193 # DEPENDENCYPART_ARC
(25,16),-2.42956 # DEPENDENCYPART_ARC
(25,17),-1.52394 # DEPENDENCYPART_ARC
(25,18),-1.80013 # DEPENDENCYPART_ARC
(25,19),-1.68092 # DEPENDENCYPART_ARC
(25,21),-1.993 # DEPENDENCYPART_ARC
(25,22),-0.644956 # DEPENDENCYPART_ARC
(25,23),-0.796156 # DEPENDENCYPART_ARC
(25,24),1.17333 # DEPENDENCYPART_ARC
(25,26),-0.358223 # DEPENDENCYPART_ARC
(25,27),-1.03391 # DEPENDENCYPART_ARC
(25,28),-1.93048 # DEPENDENCYPART_ARC
(25,29),-1.83072 # DEPENDENCYPART_ARC
(25,30),-1.9142 # DEPENDENCYPART_ARC
(25,31),-1.69886 # DEPENDENCYPART_ARC
(25,32),-1.52133 # DEPENDENCYPART_ARC
(25,33),-2.22128 # DEPENDENCYPART_ARC
(25,35),-1.77768 # DEPENDENCYPART_ARC
(25,36),0.388908 # DEPENDENCYPART_ARC
(26,24),-1.50427 # DEPENDENCYPART_ARC
(26,25),-1.26052 # DEPENDENCYPART_ARC
(26,27),0.0111188 # DEPENDENCYPART_ARC
(26,28),-0.540768 # DEPENDENCYPART_ARC
(26,29),-1.82945 # DEPENDENCYPART_ARC
(26,30),-2.18301 # DEPENDENCYPART_ARC
(26,31),-1.99204 # DEPENDENCYPART_ARC
(26,32),-1.87015 # DEPENDENCYPART_ARC
(26,35),-2.42505 # DEPENDENCYPART_ARC
(26,36),-2.28994 # DEPENDENCYPART_ARC
(27,20),-2.39421 # DEPENDENCYPART_ARC
(27,23),-2.34719 # DEPENDENCYPART_ARC
(27,24),-1.75746 # DEPENDENCYPART_ARC
(27,25),-1.91512 # DEPENDENCYPART_ARC
(27,26),0.754737 # DEPENDENCYPART_ARC
(27,28),1.94327 # DEPENDENCYPART_ARC
(27,29),-2.25295 # DEPENDENCYPART_ARC
(27,30),-2.61615 # DEPENDENCYPART_ARC
(29,26),-1.93972 # DEPENDENCYPART_ARC
(29,27),-1.38285 # DEPENDENCYPART_ARC
(29,28),-1.80734 # DEPENDENCYPART_ARC
(29,30),-1.70179 # DEPENDENCYPART_ARC
(30,26),-1.8216 # DEPENDENCYPART_ARC
(30,27),-1.76656 # DEPENDENCYPART_ARC
(30,28),-1.98828 # DEPENDENCYPART_ARC
(30,29),-0.362233 # DEPENDENCYPART_ARC
(31,1),-2.21388 # DEPENDENCYPART_ARC
(31,6),-2.94726 # DEPENDENCYPART_ARC
(31,7),-1.94645 # DEPENDENCYPART_ARC
(31,20),-2.32665 # DEPENDENCYPART_ARC
(31,21),-2.19374 # DEPENDENCYPART_ARC
(31,23),-0.841686 # DEPENDENCYPART_ARC
(31,24),-1.19007 # DEPENDENCYPART_ARC
(31,26),-0.13662 # DEPENDENCYPART_ARC
(31,27),0.2419 # DEPENDENCYPART_ARC
(31,28),-0.966192 # DEPENDENCYPART_ARC
(31,29),1.19233 # DEPENDENCYPART_ARC
(31,30),1.67688 # DEPENDENCYPART_ARC
(31,32),1.00863 # DEPENDENCYPART_ARC
(31,33),-1.2589 # DEPENDENCYPART_ARC
(31,34),-1.56313 # DEPENDENCYPART_ARC
(31,35),-1.64812 # DEPENDENCYPART_ARC
(31,36),-2.31752 # DEPENDENCYPART_ARC
(32,33),0.350593 # DEPENDENCYPART_ARC
(32,34),-0.583777 # DEPENDENCYPART_ARC
(32,35),-0.520944 # DEPENDENCYPART_ARC
(33,34),-0.815617 # DEPENDENCYPART_ARC
(34,33),-0.0729124 # DEPENDENCYPART_ARC
(35,1),-3.43035 # DEPENDENCYPART_ARC
(35,6),-2.59617 # DEPENDENCYPART_ARC
(35,7),-2.04883 # DEPENDENCYPART_ARC
(35,23),-1.60979 # DEPENDENCYPART_ARC
(35,26),-1.23917 # DEPENDENCYPART_ARC
(35,27),-1.43062 # DEPENDENCYPART_ARC
(35,29),-0.989606 # DEPENDENCYPART_ARC
(35,30),-0.700992 # DEPENDENCYPART_ARC
(35,31),-0.456671 # DEPENDENCYPART_ARC
(35,33),1.20487 # DEPENDENCYPART_ARC
(35,34),1.581 # DEPENDENCYPART_ARC
(36,35),-2.5899 # DEPENDENCYPART_ARC
(0,3),(0,11),-0.948536 # DEPENDENCYPART_SIBL
(0,3),(0,19),-1.17238 # DEPENDENCYPART_SIBL
(0,11),(0,19),-1.2845 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0118247 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0187731 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0568718 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.095601 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0517048 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0189517 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.114839 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0833118 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0711035 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.117161 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0456075 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0815988 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.00270537 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.00372325 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0129954 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0665743 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0064256 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.106394 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.503786 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0272848 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.106394 # DEPENDENCYPART_SIBL
(3,1),(3,25),0.0148195 # DEPENDENCYPART_SIBL
(3,1),(3,36),0.216205 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0956721 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0941354 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.183086 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0377707 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.018452 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.248282 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0216858 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.199091 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0387856 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.131904 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0774265 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.160141 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0803994 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.147118 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.150683 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.109154 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.147118 # DEPENDENCYPART_SIBL
(3,2),(3,25),0.0557634 # DEPENDENCYPART_SIBL
(3,2),(3,36),0.104404 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0130743 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.160231 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.131343 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0144377 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.22523 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.140764 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.073978 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.141168 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.163058 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0856333 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.047559 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0911773 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0385191 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0450247 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.140691 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0385191 # DEPENDENCYPART_SIBL
(3,4),(3,25),-0.0295135 # DEPENDENCYPART_SIBL
(3,4),(3,36),-0.127703 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0969899 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0664339 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0715032 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.222509 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0670752 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0779021 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.155276 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0288607 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.000541939 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0527345 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.00269547 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0800164 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0143962 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.150618 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0800164 # DEPENDENCYPART_SIBL
(3,5),(3,25),-0.0389038 # DEPENDENCYPART_SIBL
(3,5),(3,36),-0.0395288 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0487649 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0709571 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.125973 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0313215 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.10816 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.136392 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.147267 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0818258 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.112017 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0856986 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.117637 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.109091 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.102287 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.117637 # DEPENDENCYPART_SIBL
(3,6),(3,25),-0.0688814 # DEPENDENCYPART_SIBL
(3,6),(3,36),-0.166276 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0765531 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.242346 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0450539 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0964905 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.178384 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.112577 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.088837 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0489012 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0921119 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0648017 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0323233 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.187866 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0648017 # DEPENDENCYPART_SIBL
(3,7),(3,25),-0.07016 # DEPENDENCYPART_SIBL
(3,7),(3,36),-0.11165 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.183279 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.198911 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0227724 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0852475 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0916734 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0838575 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0194929 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0854228 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.135178 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0157416 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.120542 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.135178 # DEPENDENCYPART_SIBL
(3,8),(3,25),-0.00937303 # DEPENDENCYPART_SIBL
(3,8),(3,36),-0.0552442 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0285897 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.118055 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0493133 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.00613738 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0468469 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0751439 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0503696 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0728694 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0689164 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.203611 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0728694 # DEPENDENCYPART_SIBL
(3,9),(3,25),-0.0818044 # DEPENDENCYPART_SIBL
(3,9),(3,36),-0.142169 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0425216 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.10975 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.15891 # DEPENDENCYPART_SIBL
