# _root_ Since production costs were guaranteed , it did n't matter that a program could n't be sold abroad or put into syndication , as most American programs are .
#goldHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,17,19,20,21,17,17,27,27,28,24,8,
#predictedHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,16,19,20,21,17,17,27,27,28,24,8,
(16,18),-0.55987 # DEPENDENCYPART_ARC
(16,19),-0.886004 # DEPENDENCYPART_ARC
(16,20),-1.03098 # DEPENDENCYPART_ARC
(16,21),-0.965735 # DEPENDENCYPART_ARC
(16,22),-1.19703 # DEPENDENCYPART_ARC
(16,23),-1.38418 # DEPENDENCYPART_ARC
(16,24),-1.47503 # DEPENDENCYPART_ARC
(16,29),-1.16692 # DEPENDENCYPART_ARC
(17,1),-1.99252 # DEPENDENCYPART_ARC
(17,4),-1.89756 # DEPENDENCYPART_ARC
(17,8),-1.84048 # DEPENDENCYPART_ARC
(17,10),-1.43313 # DEPENDENCYPART_ARC
(17,11),-1.28474 # DEPENDENCYPART_ARC
(17,13),-1.34085 # DEPENDENCYPART_ARC
(17,15),-1.1165 # DEPENDENCYPART_ARC
(17,16),-0.440145 # DEPENDENCYPART_ARC
(17,18),0.526732 # DEPENDENCYPART_ARC
(17,19),-0.770949 # DEPENDENCYPART_ARC
(17,20),-0.912145 # DEPENDENCYPART_ARC
(17,21),-0.694288 # DEPENDENCYPART_ARC
(17,22),-0.799209 # DEPENDENCYPART_ARC
(17,23),-1.10886 # DEPENDENCYPART_ARC
(17,24),-0.757507 # DEPENDENCYPART_ARC
(17,25),-1.50228 # DEPENDENCYPART_ARC
(17,26),-1.63814 # DEPENDENCYPART_ARC
(17,27),-1.47851 # DEPENDENCYPART_ARC
(17,28),-1.61854 # DEPENDENCYPART_ARC
(17,29),-1.56742 # DEPENDENCYPART_ARC
(18,15),-1.74315 # DEPENDENCYPART_ARC
(18,17),-0.408345 # DEPENDENCYPART_ARC
(18,19),0.302507 # DEPENDENCYPART_ARC
(18,20),-0.725359 # DEPENDENCYPART_ARC
(18,21),-0.818776 # DEPENDENCYPART_ARC
(18,22),-1.12389 # DEPENDENCYPART_ARC
(18,24),-1.32772 # DEPENDENCYPART_ARC
(18,27),-1.72594 # DEPENDENCYPART_ARC
(19,18),-0.604697 # DEPENDENCYPART_ARC
(19,20),0.568105 # DEPENDENCYPART_ARC
(19,21),-0.702358 # DEPENDENCYPART_ARC
(19,22),-1.09905 # DEPENDENCYPART_ARC
(19,27),-2.37778 # DEPENDENCYPART_ARC
(19,28),-1.73341 # DEPENDENCYPART_ARC
(20,1),-2.10393 # DEPENDENCYPART_ARC
(20,3),-1.92729 # DEPENDENCYPART_ARC
(20,11),-1.70957 # DEPENDENCYPART_ARC
(20,13),-1.69863 # DEPENDENCYPART_ARC
(20,15),-1.78111 # DEPENDENCYPART_ARC
(20,16),-1.72742 # DEPENDENCYPART_ARC
(20,17),-1.43443 # DEPENDENCYPART_ARC
(20,18),-1.28782 # DEPENDENCYPART_ARC
(20,19),-0.300757 # DEPENDENCYPART_ARC
(20,21),0.922252 # DEPENDENCYPART_ARC
(20,22),-0.189074 # DEPENDENCYPART_ARC
(20,23),-0.962527 # DEPENDENCYPART_ARC
(20,24),-0.829546 # DEPENDENCYPART_ARC
(20,25),-1.25137 # DEPENDENCYPART_ARC
(20,26),-1.59436 # DEPENDENCYPART_ARC
(20,27),-1.41187 # DEPENDENCYPART_ARC
(20,28),-1.38079 # DEPENDENCYPART_ARC
(20,29),-1.22966 # DEPENDENCYPART_ARC
(21,20),-0.301649 # DEPENDENCYPART_ARC
(21,22),1.20223 # DEPENDENCYPART_ARC
(21,24),-1.27188 # DEPENDENCYPART_ARC
(21,25),-1.45847 # DEPENDENCYPART_ARC
(21,27),-1.6175 # DEPENDENCYPART_ARC
(21,28),-1.37702 # DEPENDENCYPART_ARC
(22,18),-1.67162 # DEPENDENCYPART_ARC
(22,20),-1.15581 # DEPENDENCYPART_ARC
(22,21),-0.185255 # DEPENDENCYPART_ARC
(22,23),-0.127726 # DEPENDENCYPART_ARC
(22,24),-1.2908 # DEPENDENCYPART_ARC
(22,25),-1.42337 # DEPENDENCYPART_ARC
(22,26),-1.78519 # DEPENDENCYPART_ARC
(22,27),-1.49067 # DEPENDENCYPART_ARC
(22,28),-1.6417 # DEPENDENCYPART_ARC
(24,21),-1.56592 # DEPENDENCYPART_ARC
(24,22),-1.87319 # DEPENDENCYPART_ARC
(24,23),-0.666427 # DEPENDENCYPART_ARC
(24,25),0.575519 # DEPENDENCYPART_ARC
(24,26),-0.888647 # DEPENDENCYPART_ARC
(24,27),-0.761922 # DEPENDENCYPART_ARC
(24,28),-0.567462 # DEPENDENCYPART_ARC
(25,24),-0.673187 # DEPENDENCYPART_ARC
(25,26),-0.219016 # DEPENDENCYPART_ARC
(25,27),-1.19477 # DEPENDENCYPART_ARC
(26,25),-0.296917 # DEPENDENCYPART_ARC
(26,27),-0.31869 # DEPENDENCYPART_ARC
(27,22),-1.08622 # DEPENDENCYPART_ARC
(27,25),0.0445971 # DEPENDENCYPART_ARC
(27,26),1.29224 # DEPENDENCYPART_ARC
(28,1),-0.949161 # DEPENDENCYPART_ARC
(28,3),-0.897855 # DEPENDENCYPART_ARC
(28,4),-1.98747 # DEPENDENCYPART_ARC
(28,5),-1.43904 # DEPENDENCYPART_ARC
(28,6),-2.57622 # DEPENDENCYPART_ARC
(28,7),-2.62799 # DEPENDENCYPART_ARC
(28,8),-1.83785 # DEPENDENCYPART_ARC
(28,9),-1.55262 # DEPENDENCYPART_ARC
(28,10),-1.39995 # DEPENDENCYPART_ARC
(28,11),-1.6332 # DEPENDENCYPART_ARC
(28,13),-1.42127 # DEPENDENCYPART_ARC
(28,14),-1.30897 # DEPENDENCYPART_ARC
(28,15),-1.52806 # DEPENDENCYPART_ARC
(28,17),-1.28474 # DEPENDENCYPART_ARC
(28,18),-1.36026 # DEPENDENCYPART_ARC
(28,19),-1.08285 # DEPENDENCYPART_ARC
(28,20),-1.44452 # DEPENDENCYPART_ARC
(28,21),-0.989127 # DEPENDENCYPART_ARC
(28,22),-1.00861 # DEPENDENCYPART_ARC
(28,23),-1.03156 # DEPENDENCYPART_ARC
(28,24),-0.822837 # DEPENDENCYPART_ARC
(28,25),-0.598818 # DEPENDENCYPART_ARC
(28,26),-0.677325 # DEPENDENCYPART_ARC
(28,27),1.23385 # DEPENDENCYPART_ARC
(28,29),1.10991 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0405458 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.152649 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0354286 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.140024 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.0730502 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.0505604 # DEPENDENCYPART_SIBL
(0,1),(0,28),-0.132752 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.150019 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0481797 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.141509 # DEPENDENCYPART_SIBL
(0,3),(0,14),-0.0673917 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.0352405 # DEPENDENCYPART_SIBL
(0,3),(0,28),-0.112668 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.100101 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.232219 # DEPENDENCYPART_SIBL
(0,4),(0,14),-0.141109 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.0894586 # DEPENDENCYPART_SIBL
(0,4),(0,28),-0.166319 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.102608 # DEPENDENCYPART_SIBL
(0,5),(0,14),-0.0427107 # DEPENDENCYPART_SIBL
(0,5),(0,16),-0.0409491 # DEPENDENCYPART_SIBL
(0,5),(0,28),-0.0689119 # DEPENDENCYPART_SIBL
(0,8),(0,14),-0.136863 # DEPENDENCYPART_SIBL
(0,8),(0,16),-0.0852614 # DEPENDENCYPART_SIBL
(0,8),(0,28),-0.16394 # DEPENDENCYPART_SIBL
(0,14),(0,16),-0.0756733 # DEPENDENCYPART_SIBL
(0,14),(0,28),-0.123724 # DEPENDENCYPART_SIBL
(0,16),(0,28),-0.0674563 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.146885 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0559036 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0551529 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.00732564 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0759485 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0749437 # DEPENDENCYPART_SIBL
(1,2),(1,29),-0.0290144 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0923906 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0435007 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0181618 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0889423 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0423731 # DEPENDENCYPART_SIBL
(1,3),(1,29),-0.0301099 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0517141 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0240531 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.124521 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0922856 # DEPENDENCYPART_SIBL
(1,4),(1,29),0.016829 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0312619 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0543727 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0333389 # DEPENDENCYPART_SIBL
(1,5),(1,29),-0.0110685 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.00539824 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0218522 # DEPENDENCYPART_SIBL
(1,6),(1,29),0.0592241 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.0632979 # DEPENDENCYPART_SIBL
(1,8),(1,29),0.0787899 # DEPENDENCYPART_SIBL
(1,14),(1,29),0.0768575 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0577728 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00268317 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.069063 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0326088 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0107294 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0460818 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0341695 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0458654 # DEPENDENCYPART_SIBL
(2,5),(2,8),7.49921e-05 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00156446 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0298251 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0392388 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0320724 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0885347 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0131876 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0624468 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0300359 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.038568 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0279083 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.027196 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0535654 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0495933 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0635306 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.000950261 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0398822 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0131773 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0133884 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0885749 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.106183 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0714245 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0429867 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0622933 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0663706 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.096671 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0341481 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0622933 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.100805 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0902507 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0626503 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.106183 # DEPENDENCYPART_SIBL
(4,1),(4,29),0.0155109 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.126858 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0485943 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.000139182 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0979646 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0317447 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.021869 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00441916 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.100904 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0175606 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.021869 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.00934883 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0474289 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.116965 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.000139182 # DEPENDENCYPART_SIBL
(4,2),(4,29),-0.00825775 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0720044 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0396475 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.019919 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00313147 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0729933 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0149177 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0688671 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0044941 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0729933 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.00909028 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.06271 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0247214 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0396475 # DEPENDENCYPART_SIBL
(4,3),(4,29),0.00103049 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0718381 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0272627 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0221923 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0509334 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0510513 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0842933 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.00336744 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0509334 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0255006 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0977641 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.047665 # DEPENDENCYPART_SIBL
(4,5),(4,23),0.0718381 # DEPENDENCYPART_SIBL
(4,5),(4,29),0.0561138 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0443354 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00757427 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00792479 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00390654 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0263409 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.00482453 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00792479 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0343902 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.00649999 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.068861 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.0181454 # DEPENDENCYPART_SIBL
(4,6),(4,29),0.00670172 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0219047 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0136566 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0336331 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.127704 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0151736 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0136566 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.00426758 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0229403 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.00993724 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0192296 # DEPENDENCYPART_SIBL
(4,7),(4,29),-0.0296949 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0361428 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0456076 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.107607 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0920744 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0361428 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0672517 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0805266 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0758184 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0220591 # DEPENDENCYPART_SIBL
(4,8),(4,29),0.0178291 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0907903 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0834233 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.00816109 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0495687 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0946692 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0774876 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0178828 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0376046 # DEPENDENCYPART_SIBL
(4,9),(4,29),0.0189953 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.195195 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.118044 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0633589 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.099667 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0473902 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.109949 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.0585046 # DEPENDENCYPART_SIBL
(4,10),(4,29),-0.0705267 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.08458 # DEPENDENCYPART_SIBL
