# _root_ Under terms of the plan , independent generators would be able to compete for 15 % of customers until 1994 , and for another 10 % between 1994 and 1998 .
#goldHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,13,19,13,13,22,26,26,23,22,27,28,29,9,
#predictedHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,10,19,9,14,22,26,26,23,26,27,28,29,9,
(10,12),-0.373157 # DEPENDENCYPART_ARC
(10,13),-0.789984 # DEPENDENCYPART_ARC
(10,14),-0.294467 # DEPENDENCYPART_ARC
(10,15),-2.11105 # DEPENDENCYPART_ARC
(10,16),-1.06037 # DEPENDENCYPART_ARC
(10,17),-1.09305 # DEPENDENCYPART_ARC
(10,18),-1.6316 # DEPENDENCYPART_ARC
(10,19),-0.17163 # DEPENDENCYPART_ARC
(10,21),-0.926999 # DEPENDENCYPART_ARC
(10,22),-2.19866 # DEPENDENCYPART_ARC
(10,23),-1.00214 # DEPENDENCYPART_ARC
(10,27),-1.33854 # DEPENDENCYPART_ARC
(10,31),-1.93724 # DEPENDENCYPART_ARC
(11,7),-1.86046 # DEPENDENCYPART_ARC
(11,8),-1.91841 # DEPENDENCYPART_ARC
(11,9),-1.575 # DEPENDENCYPART_ARC
(11,12),0.664205 # DEPENDENCYPART_ARC
(11,13),-0.951293 # DEPENDENCYPART_ARC
(11,14),-0.698323 # DEPENDENCYPART_ARC
(11,15),-1.5771 # DEPENDENCYPART_ARC
(11,16),-1.60057 # DEPENDENCYPART_ARC
(11,17),-1.18221 # DEPENDENCYPART_ARC
(11,19),-1.49897 # DEPENDENCYPART_ARC
(11,20),-2.45467 # DEPENDENCYPART_ARC
(11,28),-2.89916 # DEPENDENCYPART_ARC
(11,30),-3.1098 # DEPENDENCYPART_ARC
(12,1),-2.15235 # DEPENDENCYPART_ARC
(12,2),-2.2184 # DEPENDENCYPART_ARC
(12,6),-2.53553 # DEPENDENCYPART_ARC
(12,8),-2.13822 # DEPENDENCYPART_ARC
(12,11),-1.54097 # DEPENDENCYPART_ARC
(12,13),1.91019 # DEPENDENCYPART_ARC
(12,14),-1.03605 # DEPENDENCYPART_ARC
(12,15),-1.80805 # DEPENDENCYPART_ARC
(12,16),-0.984568 # DEPENDENCYPART_ARC
(12,21),-0.922842 # DEPENDENCYPART_ARC
(12,22),-1.677 # DEPENDENCYPART_ARC
(12,29),-1.96357 # DEPENDENCYPART_ARC
(13,1),-1.57892 # DEPENDENCYPART_ARC
(13,2),-1.95063 # DEPENDENCYPART_ARC
(13,3),-1.80598 # DEPENDENCYPART_ARC
(13,6),-2.22205 # DEPENDENCYPART_ARC
(13,8),-1.45605 # DEPENDENCYPART_ARC
(13,11),-1.40768 # DEPENDENCYPART_ARC
(13,12),-0.667921 # DEPENDENCYPART_ARC
(13,14),0.564801 # DEPENDENCYPART_ARC
(13,15),-1.32916 # DEPENDENCYPART_ARC
(13,16),-0.330754 # DEPENDENCYPART_ARC
(13,17),-0.627537 # DEPENDENCYPART_ARC
(13,18),-0.866676 # DEPENDENCYPART_ARC
(13,19),-0.276377 # DEPENDENCYPART_ARC
(13,21),-1.21325 # DEPENDENCYPART_ARC
(13,22),-1.47269 # DEPENDENCYPART_ARC
(13,23),-0.958446 # DEPENDENCYPART_ARC
(13,27),-1.45569 # DEPENDENCYPART_ARC
(13,29),-1.58698 # DEPENDENCYPART_ARC
(13,31),-2.2852 # DEPENDENCYPART_ARC
(14,15),-0.926493 # DEPENDENCYPART_ARC
(14,16),0.380456 # DEPENDENCYPART_ARC
(14,17),-1.25623 # DEPENDENCYPART_ARC
(14,18),-0.511963 # DEPENDENCYPART_ARC
(14,19),-1.68478 # DEPENDENCYPART_ARC
(14,20),-2.43844 # DEPENDENCYPART_ARC
(14,21),-1.18026 # DEPENDENCYPART_ARC
(14,22),-0.927982 # DEPENDENCYPART_ARC
(14,23),-1.38907 # DEPENDENCYPART_ARC
(14,31),-1.80915 # DEPENDENCYPART_ARC
(15,14),-0.358719 # DEPENDENCYPART_ARC
(15,16),-1.303 # DEPENDENCYPART_ARC
(15,17),-1.61786 # DEPENDENCYPART_ARC
(16,7),-2.41443 # DEPENDENCYPART_ARC
(16,11),-1.62485 # DEPENDENCYPART_ARC
(16,12),-2.42654 # DEPENDENCYPART_ARC
(16,14),-1.2191 # DEPENDENCYPART_ARC
(16,15),1.03768 # DEPENDENCYPART_ARC
(16,17),0.937215 # DEPENDENCYPART_ARC
(16,18),-0.770758 # DEPENDENCYPART_ARC
(16,19),-1.03283 # DEPENDENCYPART_ARC
(16,20),-1.60168 # DEPENDENCYPART_ARC
(16,21),-1.28982 # DEPENDENCYPART_ARC
(16,22),-1.52451 # DEPENDENCYPART_ARC
(16,23),-1.59695 # DEPENDENCYPART_ARC
(16,26),-2.21622 # DEPENDENCYPART_ARC
(16,27),-2.19805 # DEPENDENCYPART_ARC
(16,29),-1.69729 # DEPENDENCYPART_ARC
(16,31),-2.23403 # DEPENDENCYPART_ARC
(17,18),1.84421 # DEPENDENCYPART_ARC
(17,19),-1.33205 # DEPENDENCYPART_ARC
(17,20),-1.47474 # DEPENDENCYPART_ARC
(17,22),-1.03495 # DEPENDENCYPART_ARC
(18,15),-1.68674 # DEPENDENCYPART_ARC
(18,19),-0.470752 # DEPENDENCYPART_ARC
(18,20),-1.95444 # DEPENDENCYPART_ARC
(18,21),-1.80701 # DEPENDENCYPART_ARC
(18,22),-1.99653 # DEPENDENCYPART_ARC
(18,23),-1.71659 # DEPENDENCYPART_ARC
(18,26),-2.76658 # DEPENDENCYPART_ARC
(18,27),-2.04608 # DEPENDENCYPART_ARC
(19,16),-1.78099 # DEPENDENCYPART_ARC
(19,17),-1.65868 # DEPENDENCYPART_ARC
(19,18),-1.3901 # DEPENDENCYPART_ARC
(19,20),0.811199 # DEPENDENCYPART_ARC
(19,21),-1.11148 # DEPENDENCYPART_ARC
(19,22),-0.711574 # DEPENDENCYPART_ARC
(19,23),-1.29191 # DEPENDENCYPART_ARC
(19,24),-2.59302 # DEPENDENCYPART_ARC
(19,28),-2.78013 # DEPENDENCYPART_ARC
(20,15),-2.21095 # DEPENDENCYPART_ARC
(20,17),-1.97532 # DEPENDENCYPART_ARC
(20,18),-1.73505 # DEPENDENCYPART_ARC
(20,19),-1.1374 # DEPENDENCYPART_ARC
(20,21),-0.873583 # DEPENDENCYPART_ARC
(20,22),-1.11 # DEPENDENCYPART_ARC
(20,23),-1.31213 # DEPENDENCYPART_ARC
(20,24),-2.27268 # DEPENDENCYPART_ARC
(20,25),-2.26361 # DEPENDENCYPART_ARC
(20,26),-2.05142 # DEPENDENCYPART_ARC
(21,20),-2.14662 # DEPENDENCYPART_ARC
(22,23),0.249953 # DEPENDENCYPART_ARC
(22,24),-1.50508 # DEPENDENCYPART_ARC
(22,25),-2.16332 # DEPENDENCYPART_ARC
(22,26),-1.0715 # DEPENDENCYPART_ARC
(22,27),-1.01335 # DEPENDENCYPART_ARC
(22,28),-3.08455 # DEPENDENCYPART_ARC
(22,29),-1.11656 # DEPENDENCYPART_ARC
(22,30),-3.24517 # DEPENDENCYPART_ARC
(23,24),-0.483708 # DEPENDENCYPART_ARC
(23,25),-0.883254 # DEPENDENCYPART_ARC
(23,26),0.00286055 # DEPENDENCYPART_ARC
(23,27),-1.36164 # DEPENDENCYPART_ARC
(23,28),-1.78311 # DEPENDENCYPART_ARC
(23,29),-0.857835 # DEPENDENCYPART_ARC
(23,30),-2.41221 # DEPENDENCYPART_ARC
(24,25),-0.6558 # DEPENDENCYPART_ARC
(24,26),-1.40206 # DEPENDENCYPART_ARC
(24,27),-1.23463 # DEPENDENCYPART_ARC
(24,28),-1.58548 # DEPENDENCYPART_ARC
(24,30),-2.19451 # DEPENDENCYPART_ARC
(25,20),-2.24463 # DEPENDENCYPART_ARC
(25,23),-1.4308 # DEPENDENCYPART_ARC
(25,24),-0.643299 # DEPENDENCYPART_ARC
(25,26),-1.21544 # DEPENDENCYPART_ARC
(25,27),-1.68912 # DEPENDENCYPART_ARC
(25,28),-2.36276 # DEPENDENCYPART_ARC
(25,29),-1.44199 # DEPENDENCYPART_ARC
(25,30),-2.85191 # DEPENDENCYPART_ARC
(26,15),-3.99927 # DEPENDENCYPART_ARC
(26,19),-2.17893 # DEPENDENCYPART_ARC
(26,20),-3.22281 # DEPENDENCYPART_ARC
(26,23),-1.41332 # DEPENDENCYPART_ARC
(26,24),0.228037 # DEPENDENCYPART_ARC
(26,25),1.11659 # DEPENDENCYPART_ARC
(26,27),-0.262601 # DEPENDENCYPART_ARC
(26,28),-1.4513 # DEPENDENCYPART_ARC
(26,29),-0.638423 # DEPENDENCYPART_ARC
(26,30),-2.13376 # DEPENDENCYPART_ARC
(27,24),-2.26411 # DEPENDENCYPART_ARC
(27,26),-1.64556 # DEPENDENCYPART_ARC
(27,28),0.107352 # DEPENDENCYPART_ARC
(27,29),-1.16963 # DEPENDENCYPART_ARC
(27,30),-1.80975 # DEPENDENCYPART_ARC
(28,20),-2.43884 # DEPENDENCYPART_ARC
(28,24),-1.77109 # DEPENDENCYPART_ARC
(28,25),-1.50688 # DEPENDENCYPART_ARC
(28,26),-1.85446 # DEPENDENCYPART_ARC
(28,27),-0.697151 # DEPENDENCYPART_ARC
(28,29),0.931876 # DEPENDENCYPART_ARC
(28,30),-1.57135 # DEPENDENCYPART_ARC
(29,28),-1.97197 # DEPENDENCYPART_ARC
(29,30),0.579561 # DEPENDENCYPART_ARC
(29,31),-1.0425 # DEPENDENCYPART_ARC
(30,28),-1.08035 # DEPENDENCYPART_ARC
(31,30),-2.31705 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.135069 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.13094 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.270321 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.127456 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.342908 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.269131 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.0651922 # DEPENDENCYPART_SIBL
(0,8),(0,9),-0.266679 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.0648262 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.370667 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0525123 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.674623 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0493312 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.509328 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.332894 # DEPENDENCYPART_SIBL
(1,2),(1,31),-0.0651822 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.209581 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0879172 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.289206 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0833974 # DEPENDENCYPART_SIBL
(1,3),(1,31),0.0143348 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.00929432 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.669386 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.476574 # DEPENDENCYPART_SIBL
(1,5),(1,31),-0.0923842 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.153687 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.120859 # DEPENDENCYPART_SIBL
(1,6),(1,31),0.0942186 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.167358 # DEPENDENCYPART_SIBL
(1,9),(1,31),0.333304 # DEPENDENCYPART_SIBL
(1,10),(1,31),0.0735698 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0393253 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0853532 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.026777 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0473833 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00598926 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.046142 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0352314 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.00587376 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.024862 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0489469 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0348826 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0393253 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0395961 # DEPENDENCYPART_SIBL
(2,1),(2,26),0.0348826 # DEPENDENCYPART_SIBL
(2,1),(2,31),0.0680776 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0809901 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00712935 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0305926 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00749279 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00677943 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.203074 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.00766706 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0813135 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0428305 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0350832 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.390874 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0364744 # DEPENDENCYPART_SIBL
(2,3),(2,26),-0.0350832 # DEPENDENCYPART_SIBL
(2,3),(2,31),-0.0791333 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.093308 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0281162 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0411941 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0171483 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.133073 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0411979 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.123067 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0782044 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0858279 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.118781 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.10406 # DEPENDENCYPART_SIBL
(2,4),(2,26),-0.0858279 # DEPENDENCYPART_SIBL
(2,4),(2,31),-0.187965 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00864379 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0421857 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.138954 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.189421 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0425586 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.100124 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0273411 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0842596 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0157664 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0454666 # DEPENDENCYPART_SIBL
(2,5),(2,26),-0.0842596 # DEPENDENCYPART_SIBL
(2,5),(2,31),-0.0109714 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.333976 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.714233 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.387387 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.328579 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.151353 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.157582 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.419816 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.144158 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.291054 # DEPENDENCYPART_SIBL
(2,6),(2,26),0.419816 # DEPENDENCYPART_SIBL
(2,6),(2,31),-0.00660193 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00224312 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0198394 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0961321 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0183809 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0391504 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0196935 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.100407 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.102427 # DEPENDENCYPART_SIBL
(2,7),(2,26),-0.0196935 # DEPENDENCYPART_SIBL
(2,7),(2,31),-0.024496 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0991291 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.000681452 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0290862 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0251719 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0265855 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0399596 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.0354127 # DEPENDENCYPART_SIBL
(2,8),(2,26),-0.0265855 # DEPENDENCYPART_SIBL
(2,8),(2,31),-0.0194107 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0634078 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0937765 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0186838 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.000482361 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0227685 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.000429481 # DEPENDENCYPART_SIBL
(2,9),(2,26),0.000482361 # DEPENDENCYPART_SIBL
(2,9),(2,31),0.0230446 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.11965 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.00355634 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0236338 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0825536 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.104787 # DEPENDENCYPART_SIBL
(2,11),(2,26),-0.0236338 # DEPENDENCYPART_SIBL
(2,11),(2,31),-0.0248503 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0851411 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0420206 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0564885 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.125297 # DEPENDENCYPART_SIBL
(2,12),(2,26),-0.0420206 # DEPENDENCYPART_SIBL
(2,12),(2,31),0.0610024 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.0625758 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0141083 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0732944 # DEPENDENCYPART_SIBL
(2,14),(2,26),0.0625758 # DEPENDENCYPART_SIBL
(2,14),(2,31),0.0878603 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0359602 # DEPENDENCYPART_SIBL
(2,16),(2,19),0.000669344 # DEPENDENCYPART_SIBL
(2,16),(2,26),-0.00646056 # DEPENDENCYPART_SIBL
(2,16),(2,31),0.0536004 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.0364744 # DEPENDENCYPART_SIBL
(2,17),(2,26),-0.0350832 # DEPENDENCYPART_SIBL
(2,17),(2,31),-0.0791333 # DEPENDENCYPART_SIBL
(2,19),(2,26),-0.0685524 # DEPENDENCYPART_SIBL
(2,19),(2,31),0.0437069 # DEPENDENCYPART_SIBL
(2,26),(2,31),0.0536004 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0164373 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.105007 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0399997 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.116957 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00556902 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.23228 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.070392 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0701694 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.00539375 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.051401 # DEPENDENCYPART_SIBL
(3,1),(3,31),0.0840214 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.113759 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.143259 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.102779 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0555926 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.215694 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0814643 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0120516 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0562812 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.128301 # DEPENDENCYPART_SIBL
(3,2),(3,31),-0.0277893 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.632635 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00482386 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.159761 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.387749 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.434972 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.281114 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.159164 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.320858 # DEPENDENCYPART_SIBL
(3,4),(3,31),-0.0780031 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.03857 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.51613 # DEPENDENCYPART_SIBL
(3,5),(3,8),-1.15828 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.790481 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.609614 # DEPENDENCYPART_SIBL
