# _root_ In August , the network hired award-winning producer Pamela Hill , the former head of news specials at ABC .
#goldHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
#predictedHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
(2,1),(2,14),0.0108744 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0537319 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0160053 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0244844 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00671342 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0137191 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0339123 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.028686 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0160289 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0502307 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.00368816 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00198077 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00604398 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0742722 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00622272 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0061076 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.00834765 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.00430768 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.00465416 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0219303 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00815712 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.115336 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0125418 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.00340856 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.104597 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.0795856 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0252404 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0522118 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.00727875 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0273088 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0416896 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.0189482 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.025979 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.00527012 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0108757 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0152244 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0454403 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.00267169 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0357149 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0922508 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0902095 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0119255 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0263658 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0216149 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0502307 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.00368816 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.0880519 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0262839 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00815219 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0206146 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0451626 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0274213 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0038009 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0173052 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0465449 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0465535 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0194392 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0330722 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0676705 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0176038 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0479515 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.189391 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0315987 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0185463 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0203605 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0607835 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0597734 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0518868 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0378134 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0760905 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0891594 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0202065 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0195287 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0259304 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0330383 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0130898 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0133666 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0113961 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0287835 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0817892 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0420507 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.258561 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0915842 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00185967 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00211462 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.000972772 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0859492 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.021237 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.322471 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0126081 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0182167 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00231537 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0130935 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0130869 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0064626 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.00308761 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0154312 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0176008 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00578402 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00530406 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.00529749 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.00993513 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.00678711 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0173916 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.000101812 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0307408 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0307473 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.00263168 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0217511 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.00398459 # DEPENDENCYPART_SIBL
(5,8),(5,18),-9.49985e-05 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0471033 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.027423 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0398085 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.00677236 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0175194 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0203604 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0401708 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0105882 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0130947 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.088611 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0352455 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.000604307 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.00508759 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.00161524 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.0331824 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0223341 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0677874 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.00534556 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.00740584 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0017914 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.025233 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0468377 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0481651 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0307876 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0262778 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.00560725 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0762346 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.00672292 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0486913 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.117193 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0337388 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.110535 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.056251 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0427411 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.00773411 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.00325218 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0055757 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0547575 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.00375434 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0347535 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.00547829 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0433836 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.00709438 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0190676 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0309529 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00386179 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0536686 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0232565 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.00661073 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00847562 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0557337 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.033209 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0746282 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.00527068 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.00786115 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.00847166 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0708637 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0401013 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.1371 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0975886 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.15531 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.155487 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.070189 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0896591 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.168414 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0828941 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0763353 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.159238 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0724863 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0366208 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00387474 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0236592 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0250195 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0645099 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0260313 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.061428 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0323147 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0252875 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0256946 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0310695 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.02699 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0328629 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0336616 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.00189872 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.025183 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0518224 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0628768 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0500154 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0328665 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0354393 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0406151 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0414137 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0507963 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0433043 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0543366 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0897199 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0324216 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0408812 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0429317 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0503399 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.00246808 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0412175 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0295054 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0329443 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.033885 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0504042 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0362142 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.00700306 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0430958 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0274935 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0345545 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0312642 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0519206 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.032663 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0117186 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0131544 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0130616 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0325027 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0654849 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0765459 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0421509 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0823235 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0220354 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0331424 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.0386443 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0486366 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.132168 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0719514 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0271281 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0419841 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0175456 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.0455821 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0171219 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.0293731 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.0295079 # DEPENDENCYPART_SIBL
