# _root_ At the lounge , manager Elizabeth Dyer wo n't admit patrons in jeans , T-shirts or tennis shoes .
#goldHeads=8,3,1,8,7,7,8,0,8,8,10,11,12,13,13,15,18,16,8,
#predictedHeads=8,3,1,8,7,7,8,0,8,8,10,10,12,13,13,15,18,16,8,
(5,12),-1.48929 # DEPENDENCYPART_ARC
(5,14),-1.76704 # DEPENDENCYPART_ARC
(5,15),-1.75408 # DEPENDENCYPART_ARC
(5,16),-1.79219 # DEPENDENCYPART_ARC
(5,19),-1.77532 # DEPENDENCYPART_ARC
(6,1),-2.33035 # DEPENDENCYPART_ARC
(6,2),-2.48772 # DEPENDENCYPART_ARC
(6,3),-1.67494 # DEPENDENCYPART_ARC
(6,4),-2.01196 # DEPENDENCYPART_ARC
(6,5),0.0890357 # DEPENDENCYPART_ARC
(6,7),-0.481773 # DEPENDENCYPART_ARC
(6,12),-2.25414 # DEPENDENCYPART_ARC
(6,15),-2.41135 # DEPENDENCYPART_ARC
(7,1),-1.81667 # DEPENDENCYPART_ARC
(7,2),-1.49183 # DEPENDENCYPART_ARC
(7,3),-1.17275 # DEPENDENCYPART_ARC
(7,4),-1.69368 # DEPENDENCYPART_ARC
(7,5),-0.155031 # DEPENDENCYPART_ARC
(7,6),1.26815 # DEPENDENCYPART_ARC
(7,8),-0.519758 # DEPENDENCYPART_ARC
(7,9),-1.58091 # DEPENDENCYPART_ARC
(7,10),-2.0221 # DEPENDENCYPART_ARC
(7,11),-1.981 # DEPENDENCYPART_ARC
(7,12),-2.16638 # DEPENDENCYPART_ARC
(8,1),-0.970879 # DEPENDENCYPART_ARC
(8,2),-1.66386 # DEPENDENCYPART_ARC
(8,3),-1.0494 # DEPENDENCYPART_ARC
(8,4),-0.98503 # DEPENDENCYPART_ARC
(8,5),-0.710645 # DEPENDENCYPART_ARC
(8,6),-0.662117 # DEPENDENCYPART_ARC
(8,7),0.476814 # DEPENDENCYPART_ARC
(8,9),0.850358 # DEPENDENCYPART_ARC
(8,10),0.356263 # DEPENDENCYPART_ARC
(8,11),-0.683035 # DEPENDENCYPART_ARC
(8,12),-0.835475 # DEPENDENCYPART_ARC
(8,13),-1.03969 # DEPENDENCYPART_ARC
(8,14),-0.976103 # DEPENDENCYPART_ARC
(8,15),-1.30414 # DEPENDENCYPART_ARC
(8,16),-1.16373 # DEPENDENCYPART_ARC
(8,18),-1.49066 # DEPENDENCYPART_ARC
(8,19),0.00888677 # DEPENDENCYPART_ARC
(9,1),-1.82294 # DEPENDENCYPART_ARC
(9,4),-1.96852 # DEPENDENCYPART_ARC
(9,5),-1.78891 # DEPENDENCYPART_ARC
(9,7),-1.59096 # DEPENDENCYPART_ARC
(9,10),-0.3134 # DEPENDENCYPART_ARC
(9,11),-1.18246 # DEPENDENCYPART_ARC
(9,12),-1.52496 # DEPENDENCYPART_ARC
(10,1),-1.94755 # DEPENDENCYPART_ARC
(10,4),-2.15261 # DEPENDENCYPART_ARC
(10,5),-1.62864 # DEPENDENCYPART_ARC
(10,7),-1.59217 # DEPENDENCYPART_ARC
(10,8),-1.59561 # DEPENDENCYPART_ARC
(10,9),-0.356411 # DEPENDENCYPART_ARC
(10,11),0.800468 # DEPENDENCYPART_ARC
(10,12),-0.336945 # DEPENDENCYPART_ARC
(10,13),-0.618517 # DEPENDENCYPART_ARC
(10,14),-0.943293 # DEPENDENCYPART_ARC
(10,15),-1.10167 # DEPENDENCYPART_ARC
(10,16),-1.21542 # DEPENDENCYPART_ARC
(10,18),-1.56386 # DEPENDENCYPART_ARC
(10,19),-1.2907 # DEPENDENCYPART_ARC
(11,1),-1.82089 # DEPENDENCYPART_ARC
(11,2),-1.8415 # DEPENDENCYPART_ARC
(11,5),-1.51613 # DEPENDENCYPART_ARC
(11,6),-1.22474 # DEPENDENCYPART_ARC
(11,7),-1.09014 # DEPENDENCYPART_ARC
(11,8),-1.24176 # DEPENDENCYPART_ARC
(11,9),-0.649047 # DEPENDENCYPART_ARC
(11,10),0.307988 # DEPENDENCYPART_ARC
(11,12),0.0898927 # DEPENDENCYPART_ARC
(11,13),-0.974121 # DEPENDENCYPART_ARC
(11,14),-1.21078 # DEPENDENCYPART_ARC
(11,15),-1.31306 # DEPENDENCYPART_ARC
(11,16),-1.59608 # DEPENDENCYPART_ARC
(11,18),-1.79594 # DEPENDENCYPART_ARC
(11,19),-1.87733 # DEPENDENCYPART_ARC
(12,9),-1.64096 # DEPENDENCYPART_ARC
(12,11),-0.901389 # DEPENDENCYPART_ARC
(12,13),1.3098 # DEPENDENCYPART_ARC
(12,14),-1.01966 # DEPENDENCYPART_ARC
(12,15),-1.05307 # DEPENDENCYPART_ARC
(12,16),-1.45696 # DEPENDENCYPART_ARC
(12,18),-1.88442 # DEPENDENCYPART_ARC
(13,11),-1.03497 # DEPENDENCYPART_ARC
(13,14),0.329051 # DEPENDENCYPART_ARC
(13,15),-0.4702 # DEPENDENCYPART_ARC
(13,16),-1.14271 # DEPENDENCYPART_ARC
(13,17),-1.27679 # DEPENDENCYPART_ARC
(13,18),-1.2847 # DEPENDENCYPART_ARC
(13,19),-1.48568 # DEPENDENCYPART_ARC
(14,15),-0.478182 # DEPENDENCYPART_ARC
(15,11),-1.51833 # DEPENDENCYPART_ARC
(15,12),-1.55515 # DEPENDENCYPART_ARC
(15,13),-0.83411 # DEPENDENCYPART_ARC
(15,14),-0.221427 # DEPENDENCYPART_ARC
(15,16),0.952317 # DEPENDENCYPART_ARC
(15,17),-0.605251 # DEPENDENCYPART_ARC
(15,18),-0.658548 # DEPENDENCYPART_ARC
(15,19),-0.94539 # DEPENDENCYPART_ARC
(16,17),0.648801 # DEPENDENCYPART_ARC
(16,18),-0.450373 # DEPENDENCYPART_ARC
(16,19),-1.21745 # DEPENDENCYPART_ARC
(17,18),-0.287873 # DEPENDENCYPART_ARC
(18,1),-1.67328 # DEPENDENCYPART_ARC
(18,5),-1.56131 # DEPENDENCYPART_ARC
(18,7),-1.85379 # DEPENDENCYPART_ARC
(18,13),-1.27234 # DEPENDENCYPART_ARC
(18,14),-1.58082 # DEPENDENCYPART_ARC
(18,15),-0.874488 # DEPENDENCYPART_ARC
(18,16),-0.621968 # DEPENDENCYPART_ARC
(18,17),1.54683 # DEPENDENCYPART_ARC
(18,19),-0.59823 # DEPENDENCYPART_ARC
(19,18),-0.845225 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0391043 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0402135 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0433717 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0832968 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0523036 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0817692 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.0476299 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.0799968 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.0418415 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.0485177 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.0799968 # DEPENDENCYPART_SIBL
(0,5),(0,10),-0.041844 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.0674576 # DEPENDENCYPART_SIBL
(0,7),(0,10),-0.0248255 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.0693736 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0784995 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0115495 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0785419 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0788183 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0788096 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0409202 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0112359 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0674264 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0597799 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.00296365 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0115495 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.00986991 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.115703 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.00524002 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.152928 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0982712 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.098258 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0662227 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.00856777 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0898421 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.147884 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0134716 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.00524002 # DEPENDENCYPART_SIBL
(1,3),(1,16),0.0488792 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.0556447 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0360816 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0303625 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0346482 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0534754 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.122442 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0281064 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0617875 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0721108 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0105645 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.0434643 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.0232566 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0952928 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0952795 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0623564 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0054272 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0859783 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.144018 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0105071 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0130742 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.0522442 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.0476859 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.111065 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0693287 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0188019 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0692026 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.108109 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0260768 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.0279661 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0136596 # DEPENDENCYPART_SIBL
(1,6),(1,19),-0.0643527 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.069327 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0188002 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0692008 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.108108 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0260749 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0323517 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.0136578 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.0650162 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0520126 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0278854 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0216194 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0739582 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.0593386 # DEPENDENCYPART_SIBL
(1,8),(1,16),0.0886917 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.0908257 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.00841639 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0570912 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0186449 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.00976566 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.0410049 # DEPENDENCYPART_SIBL
(1,9),(1,19),-0.0556623 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0326008 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.0314306 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.0553742 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.0229655 # DEPENDENCYPART_SIBL
(1,10),(1,19),-0.00936769 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.0405913 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.0065473 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.0011198 # DEPENDENCYPART_SIBL
(1,11),(1,19),-0.051773 # DEPENDENCYPART_SIBL
(1,12),(1,14),-0.0459347 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.0566156 # DEPENDENCYPART_SIBL
(1,12),(1,19),-0.088533 # DEPENDENCYPART_SIBL
(1,14),(1,16),0.0434643 # DEPENDENCYPART_SIBL
(1,14),(1,19),0.0232566 # DEPENDENCYPART_SIBL
(1,16),(1,19),-0.113696 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0449899 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0215182 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.000564771 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0304469 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0327477 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00680517 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0532807 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.00343888 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0307897 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0368037 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0275745 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0215182 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0316099 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0172955 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0529803 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0729541 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0132731 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00109762 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00339838 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.13139 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0155296 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.00248672 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.110182 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0172965 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0941017 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0729541 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.110182 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.068798 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0502372 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0476504 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0610713 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0494097 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0423556 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0374856 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.000526834 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.063683 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0220832 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0617331 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0611976 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0632665 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0711402 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0082689 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0275102 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.029958 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0379419 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0288035 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0111177 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0375776 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0116142 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0409491 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.00346261 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0375776 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0237398 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.00974641 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0343567 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0208995 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.015806 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0100143 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0171389 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.016709 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0188576 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0364382 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0171397 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0168248 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.00328952 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0234429 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0183494 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.00747084 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0196823 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0192522 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.021401 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0244161 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0196831 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0193682 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.00649816 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00274847 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0180719 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.00118515 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.00126202 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.00290387 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0349428 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.00118515 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0303878 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0250473 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0466534 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0265155 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0396102 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0215071 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.00962182 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0265155 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.0226969 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0363729 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.000452572 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.00336276 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.00217129 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0361265 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.000452572 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.00676299 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.00501516 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0141868 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0881242 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.000770749 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0864059 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.000433547 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.00205273 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0533637 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.044141 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0556186 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.00738141 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.0545407 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.00447197 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0864114 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.000617274 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.00317589 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0632665 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.0711402 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0082689 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.000837432 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.00369495 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.114559 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0361547 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0167419 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00918282 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0285153 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0308161 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00960256 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0538932 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.00370557 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0309502 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.063097 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.00394519 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0317705 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0109224 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0523401 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.114855 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0374679 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.00186429 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00416505 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.122858 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0195675 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00103913 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.113601 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0130529 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0955451 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.113601 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0650824 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0541423 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0426306 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0590195 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.056719 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.000806109 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00955173 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.00473331 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.00356688 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0379454 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0750552 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.00356688 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0335348 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.00418719 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0132514 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0155521 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0363624 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0216146 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.00559414 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0612996 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.054113 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0440884 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0629625 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0969507 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0562695 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0268576 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0182644 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0110545 # DEPENDENCYPART_SIBL
