# _root_ In addition , East Coast centers will open at 7:30 EDT this morning , instead of the normal 8:30 .
#goldHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,11,19,19,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,8,19,19,16,7,
(10,9),-0.255996 # DEPENDENCYPART_ARC
(10,11),-0.467275 # DEPENDENCYPART_ARC
(10,12),-1.47016 # DEPENDENCYPART_ARC
(10,13),-1.35133 # DEPENDENCYPART_ARC
(10,14),-1.472 # DEPENDENCYPART_ARC
(10,15),-1.71377 # DEPENDENCYPART_ARC
(10,16),-1.87661 # DEPENDENCYPART_ARC
(10,17),-2.05583 # DEPENDENCYPART_ARC
(10,18),-2.12346 # DEPENDENCYPART_ARC
(11,4),-1.99999 # DEPENDENCYPART_ARC
(11,6),-1.38634 # DEPENDENCYPART_ARC
(11,9),-1.16999 # DEPENDENCYPART_ARC
(11,10),0.054622 # DEPENDENCYPART_ARC
(11,12),-0.337118 # DEPENDENCYPART_ARC
(11,13),-0.908058 # DEPENDENCYPART_ARC
(11,14),-1.24527 # DEPENDENCYPART_ARC
(11,15),-1.70061 # DEPENDENCYPART_ARC
(11,16),-1.77367 # DEPENDENCYPART_ARC
(11,17),-1.89575 # DEPENDENCYPART_ARC
(11,18),-1.91623 # DEPENDENCYPART_ARC
(11,19),-2.27484 # DEPENDENCYPART_ARC
(12,10),-1.64564 # DEPENDENCYPART_ARC
(12,11),-0.500789 # DEPENDENCYPART_ARC
(12,15),-1.58999 # DEPENDENCYPART_ARC
(12,16),-1.5379 # DEPENDENCYPART_ARC
(13,9),-1.5765 # DEPENDENCYPART_ARC
(13,10),-1.41799 # DEPENDENCYPART_ARC
(13,11),-0.655941 # DEPENDENCYPART_ARC
(13,12),0.971638 # DEPENDENCYPART_ARC
(13,14),-0.305693 # DEPENDENCYPART_ARC
(13,15),-1.41137 # DEPENDENCYPART_ARC
(13,16),-1.15409 # DEPENDENCYPART_ARC
(13,17),-1.99828 # DEPENDENCYPART_ARC
(13,18),-1.87904 # DEPENDENCYPART_ARC
(13,19),-1.92819 # DEPENDENCYPART_ARC
(13,20),-1.70508 # DEPENDENCYPART_ARC
(15,12),-1.84775 # DEPENDENCYPART_ARC
(15,13),-1.65292 # DEPENDENCYPART_ARC
(15,14),-0.505285 # DEPENDENCYPART_ARC
(15,16),0.586621 # DEPENDENCYPART_ARC
(15,17),-0.601115 # DEPENDENCYPART_ARC
(15,18),-0.832727 # DEPENDENCYPART_ARC
(15,19),-1.19816 # DEPENDENCYPART_ARC
(15,20),-1.1268 # DEPENDENCYPART_ARC
(16,1),-1.75445 # DEPENDENCYPART_ARC
(16,9),-1.61837 # DEPENDENCYPART_ARC
(16,13),-1.44047 # DEPENDENCYPART_ARC
(16,14),-1.71822 # DEPENDENCYPART_ARC
(16,15),0.29682 # DEPENDENCYPART_ARC
(16,17),-0.170678 # DEPENDENCYPART_ARC
(16,18),-0.919345 # DEPENDENCYPART_ARC
(16,19),-1.25901 # DEPENDENCYPART_ARC
(16,20),-1.27253 # DEPENDENCYPART_ARC
(17,18),-0.549007 # DEPENDENCYPART_ARC
(17,19),-1.40312 # DEPENDENCYPART_ARC
(18,17),-0.320615 # DEPENDENCYPART_ARC
(18,19),-0.264525 # DEPENDENCYPART_ARC
(18,20),-1.10183 # DEPENDENCYPART_ARC
(19,1),-1.85541 # DEPENDENCYPART_ARC
(19,9),-1.71062 # DEPENDENCYPART_ARC
(19,10),-1.71546 # DEPENDENCYPART_ARC
(19,12),-1.65225 # DEPENDENCYPART_ARC
(19,15),-1.48959 # DEPENDENCYPART_ARC
(19,16),-1.15731 # DEPENDENCYPART_ARC
(19,17),-0.511513 # DEPENDENCYPART_ARC
(19,18),0.395382 # DEPENDENCYPART_ARC
(19,20),-0.582592 # DEPENDENCYPART_ARC
(20,17),-1.82594 # DEPENDENCYPART_ARC
(20,19),-0.702432 # DEPENDENCYPART_ARC
(0,1),(0,6),-0.0349974 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.130375 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0705007 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.079623 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.0298769 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.0794687 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.083666 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0374306 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.037187 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0581003 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0248008 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.13753 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.000147613 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.000592224 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0278876 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.113049 # DEPENDENCYPART_SIBL
(1,3),(1,20),0.19052 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.114579 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.109063 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0515116 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.00834587 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.106705 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0487253 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.0150748 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0138717 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.0209902 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.204197 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0337858 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0485295 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0671683 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0274661 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0215856 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0398614 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0167648 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0667528 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.00557505 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0337858 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0431526 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.000698569 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0145539 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.013774 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0653612 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0087652 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.00743602 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0164005 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.00794448 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0141946 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.00148346 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0334391 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.027914 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0452529 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.010905 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0194406 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00657064 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.000772708 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0463231 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.053065 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0241673 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0321828 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0115182 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.013108 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0211988 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0100986 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00113227 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.036943 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0497884 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.00478623 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0340901 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.00933247 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0185975 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.00843953 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.011559 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0395493 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0351342 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0205354 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.010017 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.000453328 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0018136 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.00803839 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0102642 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.00174833 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0085638 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0148305 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0271153 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0010701 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0305446 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.00488088 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.00948874 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0257428 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.0752321 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0116548 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.00680988 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.00630722 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0212888 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0286225 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.037853 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0326666 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0221351 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.00926795 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0232191 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0313257 # DEPENDENCYPART_SIBL
(2,13),(2,20),0.0060215 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0334391 # DEPENDENCYPART_SIBL
(2,14),(2,20),-0.027914 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.00542532 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00808234 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0684392 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0661859 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.103395 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0969361 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0115853 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0391554 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0080785 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00782653 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0223283 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0353802 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0226645 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0830963 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.00303673 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0842271 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0117288 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0633775 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0169969 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.014864 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.09421 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.00455134 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0102589 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0330162 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00679185 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.10845 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0588664 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0973258 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.113856 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.156564 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0437714 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00375878 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0449481 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0591213 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0255757 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.00448104 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.044973 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0213685 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0432304 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0286893 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0450817 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0109166 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0222991 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0199675 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0407094 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0103896 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.00717776 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0016727 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0535247 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0453929 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.00859752 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0129749 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0287128 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0311825 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00999192 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0259845 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.011735 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.011871 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0285788 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0240846 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0154152 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0284149 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0694873 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0216959 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0105648 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00712765 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00799429 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0219539 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0172464 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00983777 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0215384 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0250905 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.10031 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.049114 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0629649 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00283991 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00799444 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0273386 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0162098 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0480134 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0116725 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0351487 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0258566 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0668506 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0814806 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0791655 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0181858 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0331559 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0293778 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.149861 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0527964 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0703816 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0516742 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0111353 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0484277 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0103738 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.122687 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0290494 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0259564 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0131293 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00606266 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.00456434 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0100709 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0092137 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.00265077 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0149199 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0251995 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.000455716 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00531887 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0407792 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00324732 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0379302 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.00137153 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.00322453 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.00156423 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0213323 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.00481618 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.00909825 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0110872 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.00425208 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0170533 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0166962 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.00358818 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0643797 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0412817 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0167004 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0781074 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0107116 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0187889 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0387438 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0133738 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.00621772 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.00294153 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0179581 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.0634248 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0121157 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.117079 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.114683 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0911413 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.034318 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0522759 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0774981 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0889829 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0975236 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0458967 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0145088 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.132819 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0737514 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0738113 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0774981 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.00538352 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00431975 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00315005 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0137039 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.000676531 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0622567 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0586502 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.073771 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0846997 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0203777 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.000968095 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.120457 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0290102 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0711518 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0586424 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0274648 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0691795 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.073164 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0371401 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0910307 # DEPENDENCYPART_SIBL
